id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
28908,3,89.4,17.5,51.9,7,3,3.1,1,1,1,0,2,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.1347260394507601,-0.7227611510856239,29.8,2,4.0
28909,3,95.89,10.7,30.9,2,3,2.95,0,0,2,2,0,0,4,1,5550,1,55.86834399999999,37.458571,1,2022,2,20,False,True,True,0,False,4,0.1803711493695225,-0.7356507003442095,31.96333333333333,0,10.0
28910,2,88.0,10.0,42.0,17,3,2.7,1,1,1,1,0,0,1,1,1610,0,55.774745,37.548609,1,2010,2,37,True,True,True,0,True,0,0.0507090821893771,-0.6578306801735916,29.33333333333333,2,2.176470588235294
28911,4,60.0,11.0,34.2,13,2,2.8,0,1,2,2,0,1,1,1,4086,0,55.868405,37.711213,2,1980,3,16,False,True,True,3,False,0,0.1876636817695101,0.7771585146311003,30.0,1,1.2307692307692308
28912,4,54.0,9.0,31.0,1,2,2.8,0,1,2,2,0,0,1,1,7405,0,55.894843,37.583356,2,1997,3,16,False,True,True,3,True,0,0.160268854984503,0.0233590186535154,27.0,1,16.0
28913,4,64.5,9.0,44.0,7,3,2.8,0,1,2,2,2,0,0,1,2617,0,55.816601,37.657251,2,1966,4,12,True,False,False,3,False,0,0.1129112590709287,0.7581858110923988,21.5,1,1.7142857142857142
28914,4,39.0,8.6,20.8,11,1,2.64,1,0,1,1,0,1,2,1,3252,0,55.873137,37.622235,2,1992,3,14,False,True,False,1,True,0,0.1449283183968021,0.298506260454365,39.0,1,1.2727272727272727
28915,3,54.7,28.5,13.3,17,1,2.8,1,0,2,2,0,1,4,1,5429,1,55.848892000000006,37.650325,2,2019,7,20,False,True,True,0,False,4,0.1343831028932867,0.5541256109594055,54.7,1,1.1764705882352942
28916,3,87.9,13.0,46.1,9,3,3.0,0,1,2,2,0,0,4,1,7038,1,55.821689,37.593012,2,2020,2,23,False,True,False,0,False,4,0.0880961151618183,0.1526922300813197,29.3,1,2.5555555555555554
28917,4,54.0,9.5,32.0,8,2,2.64,0,1,1,0,1,0,1,1,2026,0,55.826893000000005,37.598555,2,2010,3,17,False,True,True,0,True,0,0.0941993305264977,0.2024687829668786,27.0,1,2.125
28918,3,40.1,17.7,12.1,13,1,2.65,1,0,1,0,0,0,4,1,8691,1,55.883464,37.63562,2,2020,2,15,False,True,True,1,False,0,0.1590345810437584,0.3598898008610372,40.1,1,1.1538461538461537
28919,0,39.0,9.0,18.0,14,1,2.74,1,0,1,0,0,1,1,2,6541,0,55.807911,37.612362,2,1999,3,14,False,True,True,1,True,0,0.0802770532924415,0.4202124942049967,39.0,1,1.0
28920,1,74.9,10.7,30.9,14,3,2.64,0,1,1,0,2,0,1,2,7929,0,55.873587,37.62069,2,1979,3,16,False,True,True,1,True,0,0.1449129775231071,0.2874026994556085,24.96666666666667,1,1.1428571428571428
28921,3,90.0,20.3,43.3,6,3,2.65,2,0,1,1,0,0,4,1,8691,1,55.883464,37.63562,2,2020,2,15,False,True,True,1,False,0,0.1590345810437584,0.3598898008610372,30.0,2,2.5
28922,1,67.5,26.0,26.4,5,2,2.8,0,1,2,2,1,0,0,1,5935,0,55.849691,37.620905,2,2018,7,18,True,True,True,3,True,1,0.1222574603358226,0.3445247475000578,33.75,1,3.6
28923,4,105.0,10.7,30.9,7,2,3.0,0,0,1,0,0,0,0,1,5845,0,55.834568,37.659622,2,2015,2,38,True,True,True,0,False,0,0.1280294116036359,0.6750414895271312,52.5,0,5.428571428571429
28924,2,33.4,6.7,19.0,4,1,2.8,1,0,1,0,0,0,1,1,1350,0,55.88308000000001,37.689536,2,1970,3,9,False,True,False,1,True,0,0.1847272441855743,0.6373375333711453,33.4,1,2.25
28925,1,39.0,10.0,20.0,5,1,2.8,1,0,1,0,0,1,4,1,1750,0,55.879617,37.707323,2,1971,4,14,False,True,True,3,True,0,0.1932218677386322,0.7220866816495174,39.0,1,2.8
28926,4,80.0,8.0,53.0,4,3,2.8,0,1,2,2,2,0,1,1,9235,0,55.760889,37.773574,3,1957,0,5,True,False,False,3,False,0,0.1957324458846121,1.4361704243698463,26.666666666666668,1,1.25
28927,3,27.1,5.384899097641276,14.601037987350074,12,1,2.95,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,27.1,1,3.25
28928,2,80.0,11.0,45.0,1,3,2.8,0,1,1,0,1,0,1,2,6918,0,55.74151,37.863711,3,1991,2,22,True,False,False,3,False,0,0.2841819708438318,1.5465414174383254,26.666666666666668,1,22.0
28929,0,34.0,7.0,19.0,9,1,2.7,1,0,2,2,0,0,1,2,9243,0,55.784091,37.690740000000005,3,1967,3,9,False,True,False,1,True,0,0.1216424514450726,1.1519470942517036,34.0,1,1.0
28930,0,52.0,10.2,31.0,2,2,2.74,0,0,0,1,0,1,1,1,3810,0,55.708922,37.888962,3,2005,3,14,False,True,False,3,True,0,0.3104147519349929,1.653670304005237,26.0,0,7.0
28931,2,51.5,9.9,30.6,11,2,2.74,0,1,1,0,1,0,1,1,9355,0,55.71165,37.88801,3,2006,3,16,False,True,True,1,True,0,0.3092514650361693,1.6451340030015702,25.75,1,1.4545454545454546
28932,3,64.0,13.5,16.8,2,2,2.8,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,32.0,1,19.5
28933,2,57.0,6.0,38.0,2,3,2.8,0,1,2,2,1,0,1,2,8520,0,55.81827,37.698771,3,2011,0,9,False,True,False,1,True,0,0.1455898326895422,0.9587127716791088,19.0,1,4.5
28934,2,61.3,5.6,45.1,1,3,2.72,1,0,1,1,0,0,2,2,7027,0,55.776274,37.733464,3,1961,0,5,True,False,False,3,False,0,0.159390969976721,1.3063803142772454,20.433333333333334,1,5.0
28935,2,74.1,10.2,45.8,16,3,2.8,0,0,1,0,1,1,1,1,3479,0,55.77837,37.825523,3,1978,4,16,False,True,False,3,True,0,0.2497722270343713,1.394719798235586,24.7,0,1.0
28936,4,75.7,10.7,44.6,6,3,2.74,1,0,1,1,0,1,2,1,4002,0,55.71775600000001,37.891172,3,2005,3,14,False,True,True,1,True,0,0.3120153386499744,1.6248644579081404,25.23333333333333,1,2.3333333333333335
28937,3,61.5,10.4,34.1,5,2,3.15,1,0,1,0,1,1,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,30.75,1,2.2
28938,1,90.8,12.0,42.8,2,3,2.8,1,0,1,1,0,2,0,2,9298,0,55.790236,37.673924,3,1953,0,6,True,True,False,1,True,0,0.1094897873434715,1.0379634631663472,30.266666666666666,1,3.0
28939,1,24.5,3.0,15.5,4,1,2.7,1,0,1,0,0,0,1,1,1012,0,55.825826,37.759803000000005,3,1969,3,5,True,False,False,3,False,0,0.2019591478301222,1.10221975805617,24.5,1,1.25
28940,1,32.0,6.0,20.0,2,1,2.7,1,0,1,0,0,0,1,1,2654,0,55.806014000000005,37.784713,3,1964,3,9,False,True,False,1,True,0,0.217171763073462,1.2358121636826174,32.0,1,4.5
28941,1,35.1,9.0,20.0,8,1,2.8,1,0,1,0,1,0,4,2,47,0,55.744617000000005,37.785108,3,1970,4,12,False,True,False,3,True,0,0.2057385111370371,1.5221760043019434,35.1,1,1.5
28942,1,32.0,6.0,21.0,4,1,2.8,1,0,2,2,1,0,1,2,9070,0,55.79518,37.715866,3,1964,4,9,True,True,False,1,True,0,0.1491065261869215,1.1525409061009946,32.0,1,2.25
28943,1,44.0,14.0,21.0,3,1,2.8,0,1,1,0,0,0,2,2,8723,0,55.796258,37.788665,3,1950,0,3,True,False,False,3,False,0,0.217950463664379,1.284066410141362,44.0,1,1.0
28944,1,60.0,10.0,34.0,7,3,2.64,0,1,1,1,1,0,1,1,9352,0,55.721838,37.814744,3,1971,4,9,False,True,False,1,True,0,0.2354784324849249,1.6250949298498367,20.0,1,1.2857142857142858
28945,1,64.0,10.0,36.6,8,2,2.8,0,1,1,1,0,1,1,2,8950,0,55.809995,37.80612,3,2015,2,16,True,False,False,3,False,0,0.2387201425863017,1.2495438339752745,32.0,1,2.0
28946,1,36.8,7.312335306022101,19.82723977618017,7,2,2.8,0,1,2,2,1,0,1,1,3974,0,55.809363,37.79198,3,1962,7,9,False,True,True,3,True,0,0.2251371582434413,1.2323751823105933,18.4,1,1.2857142857142858
28947,0,52.0,9.0,30.4,2,2,2.74,0,1,1,0,0,1,1,1,6615,0,55.710601,37.891702,3,2005,3,12,True,True,True,3,True,0,0.313012128763203,1.6476000470241416,26.0,1,6.0
28948,4,78.0,10.7,30.9,15,3,2.8,0,1,2,2,1,0,1,1,1307,0,55.701587,37.946598,4,2018,7,17,True,True,True,1,True,0,0.3684688716393876,1.6605604028190666,26.0,1,1.1333333333333333
28949,3,38.0,10.5,14.5,14,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,38.0,1,2.142857142857143
28950,4,63.0,9.3,42.5,1,3,2.6,0,1,2,2,1,0,1,1,3972,0,55.722497,37.734084,4,1966,4,12,False,True,False,3,True,0,0.1549461955626921,1.6491026316362771,21.0,1,12.0
28951,3,53.4,20.1,21.7,13,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,26.7,1,2.3076923076923075
28952,3,68.8,18.8,31.0,23,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,22.933333333333334,2,1.3043478260869565
28953,1,39.6,6.9,18.8,17,1,2.8,1,0,2,2,1,0,0,2,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,39.6,1,1.3529411764705883
28954,3,28.9,12.0,9.2,29,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,28.9,1,1.0344827586206897
28955,3,32.5,16.3,10.4,24,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,32.5,1,1.25
28956,3,35.8,13.0,14.1,11,1,2.72,1,0,1,0,0,1,4,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.2059435080669631,1.885638917978458,35.8,1,1.5454545454545454
28957,1,37.2,7.391817211522342,20.042753252008215,8,2,2.8,1,0,2,2,1,0,1,1,1302,0,55.715251,37.771517,4,1964,4,9,False,True,True,3,False,0,0.1928791530487039,1.6713751556289709,18.6,1,1.125
28958,2,40.0,8.0,21.0,8,1,2.74,1,0,1,0,0,1,1,2,5830,0,55.666051,37.780626,4,2003,3,17,False,True,True,1,True,0,0.2123859585881034,1.8995258803587955,40.0,1,2.125
28959,1,35.0,6.95466673127102,18.857429134953968,4,1,2.74,0,1,2,2,2,0,0,2,2792,0,55.720662,37.781775,4,2016,3,17,True,True,False,1,True,0,0.2026435176304068,1.639719940257172,35.0,1,4.25
28960,2,53.6,8.0,35.0,1,3,2.8,1,0,1,0,0,0,1,1,1945,0,55.697143,37.794307,4,1963,2,5,True,False,False,3,False,4,0.2179404590627206,1.743605166090319,17.866666666666667,1,5.0
28961,2,60.5,8.0,49.2,3,2,2.8,0,1,1,0,0,1,1,2,2716,1,55.719896,37.692663,4,2021,3,30,False,True,True,0,True,0,0.1140049228247082,1.7002915569365993,30.25,1,10.0
28962,3,80.95,13.8,44.7,2,3,2.7,0,1,2,2,2,0,4,1,1062,0,55.725478,37.743345,4,2018,2,24,False,True,True,3,False,0,0.1639872871228643,1.6265604454757443,26.98333333333333,1,12.0
28963,3,61.0,11.4,33.0,3,2,2.85,0,2,0,1,1,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.1312811792735863,1.439101406547101,30.5,2,7.666666666666667
28964,0,72.8,8.2,45.2,15,3,2.8,1,0,1,1,0,2,2,1,9319,0,55.649667,37.745987,4,1998,2,24,False,True,True,1,True,0,0.1868076154242594,2.042888446878465,24.266666666666666,1,1.6
28965,4,65.0,7.0,43.0,5,3,2.64,0,0,2,2,0,2,1,1,7121,0,55.634049,37.606406,5,1969,3,9,False,True,False,1,True,0,0.1040768107888288,2.881222191714241,21.666666666666668,0,1.8
28966,4,45.5,10.7,28.4,2,1,2.8,0,0,2,2,1,0,4,1,7107,0,55.69910600000001,37.634721,5,1984,4,14,True,True,True,0,False,0,0.065559336534046,2.1432250713138026,45.5,0,7.0
28967,4,63.56,24.0,22.0,18,2,2.8,0,2,0,1,0,1,4,1,1595,1,55.652227,37.628936,5,2021,7,23,True,True,True,3,False,4,0.0960263046933709,2.6021655903915057,31.78,2,1.2777777777777777
28968,4,92.15,12.0,50.7,4,3,2.8,2,0,1,0,0,1,0,2,4284,0,55.605098,37.662874,5,2019,7,15,False,True,True,0,True,4,0.153973549768545,2.570262764678858,30.71666666666667,2,3.75
28969,4,70.0,19.0,45.9,2,3,3.1,2,0,1,0,0,0,3,2,2546,0,55.677159,37.695348,5,2007,2,17,True,True,False,3,True,0,0.1292137775642754,2.0316140260363973,23.33333333333333,2,8.5
28970,4,108.8,28.0,57.3,2,4,2.8,3,0,1,0,0,0,3,2,2546,0,55.677159,37.695348,5,2007,2,17,True,True,False,3,True,0,0.1292137775642754,2.0316140260363973,27.2,3,8.5
28971,4,127.0,15.0,63.0,4,3,2.8,2,0,1,1,0,2,0,1,4360,0,55.710809,37.610404,5,2017,2,17,True,True,True,2,False,0,0.0389226340290856,2.229000584535896,42.333333333333336,2,4.25
28972,3,63.39,10.7,30.9,3,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.0915534317852451,2.6297634887963857,21.13,0,7.666666666666667
28973,0,33.0,7.5,15.4,11,1,2.64,0,1,1,0,1,0,1,1,3753,0,55.581739,37.691243,5,2003,2,17,False,True,True,1,True,0,0.1892968319621602,2.510891974103981,33.0,1,1.5454545454545454
28974,0,42.0,9.0,20.0,3,1,2.64,0,1,1,0,0,0,0,2,2740,0,55.583825,37.69693,5,2004,3,16,False,True,True,3,True,0,0.1910545924395765,2.4804088423545667,42.0,1,5.333333333333333
28975,0,39.0,9.0,20.0,6,1,2.64,0,1,1,0,0,0,0,2,5228,0,55.639375,37.772918,5,1995,3,17,False,True,True,1,True,0,0.2154951852646877,2.028592335654171,39.0,1,2.8333333333333335
28976,4,37.8,8.0,19.0,2,1,2.8,1,0,0,1,0,0,1,1,8603,0,55.591259,37.598339,5,1997,3,17,True,False,False,3,False,0,0.1445767699493686,3.011702189900966,37.8,1,8.5
28977,2,38.0,9.0,19.0,11,1,2.64,1,0,1,0,1,0,1,1,6842,0,55.63515699999999,37.746624,5,1996,3,17,False,True,True,1,True,0,0.1943843260113434,2.1079251394966647,38.0,1,1.5454545454545454
28978,2,60.5,6.4,41.6,6,3,2.48,0,1,1,0,0,0,0,1,1824,0,55.598034,37.659605,5,1974,2,12,False,True,False,3,True,0,0.1582843462204372,2.6117803264722674,20.166666666666668,1,2.0
28979,2,45.0,10.7,30.9,3,2,2.64,0,1,0,1,0,1,0,1,7121,0,55.634049,37.606406,5,1969,3,9,False,True,False,1,True,0,0.1040768107888288,2.881222191714241,22.5,1,3.0
28980,1,54.0,10.0,30.3,10,2,2.8,0,1,2,2,1,0,2,1,596,0,55.635645,37.682044,5,2000,3,14,True,False,False,3,False,0,0.1424353072203519,2.3390241725240317,27.0,1,1.4
28981,1,69.0,26.0,25.0,5,2,2.8,0,2,1,0,0,1,4,1,7930,1,55.651994,37.628271000000005,5,2021,7,23,False,True,True,3,False,4,0.0958871302754952,2.609364233145737,34.5,2,4.6
28982,0,66.0,13.0,19.17,15,2,2.8,0,1,0,1,0,1,0,1,7633,0,55.596457,37.599822,5,2014,2,23,True,True,True,0,True,3,0.1396311017026928,2.9963484095009965,33.0,1,1.5333333333333334
28983,1,78.0,10.7,30.9,18,3,3.0,0,1,2,2,0,1,1,2,3366,0,55.583072,37.590605,5,2014,2,24,False,True,False,2,True,1,0.1519440112298175,3.0691844426141324,26.0,1,1.3333333333333333
28984,1,65.0,9.5,34.6,6,2,2.8,1,0,1,0,0,1,3,2,7607,0,55.608663,37.592572,5,2012,3,24,False,True,True,0,True,0,0.1266198023318901,3.039064333979209,32.5,1,4.0
28985,1,71.77,16.3,29.3,9,2,2.8,2,0,2,2,1,0,4,1,1154,0,55.70073000000001,37.631586,5,2019,7,15,True,True,True,2,False,4,0.0620453068428877,2.1485927410116816,35.885,2,1.6666666666666667
28986,0,36.0,10.0,20.0,10,1,2.8,1,0,1,0,0,1,3,1,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.0672063645014434,2.112908172856104,36.0,1,1.4
28987,2,35.0,8.0,19.0,5,1,2.48,1,0,1,0,0,0,1,2,7268,0,55.586146,37.662668,5,1974,4,12,False,True,True,3,True,0,0.1701237553978125,2.631560080803844,35.0,1,2.4
28988,2,39.0,8.0,20.0,2,1,2.64,0,1,1,0,0,0,1,1,2153,0,55.584833,37.671543,5,1983,4,12,False,True,False,3,True,0,0.175746129155337,2.5911245461375643,39.0,1,6.0
28989,1,44.5,6.0,27.8,2,2,2.54,0,1,1,0,0,0,1,1,7316,0,55.616432,37.749211,5,2013,3,9,False,True,False,3,False,4,0.2067160148346131,2.179409968323377,22.25,1,4.5
28990,2,44.2,6.0,28.0,4,2,2.64,0,1,0,1,0,0,1,1,1206,0,55.600816,37.624166,5,1973,3,9,True,True,False,1,True,0,0.141024621111758,2.820159885579041,22.1,1,2.25
28991,4,75.7,12.8,44.4,8,3,2.8,0,1,2,2,1,0,1,1,7994,0,55.656108,37.517392,6,2005,2,17,True,True,True,1,True,0,0.1001758681921043,-2.471429539573209,25.23333333333333,1,2.125
28992,4,106.1,10.7,30.9,27,3,2.8,0,1,2,2,1,0,0,1,2403,1,55.67290500000001,37.524318,6,2018,2,33,False,True,True,0,True,4,0.0828611655789288,-2.410992906934965,35.36666666666667,1,1.2222222222222223
28993,4,114.0,14.2,60.1,10,3,3.1,1,0,1,0,0,1,2,2,5497,0,55.64191999999999,37.523456,6,2006,2,23,False,True,True,0,True,0,0.1083810886299974,-2.5969173935491145,38.0,1,2.3
28994,3,88.19,20.6,32.2,14,2,3.1,0,0,2,2,0,1,4,1,3289,1,55.683919,37.582745,6,2019,5,20,True,True,True,2,False,4,0.0507955413944761,3.079887013172368,44.095,0,1.4285714285714286
28995,0,200.0,13.2,113.7,17,4,2.8,0,3,1,1,0,2,3,1,6830,0,55.644206,37.490551,6,2006,2,23,False,True,True,0,False,0,0.126910509905584,-2.363717747052867,50.0,3,1.3529411764705883
28996,2,48.4,6.7,33.6,6,2,2.48,0,1,0,1,0,1,0,1,7900,0,55.641026,37.539015,6,1973,3,12,False,True,True,1,True,0,0.1020176664164216,-2.7323147972094186,24.2,1,2.0
28997,2,58.0,10.0,33.0,6,2,2.64,0,1,2,2,1,0,1,1,8904,0,55.608348,37.546417,6,1988,2,22,False,True,True,3,True,0,0.1305604401796353,-2.884515560500815,29.0,1,3.6666666666666665
28998,1,62.9,6.5,51.0,1,4,2.8,0,1,1,0,0,1,0,1,5086,0,55.694373,37.580625,6,1965,4,14,False,True,True,3,False,0,0.0402575993972149,3.1164423843971893,15.725,1,14.0
28999,4,58.0,9.0,34.0,1,2,2.8,0,0,1,0,0,0,2,1,2824,0,55.690187,37.58685,6,1957,4,5,True,False,False,3,False,0,0.0450164606453118,2.9801199584515534,29.0,0,5.0
29000,0,63.0,9.1,40.0,1,2,2.75,0,1,1,0,0,0,1,1,1139,0,55.67626,37.522836,6,1959,0,8,False,True,False,1,True,0,0.0814200528877573,-2.3699275710587857,31.5,1,8.0
29001,0,70.4,11.5,36.0,16,2,2.8,1,0,1,0,1,0,2,1,3969,0,55.644694,37.493973,6,2004,3,16,True,True,True,1,True,0,0.1241790886615935,-2.3805925048484218,35.2,1,1.0
29002,1,180.0,10.7,30.9,10,4,3.1,0,0,2,2,0,1,1,1,7413,0,55.647468,37.527822,6,2006,7,17,False,True,False,3,True,0,0.1013773520497566,-2.6053964876452835,45.0,0,1.7
29003,2,56.0,9.0,35.0,4,2,2.8,0,1,1,0,1,0,1,1,4759,0,55.697067,37.55381,6,1957,0,8,True,True,False,3,True,0,0.0455614171916776,-2.5395513618946626,28.0,1,2.0
29004,1,38.0,8.0,19.0,3,1,2.75,1,0,1,0,1,0,1,1,862,0,55.504899,37.594567,6,2009,3,17,False,True,True,1,True,0,0.2302051081566938,3.0765857532015937,38.0,1,5.666666666666667
29005,1,37.5,7.0,18.5,3,1,2.8,0,1,2,2,1,0,1,1,8115,0,55.53311899999999,37.500728,6,2006,3,14,False,True,True,3,True,0,0.2163898717551765,-2.7684446929019977,37.5,1,4.666666666666667
29006,4,57.3,10.3,30.9,12,2,2.8,0,1,2,2,1,0,1,1,4169,0,55.636524,37.348392,7,1989,3,17,False,True,True,3,False,0,0.2511680329335158,-1.972026125190164,28.65,1,1.4166666666666667
29007,4,69.9,10.7,30.9,1,3,2.8,0,1,2,2,1,0,1,1,7192,0,55.66383199999999,37.474641,7,2004,2,17,False,True,True,3,False,0,0.1266083706721137,-2.1640879062645166,23.3,1,17.0
29008,4,99.2,10.4,60.9,8,4,2.8,0,2,2,2,2,0,0,1,2986,0,55.715936,37.407133,7,2006,4,17,False,True,True,0,True,0,0.1734884162196104,-1.678689194259816,24.8,2,2.125
29009,4,76.6,27.6,30.9,17,3,2.8,0,2,2,2,0,0,0,1,7824,0,55.743512,37.422099,7,2019,2,26,True,True,True,0,False,4,0.1577645245705909,-1.5143904256694918,25.53333333333333,2,1.5294117647058822
29010,4,59.0,10.0,35.0,3,2,3.0,1,0,1,0,0,0,3,1,7231,0,55.652903,37.473033,7,2008,2,35,True,True,True,2,False,3,0.134300165489309,-2.2249016714264704,29.5,1,11.666666666666666
29011,4,87.0,14.0,62.0,2,2,2.8,2,0,0,1,1,0,3,1,8602,0,55.769428000000005,37.397261,7,2006,2,7,False,True,True,3,False,0,0.185644438701752,-1.3821700703222732,43.5,2,3.5
29012,4,87.0,14.0,62.0,4,2,2.8,0,2,1,0,0,1,3,2,3162,0,55.689238,37.487901,7,2008,2,24,False,True,True,2,True,0,0.1023247435939479,-2.0302836948800267,43.5,2,6.0
29013,3,82.2,29.4,30.0,16,2,3.0,1,1,1,0,0,0,4,1,2051,1,55.715256,37.43932,7,2020,0,23,False,True,True,1,True,0,0.1416223866106629,-1.707940577453418,41.1,2,1.4375
29014,1,51.0,6.0,36.0,1,3,2.64,0,1,1,0,0,1,1,1,3750,0,55.707765,37.459343,7,1970,3,9,False,True,False,1,True,0,0.1232309107021353,-1.790465663182402,17.0,1,9.0
29015,3,68.34,32.9,14.1,11,1,3.1,1,1,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.1163881929239806,-1.9078442013227623,68.34,2,3.5454545454545454
29016,2,107.7,10.4,78.8,2,4,2.8,1,2,1,1,0,0,1,1,385,0,55.738814,37.540686,7,1936,0,5,True,False,False,3,False,0,0.0391521271094648,-1.4634150071839318,26.925,3,2.5
29017,0,40.0,6.5,28.0,8,2,2.64,1,0,1,0,1,0,1,1,1900,0,55.723496,37.420204,7,1975,0,9,False,True,False,3,True,0,0.1597961301355877,-1.640453000846634,20.0,1,1.125
29018,1,42.6,10.7,30.9,2,2,2.8,0,1,2,2,1,0,1,1,6535,0,55.682199,37.459649,7,1964,0,5,True,False,False,3,False,0,0.1309160310236916,-1.982750392581457,21.3,1,2.5
29019,3,54.6,20.0,21.0,14,2,2.65,0,2,0,1,0,0,4,1,4166,1,55.662303,37.425486,7,2020,3,14,False,True,True,1,False,4,0.1702482137011391,-2.009494627443047,27.3,2,1.0
29020,3,65.7,18.5,30.4,5,2,2.65,2,0,0,1,0,0,4,1,4166,1,55.662303,37.425486,7,2020,3,14,False,True,True,1,False,4,0.1702482137011391,-2.009494627443047,32.85,2,2.8
29021,0,38.0,9.3,18.2,20,1,2.64,1,0,0,1,0,1,0,1,9034,0,55.86697,37.569036,1,1984,3,22,False,True,False,3,True,0,0.1327740626419502,-0.0797432481257839,38.0,1,1.1
29022,0,39.1,9.5,21.0,5,1,2.64,0,1,1,0,0,1,1,1,6817,0,55.882767,37.5251,1,1990,2,14,False,True,False,3,True,0,0.1578600354454789,-0.3525823701591821,39.1,1,2.8
29023,0,53.2,9.0,32.0,3,2,2.64,0,1,1,0,0,1,0,1,4717,0,55.754213,37.703649,4,1969,0,14,False,True,False,3,True,0,0.1255746528669129,1.4141123284825097,26.6,1,4.666666666666667
29024,2,86.1,8.0,45.7,4,3,2.8,1,1,1,1,0,0,1,1,340,0,55.96401,37.155434,9,2019,7,17,True,True,True,1,False,1,0.4822325679923073,-1.0750505671542945,28.7,2,4.25
29025,0,80.0,10.8,45.4,14,3,2.8,1,1,1,0,1,1,0,1,6616,0,55.96664499999999,37.189292,9,2015,7,17,False,True,True,0,True,0,0.4540779385858837,-1.0344657317330868,26.666666666666668,2,1.2142857142857142
29026,0,83.6,10.7,30.9,8,2,2.85,0,2,1,0,0,0,2,1,6841,0,55.993751,37.253153000000005,9,2011,2,14,True,True,True,1,True,0,0.416804344836492,-0.8998670761631782,41.8,2,1.75
29027,0,123.0,12.0,73.7,1,4,2.8,2,0,1,1,0,0,0,1,6841,0,55.993751,37.253153000000005,9,2011,2,14,True,True,True,1,True,0,0.416804344836492,-0.8998670761631782,30.75,2,14.0
29028,0,152.0,10.7,90.0,13,4,2.8,0,0,2,2,0,0,0,1,6841,0,55.993751,37.253153000000005,9,2011,2,14,True,True,True,1,True,0,0.416804344836492,-0.8998670761631782,38.0,0,1.0769230769230769
29029,4,60.7,20.0,30.9,3,2,2.8,0,1,2,2,1,0,3,1,5436,0,55.573973,37.488943,11,2016,7,12,False,True,True,3,False,0,0.1844661298771912,-2.627753233850662,30.35,1,4.0
29030,4,80.0,18.0,30.9,9,3,2.8,0,1,2,2,1,0,1,1,1869,0,55.658342000000005,37.425674,11,2016,2,17,False,True,True,3,False,0,0.171799609745351,-2.0308337202701505,26.666666666666668,1,1.8888888888888888
29031,4,38.5,10.0,16.0,1,1,2.8,1,0,1,0,0,0,4,1,4975,1,55.511022,37.350351,11,2020,7,14,False,True,True,1,True,4,0.3202436592453105,-2.343684033824345,38.5,1,14.0
29032,4,36.0,8.8,16.2,12,1,2.8,1,0,0,1,1,0,4,1,1470,0,55.59926,37.747523,5,2018,2,27,True,True,True,3,True,1,0.2156748687802808,2.2492648914459275,36.0,1,2.25
29033,4,38.0,10.0,20.0,12,1,2.74,1,0,1,0,1,0,2,1,4755,0,55.600023,37.358534000000006,11,2016,3,17,False,True,False,1,True,0,0.2588272270737031,-2.117668581080758,38.0,1,1.4166666666666667
29034,4,86.1,20.0,45.9,2,3,2.0,2,0,1,1,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.2034344845445646,-2.594363651133935,28.7,2,8.0
