id,price
3659,8500000.0
3939,6990000.0
13257,9390000.0
2609,19500000.0
2251,4200000.0
17751,6900000.0
17051,14425237.0
1327,7500000.0
9282,7500000.0
5637,9449820.0
22023,33015095.0
13914,15159118.0
4072,8700000.0
13499,11200000.0
16229,12830760.0
18469,4300000.0
5884,12988800.0
15905,9492300.0
20618,309757500.0
22433,6400000.0
14617,106168385.0
14707,70000000.0
915,5550000.0
6121,5900000.0
4065,8500000.0
1491,13322400.0
20738,6185624.0
903,75000000.0
12822,9608924.0
17306,6200000.0
8294,240000000.0
16597,6972592.0
11334,11700000.0
23033,39529116.0
9743,6400000.0
21025,20600000.0
17620,10300000.0
6568,39900000.0
10767,42719225.0
8445,13253244.0
20671,10485000.0
3725,10482874.0
4375,35700000.0
8347,6671280.0
12663,10164200.0
22044,12500000.0
11129,69628436.0
13790,5700000.0
15360,10100000.0
21803,6700000.0
16580,4700000.0
11933,8450000.0
7636,130000000.0
4116,9500000.0
19340,17842083.0
19116,8170000.0
18600,9500000.0
7628,51500000.0
20310,3900000.0
11634,33695800.0
17135,6678700.0
22087,11250000.0
7701,49801897.0
22518,10600000.0
15567,17200000.0
8297,303337930.0
22897,5750000.0
15400,16500000.0
247,6995913.0
12534,34500000.0
22249,9687593.0
19683,6899000.0
917,5620000.0
21606,7100000.0
21644,9182940.0
6192,4517220.0
14927,14200000.0
8532,6000000.0
6971,9341670.0
20028,75000000.0
15667,62000000.0
20975,8900000.0
10700,6700000.0
112,4550000.0
6355,8233253.0
3542,309528500.0
19675,18306918.0
5774,7800000.0
19928,5940000.0
16978,8400000.0
10899,20177202.0
14464,22361163.0
21551,14657500.0
14898,9064860.0
3815,11200000.0
9662,49700000.0
9363,9490000.0
2828,36000000.0
3941,7050000.0
13945,55136880.0
12728,12750000.0
20008,29800000.0
2245,3800000.0
18970,14726000.0
20130,9300000.0
22430,5300000.0
14113,2887500.0
9017,22802000.0
18491,8600000.0
14642,119900000.0
8002,247622800.0
2040,18266238.0
16305,5500000.0
17343,6631635.0
19864,18532052.0
10105,7200000.0
7503,4990000.0
16192,9914220.0
9884,8935976.0
22801,2850000.0
20334,82153160.0
21697,9300000.0
16411,35000000.0
13781,4249800.0
20345,13000000.0
5642,9950000.0
3427,96700000.0
21704,9750000.0
831,28917480.0
1691,36999000.0
15353,8850000.0
16679,20500000.0
22578,98643965.0
15314,7900000.0
1667,29000000.0
12184,3300000.0
14139,10999000.0
22010,12137920.0
20679,12352000.0
15766,43000000.0
12804,10800000.0
17853,33500000.0
8609,6500000.0
4268,7800000.0
8522,5840000.0
14114,5100000.0
10002,8600000.0
17878,28000000.0
9409,10800000.0
9253,6800000.0
18070,7120000.0
7792,39150000.0
3745,12500000.0
23181,6930603.0
3631,11606812.0
18717,4608399.0
20206,5600000.0
20112,9600000.0
3506,173118000.0
725,12234837.0
7004,11212013.0
6970,9180500.0
17685,15800000.0
8387,22800000.0
22358,6890000.0
12493,5700000.0
9296,5931896.0
15401,16700000.0
6476,6800000.0
21701,9697515.0
20444,275000000.0
780,19210748.0
18540,7300000.0
1089,9350000.0
12967,6300000.0
1401,9432000.0
7498,6200000.0
19252,19500000.0
17322,9100269.0
19771,4850000.0
16100,15000000.0
14404,6500000.0
11669,147335566.0
14236,6201090.0
10512,9012840.0
20911,5170600.0
2360,7300000.0
19524,14601540.0
1005,7800000.0
12919,7000000.0
9133,19844500.0
3477,138198396.0
235,6756631.0
3754,13836120.0
13122,5600000.0
4009,7800000.0
4354,9200000.0
8878,8000050.0
366,8620416.0
3832,5350000.0
18837,11900000.0
2042,40838000.0
6745,7700000.0
5099,8500000.0
13367,6300000.0
1658,27887500.0
8391,5799000.0
12528,8480000.0
11653,10590600.0
19856,14697840.0
5129,28700000.0
2847,22000000.0
6820,34900000.0
15527,25785000.0
2623,22700000.0
3547,346176674.0
12780,8530000.0
15700,12000000.0
7307,10990000.0
2094,37882636.0
852,38000000.0
10499,8200000.0
7553,8200000.0
7783,32500000.0
8831,4149000.0
11141,24990000.0
20691,14300000.0
1424,10108960.0
3151,229051090.0
17552,35000000.0
1067,8900000.0
13894,5926570.0
6633,15479130.0
13190,8699154.0
21713,11500000.0
20973,8833370.0
11958,7863570.0
17118,12226000.0
4425,9900000.0
3191,19942416.0
19381,30700000.0
4491,7699999.0
2442,49900000.0
11821,8557290.0
14553,41561000.0
12896,14000000.0
18068,105000000.0
17116,7000000.0
14488,8950000.0
3533,241950000.0
16925,7400000.0
8569,114706011.0
2099,46460023.0
5056,11640915.0
17181,9600000.0
12394,36683181.0
19671,6500000.0
21233,60000000.0
21081,23533245.0
14422,7950000.0
19876,34500000.0
14690,49000000.0
20785,14500000.0
22875,6170000.0
19915,6930000.0
16423,68000000.0
10995,10308130.0
16300,6850000.0
15597,53000000.0
6758,8900000.0
19446,6800000.0
11087,10490000.0
23029,20708480.0
14398,5999000.0
2538,64900000.0
4805,7670000.0
12243,30772000.0
4138,9900000.0
18155,6875852.0
7732,13500000.0
10152,5100000.0
20175,8400000.0
2734,56564000.0
16106,5171608.0
7750,17325835.0
17155,6700000.0
15464,18823992.0
2406,17999000.0
22197,28440985.0
18671,245661906.0
17576,6200000.0
12364,9748127.0
21574,10200000.0
1461,11645040.0
19949,62000000.0
3584,60048529.0
18479,6900000.0
19722,13500000.0
10821,5527730.0
21436,10531600.0
18901,15689469.0
22577,14000000.0
19502,7599920.0
12312,7300000.0
21335,7500000.0
16613,9000000.0
13125,8700000.0
21006,7800000.0
17646,22425984.0
10226,8000000.0
10147,2700000.0
20890,7400000.0
17600,46000000.0
15586,7547070.0
9079,10500000.0
2981,99000000.0
3886,6300000.0
14416,7650000.0
9016,22400000.0
11822,9600000.0
8332,23500000.0
16628,3700000.0
8741,8900000.0
10582,89000000.0
6734,5400000.0
4847,8300000.0
8778,9700000.0
3184,17721000.0
15350,8600000.0
6196,4692000.0
15182,6700000.0
18719,4900000.0
10515,8615407.0
6691,52221750.0
7416,41400038.0
12781,9500000.0
5268,21990000.0
6863,13000000.0
20288,8082539.0
10192,6100000.0
14574,7380000.0
2191,6400000.0
7640,33500000.0
17811,7709740.0
2159,5900000.0
15741,64726138.0
11742,12800000.0
3072,12096000.0
21131,13899999.0
12600,45000000.0
16522,7200000.0
9368,9600000.0
9668,9500000.0
22579,26150000.0
22177,9350000.0
20597,241610850.0
7496,4900000.0
19135,14970000.0
19832,9100000.0
177,5822610.0
17075,6808590.0
1273,29000000.0
18241,39900000.0
17318,8231570.0
6094,20500000.0
13726,4500000.0
19361,7400000.0
18765,4300000.0
15431,9500000.0
16447,18490000.0
11108,11000000.0
10425,24002009.0
1661,28090851.0
18570,16443602.0
6130,3607000.0
3708,8465110.0
10567,12890000.0
18103,7100000.0
21613,9840000.0
11195,6750000.0
9231,6000000.0
8152,86940000.0
3862,5800000.0
9054,32500000.0
22315,4792600.0
7662,85000000.0
20780,13372232.0
6685,29659599.0
10277,20958593.0
22526,31000000.0
514,7000000.0
7246,6990000.0
12752,11873452.0
17093,12500000.0
16492,128850779.0
14220,2880000.0
17553,38900000.0
861,50900000.0
12177,12300000.0
3622,10148960.0
22807,11850000.0
3256,39400000.0
14680,39500000.0
14068,7600000.0
10634,7971810.0
10403,7973350.0
21030,56600000.0
10587,175688376.0
14071,8000000.0
13148,8450000.0
20187,4475758.0
11478,12365600.0
12293,8121600.0
16738,15800000.0
13202,1150000.0
11088,10500000.0
10352,11994800.0
643,34900000.0
5758,7449677.0
13166,6599000.0
17076,6890000.0
15907,11400000.0
1695,11100000.0
15802,125000000.0
20723,15300000.0
17893,8500000.0
6557,50000000.0
4983,12855700.0
4568,15200000.0
16086,7200000.0
16079,6550000.0
2629,24236115.0
13320,8600000.0
23016,5250000.0
12788,7500000.0
7251,7600000.0
8279,83841532.0
5915,14559086.0
18326,15800000.0
22477,68080000.0
18824,15438384.0
4045,8300000.0
17286,9200000.0
12518,10700000.0
8698,7900000.0
14227,5291200.0
16543,5800000.0
4160,10400000.0
20821,7500000.0
13003,12100000.0
2465,145600000.0
10942,10081992.0
11573,11236320.0
17183,16300000.0
5190,11139380.0
16808,32300000.0
11651,154764250.0
19126,10900000.0
11675,14100000.0
3522,210000000.0
19140,24041556.0
5431,6700000.0
7326,12229750.0
13549,14880000.0
8367,12888603.0
10256,41223826.0
23070,70369488.0
13214,8300000.0
2111,6600000.0
23097,5300000.0
7828,89000000.0
17024,7200000.0
8339,7200000.0
13948,65800000.0
5196,11733163.0
9298,6471489.0
14558,32921100.0
5348,12300000.0
14095,2945000.0
22255,13500000.0
22642,8650000.0
4112,9299000.0
16238,24280715.0
6429,10768766.0
12704,18283834.0
19060,35200000.0
14141,11100000.0
7376,17500000.0
19237,7500000.0
19852,13600000.0
21367,7200000.0
22676,11843118.0
18994,83500000.0
4419,8400000.0
17377,28094620.0
5620,7683795.0
23107,10623390.0
4887,9000000.0
8263,154938000.0
11143,41134156.0
19191,12450091.0
11371,73405000.0
15357,9350000.0
9869,7100000.0
12904,9500000.0
13313,5397233.0
14493,9690000.0
19923,7450000.0
9361,9500000.0
22890,22480885.0
15997,9179440.0
21541,37900000.0
18229,18869728.0
20947,6300000.0
1822,6206964.0
4742,6350000.0
10289,139287825.0
15478,45000000.0
16670,9650000.0
18996,9500000.0
9731,6150000.0
9510,13000000.0
19245,11200000.0
17524,79000000.0
10222,42000000.0
12847,8702040.0
10201,6150000.0
6401,9600000.0
1768,16035800.0
11829,14933644.0
8868,7190000.0
17960,9000000.0
2447,18200000.0
20172,6008584.0
6574,26900000.0
11897,6100000.0
20094,4500000.0
23220,12500000.0
11226,18950828.0
11544,14000000.0
18797,17000000.0
12368,140278316.0
20949,6450000.0
15670,11305000.0
17565,7800000.0
13206,3550000.0
2240,3400000.0
13571,7000000.0
13699,29484000.0
4497,23200000.0
15797,115000000.0
12786,6300000.0
11006,22591646.0
9105,11200000.0
3900,6500000.0
7191,12200000.0
11358,16610000.0
17394,22911700.0
18228,63000000.0
10957,12870723.0
6808,7750000.0
15304,7800000.0
15407,42000000.0
9643,19990517.0
3698,7600000.0
4816,7800000.0
6422,10372347.0
2458,50000000.0
21708,10483950.0
14120,7500000.0
23001,13700000.0
22386,3744180.0
14612,20300000.0
3534,241432230.0
16038,15100000.0
11197,6750000.0
398,9300000.0
22215,70000000.0
21891,6472520.0
5367,5600000.0
17387,19942416.0
13535,9100000.0
2716,50000000.0
5067,15070000.0
7353,14676210.0
5621,7655143.0
7560,9200000.0
14538,10432960.0
13846,5250000.0
21954,8700000.0
3517,200606000.0
959,6980000.0
266,7185360.0
11473,9300000.0
14307,10400000.0
4403,20700000.0
1127,12000000.0
14669,25515350.0
15678,26900000.0
2930,10590000.0
18666,61000000.0
22877,8000000.0
19466,7800000.0
22266,12500000.0
14419,7750000.0
14808,25950000.0
5846,10800000.0
9974,7128835.0
9967,6561360.0
9922,7600000.0
5054,11500000.0
5648,11350000.0
521,25396800.0
14613,20400000.0
12744,16500000.0
5797,8630000.0
20069,7000000.0
22064,65500000.0
11097,10900000.0
15652,24000000.0
15272,12472080.0
1425,10127000.0
11311,7537600.0
4746,6500000.0
12272,5400000.0
2037,17932648.0
15994,8650000.0
18298,6590000.0
806,22900000.0
22159,28900000.0
20964,8000000.0
13239,10500000.0
286,7432824.0
9651,22715640.0
3498,169026000.0
1361,7200000.0
22580,125659800.0
7776,29500000.0
7021,13356000.0
6026,5600000.0
4786,7300000.0
9808,7300000.0
17161,6400000.0
22257,5300000.0
21325,9600000.0
20463,21500000.0
10096,19029200.0
2180,6300000.0
3378,77900000.0
206,6200000.0
271,7249830.0
7414,36297147.0
13069,19801031.0
9792,7100000.0
17515,175472790.0
5905,13900000.0
509,32000000.0
5408,6400000.0
15679,50000000.0
20605,23700000.0
3465,129000000.0
167,5723397.0
3183,17600000.0
17725,10830729.0
19150,10895900.0
10299,12021314.0
15919,56000000.0
17296,4792600.0
14438,10000000.0
6459,30684612.0
17489,21695482.0
4013,7750000.0
20707,8990000.0
12820,5486320.0
22964,7000000.0
8292,229051090.0
7446,17800000.0
6443,35550000.0
11417,87000000.0
15633,12479627.0
21786,14488910.0
8812,6102560.0
2560,9500000.0
14287,9000000.0
5507,7500000.0
777,18939270.0
11468,5900000.0
23161,5768400.0
5046,10036363.0
16602,7422303.0
23086,4830000.0
20155,8100000.0
17687,17124397.0
2881,8541861.0
3923,6790000.0
6587,8000000.0
20484,7350000.0
17747,6500000.0
18865,31300000.0
12662,9500000.0
16020,49500000.0
12120,16900000.0
2654,31800000.0
375,8875440.0
12388,18783856.0
2959,12100000.0
1061,8750000.0
8205,117000000.0
8911,5200000.0
13515,13600000.0
8140,80000000.0
8997,10309000.0
11258,16357811.0
5270,22554900.0
16330,36000000.0
20268,7459166.0
14036,17208906.0
21793,18900000.0
10686,16249681.0
21050,7500000.0
8936,9800000.0
20534,29900000.0
4832,8150000.0
8432,11509680.0
16155,6760920.0
2641,27500000.0
22925,15800000.0
4191,7290000.0
1798,14902839.0
3267,42000000.0
14847,7999000.0
16930,10291400.0
15269,11469477.0
22261,6650000.0
18804,16044900.0
17008,4488480.0
18372,7208423.0
6546,29990000.0
10030,10410480.0
6338,7800000.0
16885,9400000.0
14889,7373520.0
9406,10800000.0
14757,14585263.0
10406,9900000.0
6408,9936108.0
2694,43900000.0
6988,10333277.0
12982,20252600.0
1157,25190974.0
20492,9750000.0
1042,8450000.0
17003,6100000.0
14907,7500000.0
13982,6999999.0
5889,13274100.0
17881,6817500.0
18151,6264630.0
9633,16223416.0
19316,11700000.0
1817,5843860.0
19495,6741000.0
20044,16199040.0
4812,7750000.0
5894,13523935.0
18605,13800000.0
15623,60000000.0
21200,7350000.0
6083,6200000.0
6129,15850000.0
9344,9000000.0
1338,5990000.0
15295,7000000.0
17895,8900000.0
12684,23925900.0
18189,2820000.0
9978,7300000.0
2965,12506400.0
14263,7789207.0
2122,5590000.0
13562,21392550.0
9670,12900000.0
7717,8038764.0
10236,12890000.0
8929,7300000.0
1090,9500000.0
1303,60000000.0
6552,38081526.0
17025,7650000.0
10591,17721000.0
18081,6270000.0
20816,12061725.0
12960,13700000.0
17100,23007890.0
14156,32000000.0
2449,81800000.0
4913,9489000.0
5494,7300000.0
2909,9853950.0
16027,8000000.0
2573,12088000.0
2574,12400000.0
13980,5955120.0
537,5800000.0
11837,6800000.0
17045,10449900.0
12137,12294060.0
21904,7964680.0
21271,24000000.0
7647,55000000.0
14086,13500000.0
11827,13335800.0
12654,7600000.0
19686,7200000.0
13771,13000000.0
6235,5752726.0
13511,33447944.0
7071,17900000.0
22992,19821000.0
733,13100000.0
3911,6630000.0
4524,8200000.0
14157,6790000.0
4349,8600000.0
22657,14800000.0
21555,22183000.0
22948,11000000.0
19299,9330750.0
3228,30000000.0
14765,8400000.0
8430,11266551.0
13685,13311668.0
15180,6500000.0
11938,6250000.0
14028,9200000.0
23189,7410200.0
7265,8354748.0
7459,5800000.0
12337,7650000.0
12338,8200000.0
14911,5300000.0
18547,68000000.0
11046,11300000.0
16401,59500000.0
16874,18474356.0
14577,8675600.0
9812,7300000.0
3697,7500000.0
4243,6500000.0
21500,22472100.0
15761,25249000.0
23010,14500000.0
16694,7411320.0
2819,18085770.0
18196,8700000.0
15161,5500000.0
21183,22500000.0
7641,53900000.0
6631,14750000.0
1937,10786313.0
600,24190000.0
3528,221808123.0
3070,193767000.0
19620,16950000.0
2316,15000000.0
18001,59850000.0
19532,5376789.0
624,51000000.0
9807,7300000.0
3789,35577000.0
22771,6100000.0
10715,45837000.0
13656,14550000.0
18041,16000000.0
9588,11400000.0
8745,8950000.0
7304,10825940.0
23129,8579747.0
9246,6500000.0
17353,83257753.0
17264,9400000.0
11402,5800000.0
10448,18500000.0
16968,6900000.0
18000,59000000.0
9394,10450000.0
28,4237740.0
17102,27800000.0
5409,6400000.0
924,6000000.0
17708,16010820.0
5804,8933620.0
13029,6550000.0
11128,28273380.0
1560,17061581.0
6410,9928760.0
11181,21484530.0
5626,7750000.0
2777,88000000.0
3594,6950000.0
7294,10134516.0
3480,145000000.0
10143,16100000.0
4118,9500000.0
2199,6500000.0
5355,3100000.0
7044,15249682.0
18139,5809142.0
20969,8475000.0
19853,14000000.0
21750,42000000.0
3828,4980000.0
931,6263620.0
2831,83913331.0
3689,6950000.0
2277,5650000.0
432,10300000.0
5089,32000000.0
16499,61441658.0
142,5306020.0
13806,6700000.0
373,8871277.0
14754,11728380.0
5484,7200000.0
945,6700000.0
17268,9300000.0
22142,6500000.0
9883,8190000.0
22845,8735820.0
5550,5602850.0
13108,4600000.0
17506,10450000.0
11702,21032000.0
4332,6500000.0
15998,9299999.0
20148,6043648.0
6911,94000000.0
12927,9300000.0
1621,22152273.0
3141,115000000.0
16099,8700000.0
2664,35000000.0
4748,6500000.0
5090,33000000.0
9979,7304550.0
14314,11248700.0
13333,37000000.0
5335,8350000.0
19165,6861120.0
16244,8382000.0
17292,7831030.0
109,4508196.0
20026,63000000.0
8686,7700000.0
6861,12641000.0
11438,6105720.0
8267,22200000.0
20845,13700000.0
2951,11710440.0
810,23085485.0
18615,57000000.0
8361,10999000.0
2397,14720000.0
3642,17051000.0
1513,14214456.0
12789,7800000.0
10869,8700000.0
5689,8700000.0
12660,9308600.0
671,8700000.0
16458,27900000.0
2384,20560000.0
5199,11900000.0
14418,7800000.0
4247,6700000.0
15347,7800000.0
1174,22000000.0
15002,11250000.0
19749,15999999.0
22790,7000000.0
19444,6500000.0
8779,9650000.0
7005,11308500.0
12082,21885186.0
7255,7976262.0
15836,10150000.0
10107,7700000.0
1071,8900000.0
8390,99499891.0
6811,11300000.0
19582,8639375.0
22330,5751874.0
5533,5574750.0
15521,97000000.0
8548,13230520.0
11975,5600000.0
6326,7501200.0
9223,87000000.0
21371,7800000.0
16690,125459969.0
5800,8764200.0
546,8500000.0
20881,6900000.0
19974,83000000.0
21756,9900000.0
18852,286000000.0
17911,16620335.0
16389,6950000.0
3279,45000000.0
18716,4500000.0
17168,5900000.0
12764,9600000.0
22841,8385500.0
17767,8500000.0
6559,53500000.0
17245,80000000.0
1943,11200000.0
11727,23100000.0
10462,11000000.0
9708,5199000.0
17525,81500000.0
23270,80291302.0
6951,7450000.0
15635,29500000.0
7088,20462400.0
1180,40500000.0
8097,32000000.0
1529,15189827.0
17660,17468966.0
10086,15100000.0
13074,49000000.0
13630,7250000.0
8591,36800000.0
21814,5700000.0
2329,4000000.0
14166,9850000.0
22337,6032900.0
6167,6547820.0
1829,6730150.0
22304,3200000.0
10740,18596278.0
19608,5887868.0
22055,12790000.0
19614,14068786.0
16508,21567840.0
7522,4400000.0
5530,7256356.0
22008,11300000.0
6767,9499000.0
9763,6700000.0
10841,8256000.0
15859,27600000.0
20020,48079919.0
12077,8800000.0
9250,6750000.0
814,23969240.0
17497,25700000.0
6565,12100000.0
13077,120000000.0
20339,22748577.0
13253,210000000.0
2672,38000000.0
18543,10500000.0
7269,8509340.0
8928,30772000.0
13774,7600000.0
13319,7750000.0
21969,57000000.0
7400,22162613.0
14073,8150000.0
20508,14899500.0
19837,10500000.0
12612,42796000.0
19670,6090000.0
14920,47000000.0
15040,20500000.0
4863,8600000.0
10741,19372500.0
3654,50763780.0
1208,9096194.0
20215,5953870.0
6493,6080000.0
12520,12100000.0
10323,12000000.0
13884,17000000.0
14562,10700000.0
18077,5300000.0
18688,6980000.0
22747,8727120.0
21141,29900000.0
22399,8500000.0
20481,6990000.0
22885,20859000.0
13531,8800000.0
14828,4900000.0
10268,72559080.0
15101,7800800.0
220,6562530.0
5350,21600000.0
20005,22079928.0
13888,37500000.0
2261,4850000.0
21812,5500000.0
7530,5400000.0
20823,22811980.0
19970,38000000.0
721,11750000.0
9907,13000000.0
19014,44790000.0
520,25300000.0
16259,8500000.0
13879,11000000.0
10536,10490000.0
4526,8500000.0
1478,12541279.0
10918,130001970.0
14548,21400000.0
9712,5650000.0
6577,5987934.0
2720,51490000.0
13173,7447520.0
13223,29500000.0
5636,9300000.0
2174,6200000.0
12951,24200000.0
4338,6120000.0
17671,5600000.0
19647,9544590.0
13913,13950000.0
8256,50950000.0
15621,44900000.0
22004,10700000.0
874,68500000.0
21014,6300000.0
13472,6600000.0
17686,16000000.0
11318,15450000.0
486,14199599.0
4051,8450000.0
797,21986000.0
2143,3950000.0
986,7499000.0
2423,23499000.0
4272,8500000.0
17246,97515840.0
2071,29239683.0
15957,2788000.0
7843,216669950.0
5030,8500000.0
21449,125659800.0
18453,7500000.0
108,4500720.0
3820,15500000.0
2690,41500000.0
7710,125000000.0
7823,80000000.0
21394,9350000.0
5113,7528860.0
3429,97346713.0
385,9000000.0
8529,5900000.0
2352,6200000.0
20200,5440221.0
3864,5950000.0
3833,5400000.0
12978,13200000.0
7372,16780110.0
21334,7500000.0
5759,7405020.0
18740,7595360.0
2867,7500000.0
5849,11020275.0
20365,62500000.0
22645,9999000.0
9123,17500000.0
8056,241432230.0
8102,53053600.0
6841,9000000.0
7570,2800000.0
7423,18200000.0
10501,8750000.0
4899,9200000.0
4877,8800000.0
5668,20499000.0
18055,41000000.0
117,4680500.0
4928,9690000.0
10833,6953620.0
10885,10000000.0
6879,19000000.0
19956,5850000.0
14385,19750000.0
14478,16500000.0
13628,7050000.0
527,39900000.0
7821,77128000.0
2526,35000000.0
8740,8955000.0
14752,43900000.0
17434,9900000.0
14391,11150000.0
22229,6100000.0
10546,10750000.0
5479,7150000.0
22409,83071200.0
6173,12500000.0
12910,12340000.0
19569,7952300.0
10063,13295668.0
11005,22001480.0
79,8782200.0
12659,9241199.0
9448,7590795.0
10190,6100000.0
1509,14079676.0
6909,59500000.0
21579,12442250.0
4029,8000000.0
98,4208520.0
16770,71500000.0
21702,9700000.0
7352,14698740.0
6759,9100000.0
14896,8800000.0
16760,10150000.0
15280,5500000.0
4654,35000000.0
15519,85000000.0
21392,6490000.0
19658,17990000.0
11387,9200000.0
9007,15990000.0
11335,4300000.0
1906,9500000.0
4539,10300000.0
4896,9200000.0
811,23595599.0
20309,3700000.0
1626,22817057.0
3304,53000000.0
10936,8600000.0
1608,20607384.0
19496,6718000.0
11555,5850000.0
12487,14886472.0
17748,6550000.0
6460,33990000.0
20866,5500000.0
4646,33447944.0
10506,11893200.0
5015,6200000.0
390,9172280.0
13204,3075000.0
18467,6600000.0
15695,10748228.0
1126,8430000.0
9114,14600000.0
10460,10980000.0
10526,10600000.0
5859,11549250.0
16824,51660000.0
8475,20400000.0
21492,17737600.0
20991,12900000.0
10210,6300000.0
19338,17500000.0
890,11990000.0
9301,7750000.0
7888,7200000.0
13864,8044698.0
20856,6999000.0
17300,5723120.0
14926,10700000.0
4039,8250000.0
6062,6100000.0
21462,8300000.0
21892,6441514.0
17243,21500000.0
15755,445000000.0
18583,12520800.0
16284,15248100.0
11066,10231650.0
22488,32223905.0
3647,18783856.0
1934,10779916.0
6473,55000000.0
16119,8350000.0
22172,10700000.0
15299,7500000.0
15370,16578672.0
1876,8500000.0
3804,6500000.0
4231,6270000.0
8835,4900000.0
14003,19821000.0
10658,8800000.0
16941,6299000.0
6217,5455662.0
10205,6200000.0
17089,10712500.0
13639,5900000.0
548,8965072.0
9397,10500000.0
9970,6911040.0
19488,5500000.0
19044,17000000.0
20930,15000000.0
2248,3950000.0
15388,11403000.0
23239,29074500.0
6616,12204080.0
15784,87617982.0
17036,8572850.0
9977,7250000.0
6178,3746800.0
4166,9400000.0
1958,11990000.0
4566,14499000.0
14270,8019140.0
16009,13500000.0
8020,89760000.0
3347,67000000.0
2347,5700000.0
20085,11700000.0
17691,30689969.0
3127,66500000.0
3043,402387050.0
20181,3819363.0
21592,43497356.0
13766,8800000.0
6111,8840000.0
15560,28638000.0
16074,6200000.0
14029,9700000.0
17922,6050000.0
19912,6900000.0
3715,9700000.0
11705,37999999.0
7896,7992380.0
7349,14500000.0
8484,6200000.0
22468,76480000.0
4048,8300000.0
19845,12129000.0
13181,10442088.0
9236,6200000.0
9676,48100000.0
3069,179526530.0
16046,6199999.0
5955,24240000.0
8245,149990000.0
11266,6847260.0
4595,18147200.0
13124,7900000.0
12886,19482001.0
6804,8500000.0
14876,5900000.0
1908,9692298.0
5875,12344870.0
20935,19900000.0
1146,17144884.0
23058,21000000.0
14128,8899000.0
17956,6850000.0
12135,10990000.0
714,11264883.0
4298,13500000.0
7755,20182733.0
9429,9200000.0
3479,142000000.0
9481,19123390.0
15427,8700000.0
3948,7000000.0
22822,5799999.0
14648,12000000.0
8540,6200000.0
2231,7500000.0
9847,5139025.0
12198,11500000.0
2739,59000000.0
10924,27273285.0
4210,4770000.0
19744,11300000.0
12435,6500000.0
13414,9250000.0
20276,7745005.0
7656,38000000.0
22011,12200000.0
12567,9970000.0
7887,7245520.0
8597,20800000.0
4103,9100000.0
9412,6990000.0
16037,13300000.0
15437,12000000.0
20498,11700000.0
21924,10200000.0
18629,7950000.0
20042,8700000.0
18714,3785448.0
16236,20301519.0
1923,10286430.0
9043,18600000.0
20595,115349000.0
1451,11000880.0
18627,6750000.0
3976,7450000.0
13816,7565760.0
6590,8452485.0
10437,17642100.0
8074,21384395.0
4239,6400000.0
2313,13200000.0
1837,7179480.0
8244,149000000.0
19232,5000000.0
21380,8215490.0
21821,6700000.0
8358,9416659.0
6212,5337847.0
829,28498000.0
20088,5250000.0
20521,20300000.0
13012,16792419.0
6155,10963000.0
11506,10255917.0
15477,30191932.0
16566,7735980.0
7797,47000000.0
11816,7150000.0
7316,11615850.0
9095,38000000.0
19907,5500000.0
5128,25600000.0
16045,5100000.0
18741,7589440.0
13566,6600000.0
12692,10500000.0
15935,7819200.0
11586,8597000.0
7399,21400000.0
8027,8000000.0
4205,3650000.0
19278,7185287.0
18907,6412842.0
12955,29500000.0
10024,9904950.0
187,5985000.0
22880,11503266.0
8797,10230000.0
10698,6700000.0
23012,22000000.0
1316,21939000.0
6969,9184000.0
18575,45600000.0
10708,23746000.0
8206,120000000.0
5554,11400000.0
5548,5264400.0
3719,9800000.0
6277,6645602.0
16673,39000000.0
14912,5650000.0
4958,10450000.0
2942,11262700.0
1610,20600000.0
16298,7950000.0
18868,35000000.0
141,5339950.0
18977,18900000.0
2919,10345320.0
8409,7884300.0
15644,15051725.0
20162,12350000.0
15067,8400000.0
2617,20500000.0
17332,8390000.0
10716,54449157.0
5488,7290000.0
13318,7470000.0
9875,7427300.0
4656,35650922.0
22601,17750000.0
17512,59596000.0
11650,90000000.0
19284,7500000.0
15158,16667480.0
20453,7150000.0
18780,16098044.0
14955,16400000.0
19297,9017580.0
19210,15300000.0
9458,9437500.0
482,41990000.0
13141,4869900.0
20525,21988000.0
21767,8550000.0
19069,96829760.0
22434,6600000.0
21669,84820365.0
12797,7260566.0
18482,7400000.0
345,8244914.0
22641,8300000.0
1916,10106850.0
18905,41900000.0
12063,8200000.0
17745,6400000.0
11823,10669348.0
3209,34500000.0
15708,18031410.0
3664,5000000.0
22969,8862400.0
12003,17931918.0
12717,7800000.0
2954,11800000.0
5892,13439242.0
9416,23531200.0
2216,2650000.0
11541,9090000.0
7178,7803000.0
22941,10000000.0
21686,7900000.0
5658,14590000.0
2370,11500000.0
23119,4950000.0
19071,115000000.0
1348,6700000.0
1182,52800000.0
4230,6100000.0
22881,15000000.0
11872,8300000.0
4661,40803538.0
19888,12500000.0
2270,5400000.0
8053,199000000.0
22288,8600058.0
14005,22245000.0
18619,8500000.0
11836,10200000.0
6858,12439650.0
4764,6900000.0
9929,6000000.0
6107,6060060.0
310,7721537.0
20960,7699000.0
19929,6900000.0
763,16929278.0
6823,54100000.0
3531,240000000.0
7351,14684265.0
18990,38000000.0
21307,7897000.0
17124,23499000.0
11773,18900000.0
10099,19623300.0
13836,4900000.0
7905,8853600.0
22909,8500000.0
21304,6377210.0
8574,3500000.0
13574,8500000.0
