id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
27304,4,76.3,12.8,44.9,14,3,2.74,0,1,1,1,0,2,1,1,7425,0,55.590597,37.612632,5,2004,3,17,False,True,True,1,True,0,0.14775753794532562,2.9162195572373824,25.433333333333334,1,0.8235294117647058
27305,4,71.7,21.0,29.8,12,2,3.25,1,1,1,0,0,1,4,1,6869,0,55.700613,37.633634,5,2018,7,14,True,True,True,3,False,4,0.06383291338296879,2.132603940897031,35.85,2,0.8571428571428571
27306,4,59.91,12.4,30.1,14,2,2.5,2,0,0,1,0,1,0,2,6869,0,55.700613,37.633634,5,2018,7,14,True,True,True,3,False,4,0.06383291338296879,2.132603940897031,29.955,2,1.0
27307,4,70.0,21.0,32.0,4,2,3.1,0,2,1,1,0,0,3,1,3879,0,55.699933,37.635377000000005,5,2018,7,14,True,True,True,3,False,4,0.065671199474756,2.1272279535184757,35.0,2,0.2857142857142857
27308,4,90.2,20.5,46.1,8,3,2.8,2,0,2,2,1,0,0,1,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.06720636450144349,2.112908172856104,30.066666666666666,2,0.5714285714285714
27309,4,54.3,10.7,30.9,2,1,2.8,0,0,1,1,0,0,3,1,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,54.3,0,0.1111111111111111
27310,4,113.4,15.3,62.1,8,3,2.8,2,0,2,2,2,0,0,1,4360,0,55.710809,37.610404,5,2017,2,17,True,True,True,2,False,0,0.038922634029085655,2.2290005845358962,37.800000000000004,2,0.47058823529411764
27311,1,58.3,10.2,39.0,2,2,2.8,0,1,1,1,0,1,1,1,4201,0,55.604264,37.601978,5,1981,2,16,False,True,True,3,False,0,0.13225861489895255,2.9716727470994613,29.15,1,0.125
27312,1,57.4,9.5,30.5,24,2,2.8,0,1,1,0,0,2,1,1,6992,0,55.63159,37.754143,5,2001,2,25,False,True,True,3,True,0,0.2026711524952435,2.1040639182282606,28.7,1,0.96
27313,3,104.1,20.7,55.7,25,3,2.65,2,0,1,1,0,0,4,1,4325,1,55.585067,37.602067,5,2018,7,25,False,True,True,1,False,1,0.1512271846804871,2.9925604572040516,34.699999999999996,2,1.0
27314,3,165.7,36.2,71.6,2,4,3.15,0,3,1,1,1,0,4,1,6968,0,55.708663,37.590255,5,2019,2,13,True,True,True,2,True,0,0.028052013770869005,2.752466169643165,41.425,3,0.15384615384615385
27315,2,47.4,6.7,30.2,1,2,2.5,0,1,1,0,0,1,1,1,1774,0,55.592846,37.669998,5,1972,3,12,False,True,True,1,True,4,0.1681332207859705,2.574025855426671,23.7,1,0.08333333333333333
27316,1,27.0,5.365028621266216,20.0,13,1,2.8,1,0,1,0,0,0,2,1,3377,0,55.622766000000006,37.706353,5,2017,2,22,False,True,True,0,True,0,0.16903835352103064,2.293873795346363,27.0,1,0.5909090909090909
27317,2,44.0,6.5,30.0,9,2,2.64,0,1,1,0,1,0,1,1,5766,0,55.603512,37.592878000000006,5,1972,4,9,False,True,False,3,True,0,0.13177525932687237,3.0407551341103822,22.0,1,1.0
27318,3,58.5,17.6,28.9,19,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,29.25,1,0.8260869565217391
27319,3,61.1,16.3,32.9,21,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,30.55,1,0.9130434782608695
27320,2,50.0,6.0,36.0,9,3,2.64,0,1,1,0,0,1,2,1,8056,0,55.714227,37.782,4,1966,3,9,False,True,False,1,True,0,0.20341199615417652,1.6712091567732301,16.666666666666668,1,1.0
27321,2,44.5,6.0,33.0,4,2,2.64,1,0,1,0,1,0,1,2,6070,0,55.71094,37.775290000000005,4,1963,4,9,False,True,False,3,True,0,0.19710474255499857,1.6912154963474415,22.25,1,0.4444444444444444
27322,3,69.0,19.4,31.6,19,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,34.5,1,0.8260869565217391
27323,3,93.3,20.8,52.3,4,4,2.8,1,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,23.325,2,0.17391304347826086
27324,3,93.9,21.4,52.3,2,4,2.8,1,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,23.475,2,0.08695652173913043
27325,3,64.8,20.7,26.1,4,2,2.85,0,2,0,1,1,0,4,1,4664,1,55.752202,37.705715000000005,4,2020,7,12,False,True,True,1,False,4,0.1273224749668033,1.4322464274684106,32.4,2,0.3333333333333333
27326,3,44.0,10.7,30.9,3,1,3.0,1,0,1,0,0,0,4,1,7217,1,55.727486,37.451366,7,2022,2,29,False,True,True,0,False,4,0.12844476782516395,-1.6263496800734447,44.0,1,0.10344827586206896
27327,0,44.0,6.5,30.0,1,2,2.8,1,0,0,1,0,0,1,1,4145,0,55.655615,37.384855,7,1960,0,4,True,False,False,3,False,0,0.2101713173082342,-1.956161417090717,22.0,1,0.25
27328,3,49.4,10.7,30.9,2,2,3.0,1,0,0,1,0,0,4,1,7217,1,55.727486,37.451366,7,2022,2,29,False,True,True,0,False,4,0.12844476782516395,-1.6263496800734447,24.7,1,0.06896551724137931
27329,4,35.9,7.133501018646561,19.34233445556707,13,1,2.8,0,0,2,2,0,0,4,1,2895,1,55.719024,37.435277,7,2019,7,18,False,True,False,0,False,4,0.14517554590652473,-1.6784178334274173,35.9,0,0.7222222222222222
27330,4,36.5,7.252723876896922,19.665604669309136,14,1,2.8,0,0,2,2,0,0,4,1,2895,1,55.719024,37.435277,7,2019,7,18,False,True,False,0,False,4,0.14517554590652473,-1.6784178334274173,36.5,0,0.7777777777777778
27331,3,53.2,10.7,30.9,10,2,3.0,1,0,0,1,0,0,4,1,7217,1,55.727486,37.451366,7,2022,2,29,False,True,True,0,False,4,0.12844476782516395,-1.6263496800734447,26.6,1,0.3448275862068966
27332,1,50.8,8.1,29.7,9,2,2.65,0,1,1,0,1,0,1,2,6223,0,55.647112,37.408166,7,1987,3,14,False,True,False,1,True,0,0.19248693329066152,-2.0427270314753354,25.4,1,0.6428571428571429
27333,1,45.2,10.7,28.9,9,2,2.5,0,1,1,0,0,0,1,1,8969,0,55.626065,37.608239000000005,5,1969,3,9,False,True,False,1,True,4,0.11226395197171869,2.8837534718333306,22.6,1,1.0
27334,1,43.9,9.7,17.7,5,1,2.7,1,0,0,1,0,1,2,1,9324,0,55.606416,37.665686,5,2016,2,11,True,True,False,3,False,0,0.15441614598561834,2.550327547572713,43.9,1,0.45454545454545453
27335,0,40.0,6.2,20.0,5,2,2.64,1,0,1,0,0,1,2,1,6447,0,55.695459,37.614231,5,1972,4,14,False,True,False,3,True,0,0.052267096303237434,2.4176601269840847,20.0,1,0.35714285714285715
27336,1,46.2,6.0,29.8,2,2,2.64,1,1,1,0,1,0,1,1,5011,0,55.694038,37.604017,5,1979,4,9,False,True,False,3,True,0,0.047352925708488786,2.6001507080741595,23.1,2,0.2222222222222222
27337,1,39.8,12.6,15.2,4,1,2.8,1,0,2,2,0,0,0,1,3879,0,55.699933,37.635377000000005,5,2018,7,14,True,True,True,3,False,4,0.065671199474756,2.1272279535184757,39.8,1,0.2857142857142857
27338,0,63.0,7.0,40.0,1,3,2.64,1,0,1,0,0,1,2,1,6596,0,55.627138,37.593677,5,1969,2,9,False,True,False,3,True,4,0.10839616626215647,3.0114759940345204,21.0,1,0.1111111111111111
27339,3,65.45,10.7,30.9,2,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,21.816666666666666,0,0.08695652173913043
27340,3,58.2,20.4,24.2,20,2,2.65,0,1,0,1,0,0,4,1,4325,1,55.585067,37.602067,5,2018,7,25,False,True,True,1,False,1,0.1512271846804871,2.9925604572040516,29.1,1,0.8
27341,2,58.1,9.4,31.0,15,2,2.8,0,1,2,2,0,2,1,1,6992,0,55.63159,37.754143,5,2001,2,25,False,True,True,3,True,0,0.2026711524952435,2.1040639182282606,29.05,1,0.6
27342,3,60.8,14.3,32.8,11,2,2.8,1,1,0,1,0,0,4,1,8585,1,55.599728000000006,37.724723,5,2018,2,20,True,True,True,0,True,0,0.1981219312210387,2.319708882616293,30.4,2,0.55
27343,3,63.39,10.7,30.9,6,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,21.13,0,0.2608695652173913
27344,3,64.07,10.7,30.9,4,2,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,32.035,0,0.17391304347826086
27345,3,68.97,10.7,30.9,8,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,22.99,0,0.34782608695652173
27346,3,73.4,11.9,49.5,16,3,2.65,0,2,1,1,0,0,4,1,4325,1,55.585067,37.602067,5,2018,7,25,False,True,True,1,False,1,0.1512271846804871,2.9925604572040516,24.46666666666667,2,0.64
27347,3,70.92,10.7,30.9,5,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,23.64,0,0.21739130434782608
27348,0,52.1,9.4,30.8,7,2,2.8,0,1,1,1,0,1,1,1,1874,0,55.726969,37.652175,5,1979,7,9,False,True,False,3,True,4,0.07296440616262008,1.6758194109300555,26.05,1,0.7777777777777778
27349,3,60.2,17.5,32.6,19,2,2.8,1,0,0,1,0,0,4,1,8585,1,55.599728000000006,37.724723,5,2018,2,20,True,True,True,0,True,0,0.1981219312210387,2.319708882616293,30.1,1,0.95
27350,4,75.46,12.8,40.4,11,2,3.0,0,1,1,0,1,0,3,2,9105,0,55.60469200000001,37.661105,5,2012,2,15,False,True,True,0,True,0,0.15336798748746647,2.581396980394287,37.73,1,0.7333333333333333
27351,1,72.3,10.1,44.8,10,3,2.8,0,1,1,1,0,1,2,1,7425,0,55.590597,37.612632,5,2004,3,17,False,True,True,1,True,0,0.14775753794532562,2.9162195572373824,24.099999999999998,1,0.5882352941176471
27352,4,56.1,11.147337246408693,30.22576498488336,11,2,2.8,0,0,2,2,1,0,0,1,6869,0,55.700613,37.633634,5,2018,7,14,True,True,True,3,False,4,0.06383291338296879,2.132603940897031,28.05,0,0.7857142857142857
27353,1,83.0,8.0,46.0,6,3,2.8,0,1,1,1,2,0,1,2,3999,0,55.679169,37.665488,5,1973,7,17,False,True,True,3,True,0,0.10222112456421328,2.144135635152072,27.666666666666668,1,0.35294117647058826
27354,4,23.61,5.1,10.4,3,1,2.8,1,0,2,2,1,0,4,2,1688,1,55.553707,37.313169,11,2013,2,8,False,True,True,3,False,4,0.3220573602669699,-2.1672776895180457,23.61,1,0.375
27355,4,39.0,8.0,25.0,12,2,2.64,0,1,2,2,1,0,1,1,7539,0,55.625704000000006,37.668992,5,1968,4,12,False,True,False,3,True,0,0.1408932385617193,2.4543907603801065,19.5,1,1.0
27356,4,38.5,9.0,19.0,5,1,2.8,1,0,2,2,1,0,4,1,5106,0,55.639151,37.663916,5,1997,4,17,False,True,True,1,False,0,0.12736162373843732,2.418213475730141,38.5,1,0.29411764705882354
27357,4,84.0,7.0,60.0,9,4,2.8,0,1,2,2,1,0,4,1,4945,0,55.605175,37.733581,5,1977,3,12,False,True,False,3,True,0,0.2011509853902674,2.2698726959312303,21.0,1,0.75
27358,4,95.6,10.0,52.0,4,3,2.8,2,0,1,0,2,0,0,1,4284,0,55.605098,37.662874,5,2019,7,15,False,True,True,0,True,4,0.15397354976854508,2.570262764678858,31.866666666666664,2,0.26666666666666666
27359,4,60.5,11.0,33.0,7,2,3.1,0,0,2,2,1,0,2,2,8759,0,55.713207,37.646714,5,1956,7,10,False,True,False,1,True,0,0.07043451445832696,1.8796666520090164,30.25,0,0.7
27360,3,44.36,10.7,30.9,3,2,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,22.18,0,0.13043478260869565
27361,2,45.0,7.0,29.0,8,2,2.5,0,1,1,0,0,0,2,1,5907,0,55.599138,37.584137,5,1971,3,9,False,True,False,1,True,0,0.13555539324954188,3.1082098197117194,22.5,1,0.8888888888888888
27362,4,37.0,8.0,24.0,6,2,2.64,1,0,1,0,1,0,0,1,1190,0,55.708952,37.618075,5,1962,7,9,False,True,False,3,True,4,0.04623950322871508,2.1592358225110817,18.5,1,0.6666666666666666
27363,3,65.53,10.7,30.9,2,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,21.843333333333334,0,0.08695652173913043
27364,3,64.07,10.7,30.9,3,2,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,32.035,0,0.13043478260869565
27365,3,67.72,10.7,30.9,7,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,22.573333333333334,0,0.30434782608695654
27366,2,62.5,24.0,21.3,8,2,2.8,0,1,0,1,1,1,4,2,3982,1,55.653533,37.626951,5,2021,7,23,False,False,False,3,False,4,0.0938918435102161,2.613160552474329,31.25,1,0.34782608695652173
27367,3,74.16,10.7,30.9,3,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,24.72,0,0.13043478260869565
27368,2,50.5,10.7,30.9,4,2,2.8,0,1,2,2,1,0,0,1,2551,0,55.71063100000001,37.58393,5,1946,2,8,False,True,False,0,True,0,0.024372312655014678,2.9635099516686454,25.25,1,0.5
27369,2,85.4,10.0,54.7,10,3,2.74,0,1,1,0,0,2,2,1,103,0,55.592429,37.608958,5,2010,3,14,False,True,True,1,True,0,0.14518548700022615,2.9380670762958845,28.46666666666667,1,0.7142857142857143
27370,3,77.17,10.7,30.9,3,4,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,19.2925,0,0.13043478260869565
27371,2,32.0,8.0,18.0,11,1,2.8,1,0,2,2,0,0,2,1,83,0,55.59154300000001,37.671615,5,1972,4,12,True,True,True,1,True,0,0.17010248747530332,2.5701281732514474,32.0,1,0.9166666666666666
27372,1,80.9,23.5,53.0,8,3,2.8,0,2,1,1,0,0,4,2,4899,0,55.590384,37.601672,5,2017,7,25,False,True,True,2,False,0,0.14591101743538293,2.9898269204743197,26.96666666666667,2,0.32
27373,2,78.84,15.6,34.0,2,2,2.8,2,0,2,2,0,1,0,1,1451,0,55.699061,37.636428,5,2019,7,14,True,True,True,0,False,4,0.06702446245603473,2.129993499037162,39.42,2,0.14285714285714285
27374,1,64.0,16.0,35.0,12,2,2.75,0,1,0,1,0,1,1,2,3517,0,55.714353,37.663997,5,2012,7,16,False,True,True,0,True,4,0.08678357516321787,1.8064826667583884,32.0,1,0.75
27375,3,96.5,10.7,30.9,8,4,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,24.125,0,0.34782608695652173
27376,1,77.1,10.0,45.2,14,3,2.8,0,1,1,1,0,1,2,1,5840,0,55.682173,37.707709,5,1982,3,16,False,True,True,1,True,0,0.13841657210792777,1.9593945629046163,25.7,1,0.875
27377,3,108.65,10.7,30.9,3,4,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,27.1625,0,0.13043478260869565
27378,2,74.0,18.3,27.1,9,2,2.8,2,0,2,2,0,0,0,1,1154,0,55.70073000000001,37.631586,5,2019,7,15,True,True,True,2,False,4,0.062045306842887706,2.1485927410116816,37.0,2,0.6
27379,1,121.5,29.3,53.7,9,3,2.8,3,0,2,2,0,0,0,1,6968,0,55.708663,37.590255,5,2019,2,13,True,True,True,2,True,0,0.028052013770869005,2.752466169643165,40.5,3,0.6923076923076923
27380,2,135.0,14.7,75.1,12,3,2.8,2,0,2,2,0,1,0,1,4360,0,55.710809,37.610404,5,2017,2,17,True,True,True,2,False,0,0.038922634029085655,2.2290005845358962,45.0,2,0.7058823529411765
27381,1,121.2,10.0,70.0,4,3,2.8,2,0,2,2,0,2,0,1,4360,0,55.710809,37.610404,5,2017,2,17,True,True,True,2,False,0,0.038922634029085655,2.2290005845358962,40.4,2,0.23529411764705882
27382,1,207.0,36.0,119.1,10,6,2.8,0,4,1,1,1,0,0,2,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.06720636450144349,2.112908172856104,34.5,4,0.7142857142857143
27383,1,271.0,19.8,121.0,17,6,2.8,4,0,2,2,0,0,0,1,4360,0,55.710809,37.610404,5,2017,2,17,True,True,True,2,False,0,0.038922634029085655,2.2290005845358962,45.166666666666664,4,1.0
27384,1,50.57,7.0,28.1,9,2,3.2,2,0,1,0,0,1,4,1,1451,0,55.699061,37.636428,5,2019,7,14,True,True,True,0,False,4,0.06702446245603473,2.129993499037162,25.285,2,0.6428571428571429
27385,1,79.47,18.8,43.2,4,3,3.2,2,0,1,0,0,0,4,1,7107,0,55.69910600000001,37.634721,5,1984,4,14,True,True,True,0,False,0,0.06555933653404608,2.1432250713138026,26.49,2,0.2857142857142857
27386,1,33.0,10.7,19.0,2,1,2.8,1,0,1,0,0,0,4,1,3460,0,55.592602,37.647989,5,1973,3,9,False,True,False,3,False,0,0.15761927687805002,2.692878614218372,33.0,1,0.2222222222222222
27387,1,71.0,20.6,30.9,2,1,3.3,0,2,1,0,0,1,0,1,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.06720636450144349,2.112908172856104,71.0,2,0.14285714285714285
27388,1,112.0,19.6,30.9,9,1,3.3,0,2,1,1,0,2,0,1,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.06720636450144349,2.112908172856104,112.0,2,0.6428571428571429
27389,0,50.0,5.9,34.5,8,3,2.64,0,1,1,0,1,0,1,1,1716,0,55.60394399999999,37.716028,5,1974,3,9,False,True,False,3,True,0,0.18890425191142687,2.3347011852847395,16.666666666666668,1,0.8888888888888888
27390,0,43.2,7.1,28.1,7,2,2.8,1,0,1,0,1,0,2,2,6865,0,55.66929,37.625936,5,1963,0,9,False,True,False,1,True,0,0.08008486816207344,2.5247915774559515,21.6,1,0.7777777777777778
27391,0,54.0,9.0,31.0,10,2,2.64,0,1,2,2,0,1,1,1,5372,0,55.632830000000006,37.754799,5,1986,3,14,False,True,True,3,True,0,0.20261055929923968,2.0971476179667556,27.0,1,0.7142857142857143
27392,2,54.0,10.0,31.5,4,2,2.64,0,1,0,1,1,0,2,2,3909,0,55.629191000000006,37.734919,5,1983,2,17,False,True,True,1,True,0,0.18770960813388654,2.167173535487792,27.0,1,0.23529411764705882
27393,1,59.0,6.0,44.0,9,3,2.64,0,1,1,1,0,1,1,2,2392,0,55.646538,37.655212,5,1969,4,9,False,True,False,3,True,0,0.11607467335203712,2.432296878947772,19.666666666666668,1,1.0
27394,1,51.0,10.0,32.0,9,2,2.6,0,1,1,0,1,0,2,1,2103,0,55.640614,37.663782,5,1988,3,17,False,True,True,3,False,0,0.12617928579728033,2.4113347316293083,25.5,1,0.5294117647058824
27395,4,73.0,20.0,28.0,2,2,2.8,1,1,0,1,0,1,0,1,1451,0,55.699061,37.636428,5,2019,7,14,True,True,True,0,False,4,0.06702446245603473,2.129993499037162,36.5,2,0.14285714285714285
27396,1,70.0,20.0,29.0,11,2,2.8,1,1,2,2,0,1,0,1,6869,0,55.700613,37.633634,5,2018,7,14,True,True,True,3,False,4,0.06383291338296879,2.132603940897031,35.0,2,0.7857142857142857
27397,1,62.0,15.0,35.0,12,2,2.8,1,0,1,0,1,0,2,1,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.06720636450144349,2.112908172856104,31.0,1,0.8571428571428571
27398,2,73.5,17.3,40.8,4,2,3.0,1,0,1,1,1,0,1,1,3897,0,55.71124,37.612173,5,1959,7,8,False,True,False,1,True,4,0.0400837027947294,2.1934910866783928,36.75,1,0.5
27399,2,132.0,15.0,85.0,2,4,2.8,2,0,1,1,1,0,3,1,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,33.0,2,0.1111111111111111
27400,1,16.0,3.1792762200096094,8.620539033121814,1,1,2.8,1,0,2,2,1,0,0,1,9104,0,55.603863,37.58641,5,1971,3,9,False,True,True,1,True,0,0.13093143199962887,3.0896537131221273,16.0,1,0.1111111111111111
27401,1,23.1,4.590080042638874,12.44590322906962,1,1,2.8,0,0,2,2,0,0,4,0,3512,0,55.638938,37.76937,5,1985,3,14,False,True,False,1,False,0,0.21251470870498607,2.037815916122857,23.1,0,0.07142857142857142
27402,1,30.0,6.2,15.6,1,1,2.64,0,1,1,0,0,1,0,1,2467,0,55.593482,37.649049,5,1974,3,9,False,True,False,1,True,0,0.1572919083979638,2.684379559668881,30.0,1,0.1111111111111111
27403,1,32.4,6.7,18.7,7,1,2.8,1,0,1,0,0,0,4,2,7836,0,55.582187,37.642016,5,1973,3,9,False,True,False,3,True,0,0.16470990151595288,2.7530193808396337,32.4,1,0.7777777777777778
27404,1,21.0,4.172800038762612,11.314457480972381,14,1,2.8,1,0,2,2,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,21.0,1,0.4666666666666667
27405,1,21.0,4.172800038762612,15.0,12,1,3.0,1,0,0,1,0,0,4,2,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,21.0,1,0.4
27406,1,34.6,8.2,19.4,9,1,2.8,1,0,1,0,0,0,4,2,4863,0,55.581383,37.670429,5,1976,3,12,False,True,True,1,True,0,0.17812506871499828,2.6065866984024497,34.6,1,0.75
27407,2,35.0,7.3,19.0,7,1,2.48,1,0,1,0,0,0,1,2,4863,0,55.581383,37.670429,5,1976,3,12,False,True,True,1,True,0,0.17812506871499828,2.6065866984024497,35.0,1,0.5833333333333334
27408,1,30.0,6.3,16.0,6,1,2.8,1,0,2,2,1,0,1,1,7828,0,55.596518,37.618534,5,1972,4,12,False,True,False,3,False,0,0.1434797809482596,2.8668831241663235,30.0,1,0.5
27409,1,26.0,9.0,13.0,16,1,3.1,1,0,1,0,0,0,4,1,3377,0,55.622766000000006,37.706353,5,2017,2,22,False,True,True,0,True,0,0.16903835352103064,2.293873795346363,26.0,1,0.7272727272727273
27410,1,34.0,6.0,20.0,5,1,2.8,1,0,1,0,0,0,1,2,724,0,55.616976,37.731676,5,1976,3,9,False,True,False,3,True,0,0.19225733131315287,2.22925432623198,34.0,1,0.5555555555555556
27411,2,32.4,7.5,18.7,7,1,2.8,1,0,0,1,0,0,1,2,9104,0,55.603863,37.58641,5,1971,3,9,False,True,True,1,True,0,0.13093143199962887,3.0896537131221273,32.4,1,0.7777777777777778
27412,1,31.0,7.0,18.0,1,1,2.64,1,0,1,0,0,1,2,1,1587,0,55.616041,37.699436,5,1974,3,9,False,True,False,1,True,0,0.16857673814443508,2.3509658736685584,31.0,1,0.1111111111111111
27413,0,33.0,6.5,20.0,5,1,2.6,1,0,1,0,0,0,1,1,9645,0,55.599672,37.664599,5,1971,4,9,False,True,False,1,True,0,0.15947749843138717,2.579562493385931,33.0,1,0.5555555555555556
27414,1,32.8,6.517516251019699,17.672105017899717,9,1,2.8,0,1,2,2,1,0,1,1,8652,0,55.618471,37.723115,5,1975,3,9,False,True,True,3,False,0,0.1846158952140093,2.2512260765942926,32.8,1,1.0
27415,2,38.9,8.5,20.8,2,1,2.64,0,1,1,0,0,0,1,1,7593,0,55.616661,37.757826,5,1986,3,14,False,True,False,1,True,0,0.2137143712106984,2.155481638070548,38.9,1,0.14285714285714285
27416,1,33.0,7.6,16.7,6,1,2.8,1,0,1,1,1,0,0,1,1619,0,55.633363,37.601412,5,1969,7,9,False,True,False,3,False,4,0.10357490698056937,2.9295372256161416,33.0,1,0.6666666666666666
27417,1,38.1,8.4,19.0,12,1,2.7,1,0,1,0,0,1,2,2,5228,0,55.639375,37.772918,5,1995,3,17,False,True,True,1,True,0,0.21549518526468778,2.028592335654171,38.1,1,0.7058823529411765
27418,1,35.0,10.0,19.0,1,1,2.8,1,0,0,1,0,1,4,1,6191,0,55.603914,37.726763,5,1980,3,16,False,True,True,1,True,0,0.19681650391776084,2.2970723144831324,35.0,1,0.0625
27419,1,35.0,10.0,19.0,1,1,2.8,1,0,1,0,0,1,2,1,6191,0,55.603914,37.726763,5,1980,3,16,False,True,True,1,True,0,0.19681650391776084,2.2970723144831324,35.0,1,0.0625
27420,1,50.2,8.0,29.5,5,2,2.8,0,0,2,2,0,0,4,0,9553,2,55.574691,37.665156,5,2013,7,12,False,False,False,3,False,4,0.18136778489346753,2.6504236850925658,25.1,0,0.4166666666666667
27421,1,39.0,9.6,19.5,10,1,2.8,1,0,1,0,0,1,1,2,2043,0,55.61865400000001,37.703496,5,1976,4,16,False,True,True,3,False,0,0.16969004440044833,2.323187488377206,39.0,1,0.625
27422,1,42.0,11.0,19.0,21,1,2.78,0,1,1,0,1,0,1,1,5285,0,55.585866,37.696912,5,2004,7,24,False,True,True,1,True,0,0.1894367002056299,2.473867969268277,42.0,1,0.875
27423,2,38.0,10.0,20.0,7,1,2.64,1,0,1,0,0,1,0,1,2817,0,55.612126,37.590749,5,1972,2,14,False,True,False,1,True,0,0.12299705978693516,3.050926625925365,38.0,1,0.5
27424,1,38.5,8.6,20.5,12,1,2.64,0,1,0,1,1,0,1,2,1775,0,55.610112,37.742456,5,1977,3,12,False,True,True,3,True,0,0.20498702015845227,2.2235599333496108,38.5,1,1.0
27425,2,43.1,6.1,27.6,5,2,2.8,0,1,1,0,0,1,1,2,3323,0,55.585337,37.644082,5,1973,3,9,False,True,False,1,True,0,0.16260713029627952,2.733920555413865,21.55,1,0.5555555555555556
27426,1,38.0,6.2,24.0,1,2,2.8,0,1,1,0,0,1,4,2,6227,0,55.600587,37.668121,5,1971,4,16,False,True,False,3,True,0,0.16061758109447144,2.5579701749199963,19.0,1,0.0625
27427,1,32.0,6.0,21.0,9,1,2.8,1,0,1,0,0,1,2,1,7060,0,55.64445,37.607565,5,1963,4,9,False,True,False,1,True,4,0.09440116576374079,2.840983506129341,32.0,1,1.0
27428,1,44.1,6.0,27.3,9,2,2.8,0,1,0,1,0,0,1,2,962,0,55.593049,37.662892,5,1971,4,9,False,True,False,1,True,0,0.16424737422316762,2.609849809286693,22.05,1,1.0
27429,1,46.6,7.1,28.3,1,2,2.8,0,1,2,2,1,0,1,2,83,0,55.59154300000001,37.671615,5,1972,4,12,True,True,True,1,True,0,0.17010248747530332,2.5701281732514474,23.3,1,0.08333333333333333
