id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
10922,4,327800000.0,596.0,10.7,30.9,11,6,2.8,0,4,2,2,0,0,4,1,7283,0,55.726071,37.577903000000006,0,2006,0,17,True,False,False,3,False,0,0.0087161770135732,-2.944169677339869,99.33333333333331,4,0.6470588235294118
2778,4,90000000.0,134.0,16.0,30.9,16,3,2.8,1,1,0,1,1,0,3,2,4555,0,55.716037,37.503998,7,2017,2,39,True,True,True,0,True,0,0.0778641059575609,-1.811753243500359,44.66666666666666,2,0.4102564102564102
17618,3,8486808.0,56.73,20.9,22.2,25,2,2.75,0,2,0,1,0,0,4,1,8996,1,55.879187,37.529591,1,2021,2,33,False,True,True,1,True,0,0.1529784172930675,-0.3331112193718318,28.365,2,0.7575757575757576
10517,3,9198663.0,51.06,10.9,24.6,3,2,3.0,1,1,2,2,0,1,4,1,1744,1,55.811735,37.740722,3,2021,7,22,True,True,True,0,True,0,0.1786149077462228,1.1243633968958835,25.53,2,0.1363636363636363
20896,1,7800000.0,58.8,5.9,44.8,5,3,2.8,0,1,1,0,1,0,4,1,7793,0,55.719105000000006,37.831264,3,1971,3,9,False,True,True,3,True,0,0.2521290691246002,1.6323626995632403,19.6,1,0.5555555555555556
21624,2,12000000.0,54.0,9.0,32.0,11,2,2.8,0,1,1,0,0,1,2,1,9513,0,55.861237,37.470967,1,2009,4,17,False,True,True,3,True,0,0.1668420653565227,-0.7091493017191759,27.0,1,0.6470588235294118
12329,1,7550000.0,46.2,6.8,28.2,1,2,2.6,0,1,1,0,0,1,1,1,4653,0,55.611668,37.70691,5,1975,3,12,False,True,True,3,False,0,0.1769782293386903,2.3388233601075274,23.1,1,0.0833333333333333
192,3,6049390.0,43.9,17.6,12.1,8,1,2.89,1,0,1,0,0,1,4,1,8057,1,55.571123,37.512263,11,2021,2,16,False,True,False,0,False,4,0.1768234791228413,-2.750838135529813,43.9,1,0.5
13081,3,57273948.0,125.7,27.3,98.4,4,3,4.0,1,1,2,2,0,1,4,1,9592,1,55.690882,37.478109,7,2021,7,25,False,True,True,0,False,4,0.1105251575827083,-1.9776367373922248,41.9,2,0.16
4295,1,11550000.0,74.8,27.5,45.6,10,3,2.8,2,0,1,1,1,1,4,1,6183,0,55.969003,37.187971000000005,9,2013,7,11,False,True,True,3,False,4,0.4564203616638252,-1.0315037638845708,24.933333333333334,2,0.9090909090909092
19912,1,6900000.0,32.6,6.7,18.7,5,1,2.8,1,0,1,0,0,0,4,2,2607,0,55.683787,37.601753,6,1979,3,9,False,True,False,3,True,0,0.0554434277113727,2.730803598077263,32.6,1,0.5555555555555556
10049,3,11803945.0,71.14,16.7,30.9,15,2,2.8,2,0,1,0,0,0,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.1925686414732579,1.9303685464568847,35.57,2,0.6818181818181818
11521,1,30900000.0,148.0,16.0,84.0,5,4,2.95,2,1,0,1,1,3,4,1,7502,0,55.608816,37.535403,6,2014,2,23,False,True,True,0,True,0,0.1333439170749113,-2.803651062834833,37.0,3,0.217391304347826
6719,1,50000000.0,87.18,7.3,50.0,20,3,3.3,1,1,0,1,0,2,1,2,1628,0,55.793348,37.448581,8,2011,2,32,True,True,True,0,False,0,0.1435914800558818,-1.149429097062255,29.06,2,0.625
1605,3,20633347.0,77.1,22.6,27.6,2,2,2.8,2,1,1,0,0,1,4,1,5121,1,55.784303,37.562775,1,2019,2,19,True,True,True,0,True,0,0.0524606300909689,-0.3267399919417343,38.55,3,0.1052631578947368
4607,3,20508800.0,75.4,16.6,35.8,23,2,3.1,1,1,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.0802775489436063,-2.884146323615714,37.7,2,0.71875
20290,3,8139585.0,56.4,10.7,24.1,9,2,2.8,0,0,2,2,0,0,4,1,8331,1,55.638125,37.316709,11,2021,2,17,False,True,True,1,False,4,0.2800521121629606,-1.922559189372903,28.2,0,0.5294117647058824
22234,1,6500000.0,50.0,10.7,34.0,5,3,2.8,0,1,2,2,0,0,0,1,6136,0,55.758387,37.708976,4,1966,3,9,True,False,False,3,False,0,0.1315289186155277,1.3890838546761617,16.666666666666668,1,0.5555555555555556
7158,4,6200000.0,32.0,6.0,24.0,23,1,2.8,1,0,1,1,0,1,3,2,9622,0,55.9063,37.54816,2,2007,2,24,True,True,True,0,True,0,0.1745394557791028,-0.1811933135489448,32.0,1,0.9583333333333334
7163,4,11700000.0,62.0,8.0,42.0,7,3,2.8,0,1,2,2,1,0,1,1,6673,0,55.875935,37.646274,2,1977,3,9,False,True,False,3,False,0,0.1562506696893827,0.4407644974872054,20.666666666666668,1,0.7777777777777778
1705,4,9840000.0,77.0,13.4,39.9,2,3,2.8,0,1,1,0,0,2,1,1,3364,0,55.939701,37.526178,2,2019,7,14,True,True,True,1,True,4,0.2119300578128978,-0.2548841098266914,25.666666666666668,1,0.1428571428571428
5063,4,13000000.0,38.2,8.0,25.0,5,1,2.8,1,0,0,1,0,0,4,1,7200,1,55.709683,37.624337,5,2013,7,12,True,False,False,0,False,4,0.0512056446718653,2.079396929073492,38.2,1,0.4166666666666667
4001,1,7700000.0,41.0,6.0,26.0,3,2,2.8,0,0,2,2,0,0,4,0,887,0,55.756224,37.835324,3,1971,0,9,False,True,True,1,True,0,0.2566225559083138,1.4865023322386473,20.5,0,0.3333333333333333
13794,3,5913000.0,36.5,11.0,16.8,7,1,2.65,1,0,1,0,0,0,4,1,7664,1,55.544046,37.478055,11,2020,7,18,False,True,True,1,False,4,0.2159434797639042,-2.651965120584193,36.5,1,0.3888888888888889
6249,3,5954960.0,58.96,12.9,31.6,1,2,2.7,0,2,2,2,0,0,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3100490038822408,-2.3301222367415053,29.48,2,0.0625
9588,1,11400000.0,74.2,10.2,43.0,14,3,2.8,0,0,2,2,0,1,4,2,8838,0,55.643094,37.773816,5,2013,7,16,False,False,False,3,False,4,0.2146894786741273,2.0112038303986237,24.73333333333333,0,0.875
10212,2,6300000.0,33.0,6.5,18.0,10,1,2.8,0,1,1,0,1,0,1,1,213,0,55.672778,37.767977,4,1981,3,12,False,True,False,3,True,0,0.1982556681125938,1.8880092998271687,33.0,1,0.8333333333333334
13293,1,12500000.0,53.4,10.7,33.0,2,3,2.8,1,0,1,0,0,0,3,1,7704,0,55.821907,37.510358,1,1960,0,5,True,False,False,3,False,0,0.1114252870786279,-0.670699496686864,17.8,1,0.4
17562,4,5800000.0,29.9,5.941272436142957,16.10963231814639,8,1,2.8,0,1,2,2,1,0,0,1,8921,0,55.872607,37.462577,1,1964,0,8,False,True,True,3,False,0,0.1809373822480148,-0.703419631389299,29.9,1,1.0
10774,3,74121000.0,244.8,10.7,100.0,5,4,5.4,0,0,2,2,2,0,4,1,309,1,55.78093199999999,37.580158,1,2016,2,6,True,False,False,3,False,4,0.0463173431515377,0.0117751859746716,61.2,0,0.8333333333333334
5618,4,7600000.0,39.0,7.7,19.0,5,1,2.8,0,0,2,2,0,0,2,1,9097,0,55.69764,37.797038,4,2003,3,17,False,True,True,3,True,0,0.2205474093392329,1.7392560056490771,39.0,0,0.2941176470588235
11152,3,8544533.0,40.93,13.1,14.9,25,1,3.3,1,0,2,2,0,1,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.1518464294189665,-1.6870426953822486,40.93,1,0.925925925925926
21180,2,18300000.0,58.0,15.0,37.0,3,1,2.8,1,0,1,0,0,1,3,1,8178,0,55.664258,37.516018,6,2011,2,18,False,True,True,3,True,0,0.0948408474968226,-2.4066557152994417,58.0,1,0.1666666666666666
17698,4,10200000.0,57.9,10.7,30.9,8,3,2.8,0,1,2,2,1,0,2,1,3084,0,55.748518,37.813881,3,1968,3,9,False,True,False,1,False,0,0.2346803971746554,1.5115315882272704,19.3,1,0.8888888888888888
761,3,16865814.0,97.4,35.2,48.2,24,3,3.0,2,0,2,2,0,0,4,1,1692,1,55.824678000000006,37.432708,8,2022,2,25,False,True,True,1,False,0,0.1723130696564979,-1.02083518760448,32.46666666666667,2,0.96
12560,2,29900000.0,99.0,15.0,70.0,5,3,3.2,2,0,1,0,0,2,0,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.0760395572260595,-1.1912706289770878,33.0,2,0.1388888888888889
135,3,5125337.0,36.43,11.3,15.1,5,1,2.8,1,0,1,0,0,1,4,1,8139,1,55.501875,37.522046,11,2020,2,14,False,True,True,1,False,4,0.2397564555377477,-2.8991190973764613,36.43,1,0.3571428571428571
6136,3,5583060.0,42.2,16.0,15.2,2,2,2.65,0,1,0,1,0,0,4,1,5751,1,55.542126,37.490209,11,2022,3,17,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,21.1,1,0.1176470588235294
20659,3,7259085.0,45.9,10.8,27.4,5,2,2.8,1,0,2,2,0,0,4,1,1866,1,55.77085600000001,37.517985,1,2022,7,22,False,True,True,1,False,4,0.0714924151965765,-1.0392339038161478,22.95,1,0.2272727272727272
20721,3,11187750.0,52.5,11.3,27.1,12,2,3.0,0,1,2,2,0,0,4,1,7479,1,55.821689,37.592258,2,2020,2,23,False,True,True,0,False,4,0.0879845881586863,0.1442221529121608,26.25,1,0.5217391304347826
3233,4,31035000.0,50.3,10.0,35.0,77,1,3.5,1,0,0,1,0,0,0,1,5745,0,55.749511,37.537083,0,2011,2,95,True,True,True,0,True,0,0.0450618877757078,-1.233958840527839,50.3,1,0.8105263157894737
2548,4,7100000.0,37.6,7.471299117022582,20.25826672783626,15,1,2.74,1,0,0,1,1,0,1,1,2839,0,55.63930799999999,37.399111,7,2014,3,17,False,True,True,1,True,0,0.2041195844432991,-2.0566139341085736,37.6,1,0.8823529411764706
22786,1,6520000.0,40.0,7.948190550024023,30.9,1,1,2.64,0,1,2,2,1,0,1,1,5162,0,55.722887,37.835405,3,1972,4,14,False,True,True,3,False,0,0.2560612354921253,1.6166251114887191,40.0,1,0.0714285714285714
18432,4,28950000.0,140.3,15.4,75.0,16,4,2.8,0,0,1,1,0,0,1,1,3911,0,55.87548100000001,37.661347,2,1998,2,27,False,True,True,3,True,3,0.1628586236926719,0.5257631437418316,35.075,0,0.5925925925925926
17603,0,8600000.0,56.0,7.0,35.0,2,2,3.2,0,1,0,1,0,0,0,1,354,0,55.84675,37.570375,1,1957,7,5,True,False,False,1,False,0,0.1125119932599929,-0.0821959244491625,28.0,1,0.4
17916,0,33000000.0,145.4,10.7,129.8,33,4,2.8,0,2,2,2,0,0,0,1,3665,0,55.637393,37.600388,5,2011,2,41,False,True,True,0,False,4,0.0994197739945211,2.931074845600429,36.35,2,0.8048780487804879
22807,4,11850000.0,73.8,10.1,44.8,5,3,2.65,0,1,2,2,0,1,1,1,3676,0,55.671458,37.771948,4,1999,3,17,False,True,True,3,False,0,0.2024402834382911,1.8880859131308927,24.6,1,0.2941176470588235
4277,1,9200000.0,77.6,12.0,51.9,2,3,2.7,0,1,1,1,0,2,1,1,6857,0,55.976211,37.156629,9,1996,2,14,False,True,False,3,False,0,0.4871163946853262,-1.0518494722495324,25.866666666666664,1,0.1428571428571428
6430,3,10921500.0,80.9,10.7,46.5,8,3,3.0,0,1,1,0,0,1,4,1,8498,1,55.625272,37.342454,11,2021,2,22,True,True,True,1,False,4,0.261152692058007,-2.002814862527769,26.96666666666667,1,0.3636363636363636
602,4,25000000.0,117.0,20.0,80.0,15,3,3.1,2,0,2,2,0,0,0,2,3655,0,55.769135,37.494521,8,2011,2,32,True,True,True,0,False,0,0.0918260079732882,-1.1854316193935563,39.0,2,0.46875
23016,1,5250000.0,40.0,9.0,18.0,13,1,2.5,0,1,2,2,1,0,1,1,2536,0,55.501488,37.575459,6,2009,3,16,True,True,True,1,True,0,0.2331668669276118,-3.123777785456061,40.0,1,0.8125
19718,1,12350000.0,66.3,10.7,39.0,2,2,2.8,0,1,2,2,0,0,0,1,6148,0,55.701262,37.651583,5,2019,7,24,False,True,True,0,False,4,0.0793243336659583,2.004792466212312,33.15,1,0.0833333333333333
8489,2,7980000.0,48.9,11.1,21.5,2,1,2.78,0,1,2,2,1,0,1,1,2967,0,55.71236,37.882566,3,2006,3,17,False,True,True,1,True,0,0.3037699208076884,1.6441341755389334,48.9,1,0.1176470588235294
15728,0,7499000.0,43.0,6.8,27.3,1,2,2.64,0,1,1,0,1,0,1,1,9496,0,55.781469,37.476672,8,1968,4,9,False,True,False,3,True,4,0.1131008367164842,-1.1436863473894536,21.5,1,0.1111111111111111
2642,4,28000000.0,64.0,10.7,45.0,4,2,2.8,1,0,2,2,0,0,3,1,8798,0,55.750727000000005,37.562272,7,1957,0,7,True,True,False,1,False,0,0.0236685687188788,-0.8221975186633074,32.0,1,0.5714285714285714
16662,3,13435663.0,79.89,11.1,48.5,10,3,3.0,1,1,2,2,0,1,4,1,1744,1,55.811735,37.740722,3,2021,7,22,True,True,True,0,True,0,0.1786149077462228,1.1243633968958835,26.63,2,0.4545454545454545
10471,1,11200000.0,77.0,8.0,50.0,10,3,2.7,0,1,1,1,0,1,2,2,4859,0,55.540827,37.509379,6,2001,3,10,True,True,True,3,True,0,0.2061253537727696,-2.793896691009752,25.666666666666668,1,1.0
15685,4,11800000.0,75.6,10.3,46.5,17,3,2.64,0,1,1,1,1,1,1,1,4725,0,55.85771999999999,37.34938,8,1992,3,17,False,True,True,3,True,0,0.2610769867109782,-1.0797865626078833,25.2,1,1.0
9396,1,10450000.0,53.2,8.0,33.0,1,2,2.9,0,1,2,2,0,0,1,1,5388,0,55.67711800000001,37.519755,6,1960,0,8,False,True,False,1,True,0,0.0830010189793442,-2.336106872786192,26.6,1,0.125
7046,3,15230751.0,86.2,16.5,48.0,6,3,2.78,0,0,2,2,0,0,4,1,6144,1,55.879707,37.541889000000005,1,2019,7,24,True,True,True,1,False,4,0.1499130666767475,-0.2543709180104077,28.73333333333333,0,0.25
8086,3,28246050.0,51.48,21.0,12.3,2,2,3.2,1,0,1,0,0,0,4,1,7529,1,55.747287,37.622774,0,2018,2,8,True,True,True,1,True,0,0.0449823506229009,1.2852864399192214,25.74,1,0.25
5069,4,16750000.0,80.0,8.6,48.9,7,3,2.78,1,1,1,1,1,0,2,1,8280,0,55.643404,37.654772,5,2008,3,24,False,True,True,3,True,0,0.1181901117049885,2.4523934315041167,26.666666666666668,2,0.2916666666666667
23269,3,4874760.0,19.8,5.1,9.4,17,1,2.8,1,0,1,0,0,0,4,1,856,1,55.860423,37.541063,1,2021,2,23,False,True,True,1,False,4,0.1315788898738896,-0.29733921578367,19.8,1,0.7391304347826086
2403,4,111430260.0,180.0,10.7,30.9,7,3,3.3,3,0,2,2,0,1,0,1,6501,0,55.71697,37.500818,7,2019,2,8,True,True,True,0,True,0,0.080746758151487,-1.7911330538656252,60.0,3,0.875
21099,1,5360000.0,32.6,6.6,18.8,4,1,2.8,1,0,1,0,0,0,4,1,1721,0,55.57826899999999,37.647091,5,2013,3,9,False,True,False,3,True,0,0.1702888740398216,2.734154698511629,32.6,1,0.4444444444444444
1263,4,20797765.0,88.5,7.0,51.4,29,4,2.8,0,1,2,2,0,2,4,1,5065,1,55.855785,37.471704,1,2019,0,31,False,True,True,0,False,0,0.1622520988736302,-0.7275843630246149,22.125,1,0.935483870967742
11603,4,5400000.0,39.0,12.0,20.0,8,1,2.8,0,1,1,0,1,1,4,1,7655,0,55.567097,37.496713,11,2019,2,16,True,True,True,0,False,4,0.1869106409985175,-2.682064339266414,39.0,1,0.5
19845,3,12129000.0,93.3,20.3,45.2,17,3,2.7,2,0,0,1,0,0,4,1,1829,1,55.5539,37.553981,6,2021,2,17,False,True,True,1,False,4,0.1825265119759851,-3.000700162422211,31.1,2,1.0
20949,0,6450000.0,35.0,9.0,18.0,5,1,2.48,0,1,1,0,0,1,2,1,9051,0,55.694307,37.82008,4,1976,4,16,False,True,False,3,True,0,0.2438227393498302,1.7368874961725944,35.0,1,0.3125
11522,4,179000000.0,300.0,25.0,250.0,7,5,3.0,2,0,1,1,0,2,3,1,4238,0,55.664096,37.536517,6,2004,2,31,False,True,True,3,True,3,0.0826472387748342,-2.5930543990159083,60.0,2,0.2258064516129032
3731,2,10900000.0,56.4,5.0,41.6,5,3,2.7,0,1,1,1,1,0,1,1,5007,0,55.797447,37.815732,3,1966,0,9,False,True,False,3,True,0,0.2443355535778379,1.310731897387658,18.8,1,0.5555555555555556
21542,4,60000000.0,140.0,19.0,78.0,4,3,2.8,0,2,1,0,0,0,3,1,2652,0,55.784349,37.60098,0,2001,2,7,False,True,False,3,False,0,0.054127170134639,0.4058094577698272,46.66666666666666,2,0.5714285714285714
13382,4,10190000.0,44.0,10.7,30.9,8,1,2.8,0,1,2,2,1,0,0,1,1560,0,55.750803000000005,37.698609000000005,4,2019,7,9,True,True,True,0,False,4,0.1200920380528686,1.435612227940473,44.0,1,0.8888888888888888
10504,3,8296216.0,38.8,9.6,16.1,23,1,2.8,1,0,2,2,0,1,4,1,801,1,55.817613,37.753685,3,2021,2,24,False,True,True,1,False,4,0.1928454987392268,1.1258924527462797,38.8,1,0.9583333333333334
11663,3,53232842.0,216.2,26.8,113.4,29,5,3.13,2,1,1,1,0,0,4,1,4886,0,55.809348,37.450863,8,2016,2,32,True,True,True,0,True,0,0.1488659013855526,-1.0448908811606978,43.24,3,0.90625
21951,3,6113302.0,24.42,5.0,13.6,13,1,3.0,1,0,2,2,0,1,4,1,8016,1,55.580192,37.587137,5,2020,2,19,False,True,True,0,False,4,0.15460907154819,3.092906272771087,24.42,1,0.6842105263157895
19534,4,5602850.0,39.7,10.1,18.9,15,1,2.8,1,0,2,2,0,1,4,1,2172,0,55.69835,37.937427,4,2018,7,17,True,True,True,1,True,0,0.3596477314343574,1.6718107842242795,39.7,1,0.8823529411764706
19522,0,8499000.0,51.0,6.0,34.0,7,3,2.64,0,1,2,2,1,0,3,1,4924,0,55.687441,37.718094,4,1973,3,9,False,True,False,1,True,0,0.1462967881546737,1.8991379711855432,17.0,1,0.7777777777777778
2075,3,30503946.0,110.03,10.7,30.9,20,3,2.8,0,0,2,2,0,0,4,1,1274,1,55.847973,37.628882,2,2020,7,24,False,True,True,0,False,4,0.1235995875915474,0.410012652033734,36.67666666666667,0,0.8333333333333334
960,4,6990000.0,37.9,7.530910546147762,20.419901834707296,15,1,2.8,0,0,2,2,0,0,4,0,879,0,55.844834,37.347494,8,2013,7,17,False,True,True,3,False,4,0.2569565104553119,-1.127489344124429,37.9,0,0.8823529411764706
14904,1,5999999.0,38.4,11.4,17.0,5,1,2.8,1,0,1,0,1,0,1,1,5661,0,55.867889,37.47077,1,2014,2,12,True,True,True,1,True,0,0.1720694917537634,-0.6848416188955798,38.4,1,0.4166666666666667
11921,2,13750000.0,71.8,10.2,45.4,1,3,2.64,0,0,2,2,0,0,2,1,9627,0,55.639781000000006,37.612326,5,1988,2,17,False,True,False,1,True,4,0.1003204710819497,2.8094293906452537,23.933333333333334,0,0.0588235294117647
13460,2,29000000.0,149.0,12.0,99.0,3,4,2.8,1,1,1,1,2,0,1,1,931,0,55.677671,37.666225,5,2012,2,13,False,True,True,1,False,0,0.1036564064709442,2.152419662313445,37.25,2,0.2307692307692307
2544,4,136192540.0,215.0,60.0,85.0,28,4,2.8,0,0,2,2,0,0,4,0,455,0,55.719014,37.478801,7,2008,2,31,True,True,True,0,False,3,0.1020120721784492,-1.7243601619911946,53.75,0,0.9032258064516128
4068,1,8599000.0,56.6,6.0,40.0,8,3,2.8,0,0,2,2,0,0,4,0,1543,0,55.738875,37.825371,3,1971,3,9,False,True,True,1,False,0,0.2457952518946825,1.553475630163028,18.866666666666667,0,0.8888888888888888
18576,2,6200000.0,33.0,6.0,20.0,9,1,2.64,0,1,0,1,0,0,1,1,857,0,55.62235,37.737614,5,1977,3,9,False,True,False,1,True,0,0.1938259814910445,2.18856772931313,33.0,1,1.0
7049,3,15566100.0,58.3,10.0,27.2,14,1,3.1,0,2,0,1,0,1,4,1,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.063331071258218,-0.4841281706111449,58.3,2,0.9333333333333332
13683,4,13390000.0,52.0,8.0,30.9,20,2,2.8,0,0,2,2,0,0,4,0,3285,0,55.672757,37.494126,7,2017,3,20,True,True,True,3,False,0,0.1055212239668845,-2.197207377508065,26.0,0,1.0
4056,1,8500000.0,43.0,6.0,28.0,2,2,2.8,0,0,2,2,0,0,4,0,2308,0,55.793465000000005,37.714276,3,1962,0,5,True,False,False,1,False,0,0.1469598979527452,1.1588104113417856,21.5,0,0.4
12120,4,16900000.0,77.0,10.0,55.0,9,3,2.64,0,1,1,1,0,1,2,1,5754,0,55.862313,37.49091,1,1999,3,22,False,True,False,1,True,0,0.1554805488772298,-0.607122069603134,25.666666666666668,1,0.4090909090909091
16852,3,46554729.0,150.0,38.5,50.1,12,3,2.8,2,1,2,2,0,1,4,1,7718,1,55.791132,37.566871,1,2019,2,25,True,True,True,0,False,4,0.0579326845603315,-0.2217512410968114,50.0,3,0.48
4927,1,9700000.0,60.0,6.0,44.0,9,3,2.8,0,0,2,2,0,0,4,0,3371,0,55.649108,37.528433,6,2013,3,9,False,True,False,1,True,4,0.0996558614867964,-2.6022599367399386,20.0,0,1.0
137,3,5239200.0,35.4,10.7,16.0,15,1,3.0,1,0,1,0,0,1,4,1,8498,1,55.625272,37.342454,11,2021,2,22,True,True,True,1,False,4,0.261152692058007,-2.002814862527769,35.4,1,0.6818181818181818
2745,4,62900000.0,145.0,10.7,30.9,18,4,2.8,0,0,1,1,0,0,0,1,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.0531802948520183,-1.7860848254754456,36.25,0,0.3396226415094339
19249,4,13900000.0,79.8,10.0,45.6,3,3,2.65,0,1,1,0,0,1,2,1,945,0,55.877349,37.634254,2,2012,3,22,False,True,True,3,True,0,0.1528327739174237,0.3656152936933952,26.6,1,0.1363636363636363
16395,1,8000000.0,34.5,9.6,19.5,16,1,2.48,1,0,1,0,0,1,1,2,5933,0,55.654157,37.579789,6,1981,4,16,False,True,True,3,True,0,0.0804610612060121,3.139400501702367,34.5,1,1.0
11658,4,13755000.0,91.7,11.6,42.8,5,2,2.8,0,0,2,2,0,0,4,1,7535,0,55.708704,37.443919,7,2015,2,7,True,True,False,1,False,4,0.1381458878044313,-1.7594975645698046,45.85,0,0.7142857142857143
22121,1,6280000.0,33.0,6.0,18.0,3,1,2.64,0,1,2,2,0,0,0,2,8507,0,55.615848,37.494476,6,1972,3,9,True,True,False,1,True,0,0.1461318757712021,-2.5196670668828665,33.0,1,0.3333333333333333
3780,2,19900000.0,92.0,15.0,45.5,9,3,2.8,0,0,2,2,0,0,4,0,7392,2,55.809646,37.791253000000005,3,1999,7,14,False,False,False,3,False,4,0.2245459245014967,1.2301114521871908,30.666666666666668,0,0.6428571428571429
19871,1,26000000.0,96.0,16.8,48.3,5,3,2.8,0,2,1,1,0,1,0,2,8344,0,55.664091000000006,37.546255,6,2018,2,24,True,True,True,0,False,1,0.0780177526128037,-2.6997958393497457,32.0,2,0.2083333333333333
16647,4,152368500.0,203.0,10.7,30.9,5,5,3.2,0,0,1,1,0,0,0,2,4496,0,55.740451,37.592716,0,2010,2,7,True,True,True,0,True,3,0.0143430843693251,1.1519727022218489,40.6,0,0.7142857142857143
8137,4,79000000.0,94.0,10.7,30.9,8,3,2.8,1,1,0,1,1,0,3,1,5931,0,55.736518,37.61715,0,2007,2,11,True,True,True,0,True,3,0.0375854440441636,1.5202197671965574,31.33333333333333,2,0.7272727272727273
11298,3,5847270.0,42.9,22.5,11.4,1,1,2.65,1,0,1,0,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.2133766119947912,2.2830961785656085,42.9,1,0.1111111111111111
10637,1,8500000.0,53.0,20.0,30.9,4,2,2.7,0,1,1,0,0,0,2,1,7535,0,55.708704,37.443919,7,2015,2,7,True,True,False,1,False,4,0.1381458878044313,-1.7594975645698046,26.5,1,0.5714285714285714
20051,3,6035600.0,39.5,18.1,11.1,2,1,2.66,1,0,1,0,0,0,4,1,7550,1,55.967224,37.153835,9,2020,3,17,False,True,True,1,False,4,0.4851723323446865,-1.0707913350580394,39.5,1,0.1176470588235294
909,4,4850000.0,14.3,2.8414781216335885,7.704606760852621,3,1,2.8,0,0,2,2,0,0,4,0,6524,0,55.777773,37.502992,8,2013,7,7,False,False,False,3,False,4,0.087937957788483,-1.057851490202257,14.3,0,0.4285714285714285
14637,4,41999000.0,124.3,12.0,90.0,5,4,3.4,3,0,1,1,2,0,2,2,224,0,55.767737,37.599247,0,1937,0,9,True,True,True,1,False,0,0.0385017648634934,0.5351389746103488,31.075,3,0.5555555555555556
1364,3,7504386.0,48.9,10.5,30.9,4,1,2.78,0,0,2,2,0,0,4,1,7140,1,55.87593,37.547719,1,2019,2,24,False,True,True,1,False,4,0.1448665644928221,-0.2219770373194197,48.9,0,0.1666666666666666
2606,4,18490000.0,62.0,10.7,30.9,7,2,2.8,0,0,1,1,0,0,3,1,1258,0,55.7559,37.506675,7,2015,2,31,True,True,True,0,False,0,0.075979110032414,-1.2868927927554403,31.0,0,0.2258064516129032
18344,4,8180000.0,34.6,12.9,12.7,18,1,2.8,1,0,1,0,0,0,4,2,6341,1,55.843030000000006,37.483041,1,2021,2,29,False,True,True,0,False,0,0.1451870092479775,-0.7276990910578048,34.6,1,0.6206896551724138
13805,1,6650000.0,39.0,9.0,19.0,14,1,2.8,1,0,1,0,0,1,2,2,9150,0,55.624652000000005,37.304204,11,2014,3,24,False,True,True,3,False,3,0.2965508363953431,-1.9506840998922592,39.0,1,0.5833333333333334
19218,4,9300000.0,38.2,7.590521975272943,20.58153694157833,6,1,2.64,0,1,2,2,1,0,1,1,2200,0,55.81996,37.58146,2,2008,4,23,False,True,True,3,True,0,0.0853621247288515,0.0216434041450749,38.2,1,0.2608695652173913
322,3,7883070.0,66.3,11.6,27.7,24,2,2.65,0,2,0,1,0,0,4,1,8281,1,55.617017,37.413718,11,2021,3,24,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,33.15,2,1.0
11774,1,22500000.0,69.9,10.7,30.9,4,2,2.8,0,0,0,1,1,0,4,1,8722,1,55.782957,37.561724,1,2019,2,15,False,True,True,3,True,4,0.0515429366875519,-0.354437024424432,34.95,0,0.2666666666666666
18496,4,7300000.0,38.0,9.2,19.0,7,1,2.64,1,0,2,2,0,1,1,1,3786,0,55.707999,37.75461,4,2009,3,17,False,True,True,1,True,0,0.1770103050332914,1.7217492919198212,38.0,1,0.4117647058823529
21508,1,18300000.0,90.0,14.0,49.0,4,3,2.8,1,0,1,1,1,1,3,2,4005,0,55.797969,37.39099,8,2005,3,15,False,True,True,3,True,0,0.1989770280423858,-1.246771879421033,30.0,1,0.2666666666666666
14201,4,8200000.0,35.9,9.4,15.4,15,1,2.8,1,0,1,0,1,0,1,1,62,0,55.730887,37.751987,4,2004,2,17,False,True,True,1,True,0,0.172414753415298,1.5924369290232303,35.9,1,0.8823529411764706
20879,1,6800000.0,30.0,6.0,18.0,2,1,2.8,1,0,2,2,0,0,1,2,9158,0,55.789593,37.804251,3,1959,0,5,True,False,False,3,False,0,0.2312675250562675,1.3307863818914027,30.0,1,0.4
