id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
17699,2,20600000.0,60.3,9.6,39.2,7,2,2.8,1,0,1,0,1,0,2,2,1337,0,55.681488,37.529403,6,1959,0,8,False,True,False,1,True,0,0.07320696143268685,-2.3858478135362504,30.15,1,0.875,0.011775531962501591,8
6213,3,5688500.0,36.7,10.7,14.1,10,1,3.0,1,0,1,0,0,1,4,1,8498,1,55.625272,37.342454,11,2021,2,22,True,True,True,1,False,4,0.26121256698938233,-2.0033301870023865,36.7,1,0.45454545454545453,0.011600297409975405,1
9880,0,8500000.0,61.0,14.0,31.0,7,2,2.8,0,1,1,0,0,2,3,1,8804,0,55.698533,37.935513,4,2018,7,25,True,True,True,1,True,0,0.3577419314333692,1.672250454406732,30.5,1,0.28,0.010426948642820982,6
16895,1,5800000.0,33.0,7.0,19.0,9,1,2.6,0,1,1,0,0,1,1,1,3916,0,55.597953,37.667492,5,1971,4,12,False,True,False,1,False,0,0.1626059939998496,2.5706135433459236,33.0,1,0.75,0.023524503671708122,2
18630,4,8600000.0,47.6,8.2,30.3,7,2,2.7,0,1,0,1,2,0,0,2,1592,0,55.85434,37.432034,8,2013,7,9,False,True,True,3,False,4,0.18993944684548839,-0.8898328919416538,23.8,1,0.7777777777777778,0.007714373338125906,3
12916,0,21000000.0,115.0,10.0,80.0,3,5,2.75,2,0,1,1,0,2,2,1,7256,0,55.56878199999999,37.56688,6,2001,3,16,False,True,True,1,True,0,0.1664706555676749,-3.065044391873739,23.0,2,0.1875,0.009822419457552174,7
18623,4,6820000.0,44.0,8.2,30.3,16,1,2.7,0,1,0,1,2,0,0,2,3351,1,55.785807,37.481648,8,2020,7,23,False,True,True,0,False,4,0.11046238970707631,-1.0904635365150397,44.0,1,0.6956521739130435,0.012318342136827226,3
4129,1,9900000.0,60.2,8.0,39.0,2,3,2.6,0,1,1,0,0,1,1,1,8242,0,55.773991,37.737102,3,1971,0,9,False,True,False,3,False,0,0.16230282755624917,1.3266964279351452,20.066666666666666,1,0.2222222222222222,0.008407216245584655,5
6724,4,6900000.0,40.0,7.95647823614085,30.9,4,2,2.8,0,0,2,2,0,0,4,0,7212,2,55.84078,37.464104,8,2013,7,5,False,False,False,3,False,4,0.1567830330212733,-0.828220026687103,20.0,0,0.8,0.018527774178244843,3
3655,1,6100000.0,31.0,6.0,18.0,5,1,2.7,1,0,0,1,1,0,1,1,9641,0,55.815054,37.712327,3,1970,0,9,False,True,False,3,False,0,0.15511266998611403,1.0267337724248145,31.0,1,0.5555555555555556,0.01895790191450612,5
21826,4,12500000.0,92.4,10.2,56.9,13,4,2.8,1,1,0,1,1,1,1,1,8927,0,55.884903,37.538898,1,2001,2,25,False,True,False,3,True,0,0.15555990858392604,-0.26480028620961643,23.1,2,0.52,0.022011974309449563,0
15877,2,10100000.0,66.0,8.0,37.0,3,2,3.0,0,1,1,0,0,0,2,1,3538,0,55.761502,37.73103,3,1958,0,5,True,False,False,1,True,0,0.15376180814403012,1.39602316472446,33.0,1,0.6,0.01425468708881256,5
5187,3,11666940.0,57.7,19.9,23.1,2,2,2.7,0,2,0,1,0,0,4,1,8684,1,55.601203000000005,37.727553,5,2019,2,16,True,True,True,1,False,4,0.19931333673766014,2.3051553605909,28.85,2,0.125,0.01312473306394535,2
22663,4,5600000.0,36.0,10.0,15.0,3,1,2.8,1,0,1,0,0,1,2,1,7655,0,55.567097,37.496713,11,2019,2,16,True,True,True,0,False,4,0.18704177417999582,-2.68242329522276,36.0,1,0.1875,0.029288922445179687,7
7720,4,16000000.0,84.3,13.6,30.9,2,3,2.8,0,1,2,2,1,0,0,2,2870,0,55.682351,37.461301,7,2015,2,25,False,True,True,3,True,4,0.12940017646882612,-1.9878351133482606,28.099999999999998,1,0.08,0.016732895804366855,3
18668,4,21749000.0,119.5,8.2,30.3,4,3,2.7,0,1,0,1,2,0,0,2,5396,1,55.785437,37.496336,8,2018,2,16,False,True,True,1,False,0,0.097479708381867,-1.0241568982098193,39.833333333333336,1,0.25,0.008499097893305522,3
13898,4,13150000.0,47.8,6.7,31.0,5,2,2.8,1,0,0,1,1,0,2,1,5302,0,55.694855,37.558508,6,1950,0,6,False,True,False,1,True,0,0.045145773976450976,-2.6552085298057913,23.9,1,0.8333333333333334,0.015460494461691137,8
6500,4,14000000.0,78.2,15.55491495165536,42.144098074176235,2,2,3.1,2,0,2,2,0,0,0,2,3655,0,55.769135,37.494521,8,2011,2,32,True,True,True,0,False,0,0.0917688686609651,-1.186910721320667,39.1,2,0.0625,0.01114436476430966,3
6958,3,9686848.0,50.8,10.5,26.8,18,2,2.8,0,2,0,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,25.4,2,0.75,0.002108078271797773,0
13740,3,8044698.0,36.56,10.2,15.3,23,1,3.3,1,0,2,2,0,1,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.15186157870837516,-1.6880076344203008,36.56,1,0.8518518518518519,0.02191445908527064,3
20940,4,9600000.0,76.0,10.0,46.0,10,3,2.8,1,0,1,1,1,1,2,1,1974,0,55.985075,37.160878,9,1991,7,17,True,True,True,1,False,4,0.4878442396755972,-1.0320110200271495,25.333333333333332,1,0.5882352941176471,0.23245164036633892,9
392,3,9149014.0,85.9,30.8,34.5,3,2,2.89,2,0,1,0,0,1,4,1,654,1,55.567774,37.496183,11,2021,2,16,False,True,True,0,False,4,0.18667140454819767,-2.678270788801923,42.95,2,0.1875,0.028938281998071743,7
2017,3,16427133.0,91.11,20.7,45.7,1,3,2.72,0,2,1,1,0,0,4,1,4791,1,55.804025,37.5971,2,2021,2,14,False,True,True,1,False,4,0.07143391306513248,0.24734777491247575,30.37,2,0.07142857142857142,0.010886488184899809,0
11893,3,8110470.0,40.9,11.2,20.1,30,1,2.7,1,0,1,0,0,0,4,1,8224,1,55.555184,37.554008,6,2019,2,33,False,True,True,3,False,4,0.1813970446894539,-2.999978585659901,40.9,1,0.9090909090909091,0.007108693269510408,7
22125,3,15189930.0,79.8,13.1,46.6,14,3,2.8,1,0,2,2,1,1,4,1,7644,1,55.784177,37.49709,8,2022,2,20,False,True,True,1,False,4,0.09618304707173775,-1.0312730178198706,26.599999999999998,1,0.7,0.008248286428100316,3
6059,1,6190000.0,37.0,8.0,19.0,9,1,2.8,1,0,1,0,1,0,1,1,1604,0,55.69899,37.928255,4,2015,3,17,False,True,True,1,True,0,0.35047507964602653,1.6730506295588627,37.0,1,0.5294117647058824,0.004969217745278668,6
2332,4,5150000.0,90.0,15.0,48.0,5,3,2.8,0,0,2,2,0,0,4,0,2279,0,55.938375,37.525244,2,2013,7,5,False,False,False,3,False,4,0.2107431894976738,-0.26092627778486327,30.0,0,1.0,0.07325511286592973,0
5992,1,16700000.0,54.0,10.7,30.9,9,1,2.8,1,0,2,2,0,0,3,1,6561,0,55.71419100000001,37.670914,4,2012,2,30,True,True,True,0,True,1,0.09359277469085991,1.7924328649153212,54.0,1,0.3,0.00673102347343593,2
7677,4,39900000.0,99.0,15.8,40.0,22,2,3.0,1,1,1,1,0,1,3,1,6871,0,55.710048,37.471407,7,2005,0,25,False,True,True,0,True,0,0.11099079632073534,-1.7953749908424494,49.5,2,0.88,0.019568647193914535,3
15183,4,8850000.0,58.9,10.0,32.3,2,2,2.8,0,1,1,1,1,0,1,1,7394,0,55.885812,37.699346000000006,2,1987,3,17,False,True,True,3,False,0,0.19274779602229558,0.670276186159258,29.45,1,0.11764705882352941,0.03807131019548237,0
18638,4,10022500.0,47.5,8.2,30.3,2,1,2.7,0,1,0,1,2,0,0,2,1352,1,55.78686999999999,37.494979,8,2019,2,22,False,True,True,1,False,0,0.09938521631801027,-1.018936952947884,47.5,1,0.09090909090909091,0.006792962608473611,3
17112,4,4300000.0,49.0,10.4,20.9,4,1,2.8,0,1,2,2,1,1,0,1,5538,0,55.544346,37.15105,10,2018,7,9,True,True,True,2,True,4,0.4689601737378587,-1.988918916593679,49.0,1,0.4444444444444444,0.20432141692930766,4
5612,4,7789207.0,80.3,13.8,44.7,6,3,2.8,0,1,2,2,0,2,0,2,8543,0,55.702191000000006,37.949931,4,2019,3,25,True,True,True,1,False,4,0.3717502876103504,1.6585326228235886,26.766666666666666,1,0.24,0.023573146629160737,6
10026,3,12748950.0,69.1,16.4,32.7,3,2,2.8,2,0,1,1,0,0,4,1,1694,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,34.55,2,0.1,0.005379217879950049,5
17104,1,8390000.0,64.0,12.0,37.0,6,2,2.8,1,0,1,1,0,1,2,1,1673,0,55.712639,37.617042,5,2018,2,21,True,True,True,1,True,0,0.043481916103663955,2.1046551781938283,32.0,1,0.2857142857142857,0.007059170277026967,8
5142,4,10709322.0,61.8,10.7,30.9,13,2,2.8,0,0,2,2,0,0,4,0,250,1,55.61310699999999,37.742977,5,2022,2,30,False,True,True,0,False,4,0.20368920046730268,2.2108936685746143,30.9,0,0.43333333333333335,0.001541615386533911,2
3999,1,7800000.0,56.7,7.0,38.4,8,3,3.0,0,1,1,0,1,0,1,2,8206,0,55.821148,37.827922,3,1973,3,9,False,True,False,3,False,0,0.2629078670282062,1.236010445449292,18.900000000000002,1,0.8888888888888888,0.03158789622624671,5
19632,4,55756350.0,150.0,10.7,30.9,8,3,2.8,0,0,2,2,0,0,3,1,2701,0,55.670884,37.515218,7,2007,2,13,True,True,True,0,True,1,0.09070396856248251,-2.3522074676057017,50.0,0,0.6153846153846154,0.011118011512854745,8
748,3,15741236.0,65.2,25.5,30.0,2,3,3.1,1,1,1,1,0,0,4,1,5102,1,55.767575,37.500396,8,2021,2,36,False,True,True,0,False,0,0.08574052611263168,-1.1781179958057733,21.733333333333334,2,0.05555555555555555,0.011787070925379749,3
22399,2,8999000.0,60.0,16.0,33.0,21,2,2.5,1,0,1,0,0,1,2,1,2920,0,55.703185,37.931713,4,2016,3,25,True,True,True,1,True,1,0.3535157822392162,1.6602472664403083,30.0,1,0.84,0.005329183239485571,6
3211,4,26900000.0,44.0,10.7,30.9,12,1,2.8,1,0,2,2,0,0,2,1,5400,0,55.722142000000005,37.618569,0,2013,0,14,True,True,True,2,True,0,0.040952428219583996,1.8841384238187016,44.0,1,0.8571428571428571,0.008407682498760219,8
11981,4,7800000.0,55.9,11.5,31.8,8,2,2.8,0,1,2,2,0,1,4,1,3235,0,55.504206,37.539042,11,2015,2,19,True,True,True,1,True,3,0.23410113130321014,-2.9674181588249646,27.95,1,0.42105263157894735,0.03848687308680634,7
10675,3,105400000.0,368.2,10.7,213.0,4,5,5.8,0,0,2,2,0,0,4,1,6344,1,55.780785,37.579771,1,2016,2,6,True,True,False,3,False,4,0.04602011461292364,0.003485482370058948,73.64,0,0.6666666666666666,0.005531063731329373,0
9934,3,6535480.0,47.6,10.0,24.6,9,2,2.72,0,1,1,1,0,0,4,1,9052,1,55.669701,37.771041,4,2020,2,15,False,True,True,1,False,4,0.20218542073370865,1.8984310100488868,23.8,1,0.6,0.011072212154755274,2
7848,1,15100000.0,57.9,10.0,31.0,3,2,2.7,2,0,1,1,0,0,2,1,4051,0,55.672433,37.501645,7,2013,7,17,False,True,True,1,False,0,0.09981950340525557,-2.2452219042836554,28.95,2,0.17647058823529413,0.006383330948651912,8
16978,4,9306684.0,56.6,11.4,29.3,5,2,2.8,0,1,2,2,0,1,4,2,8292,1,55.646223,37.385978,7,2013,7,14,False,True,True,0,False,4,0.212916175966998,-1.9996786040852845,28.3,1,0.35714285714285715,0.005804654425544232,1
5786,1,8630000.0,60.4,13.7,33.7,9,2,2.8,0,1,1,1,0,2,2,2,2920,0,55.703185,37.931713,4,2016,3,25,True,True,True,1,True,1,0.3535157822392162,1.6602472664403083,30.2,1,0.36,0.005329183239485571,6
17368,2,8300000.0,45.0,6.0,29.0,1,2,2.64,1,0,1,0,0,0,3,1,232,0,55.849772,37.483678000000005,1,1968,0,9,False,True,False,1,True,0,0.1497652679287294,-0.6952182375790416,22.5,1,0.1111111111111111,0.009149998251367376,3
8245,3,24053630.0,45.47,10.7,30.9,59,1,2.8,1,0,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,45.47,1,0.9365079365079365,0.0028479006302944655,8
4677,2,18500000.0,130.0,14.0,68.0,2,3,2.8,0,0,1,0,0,3,2,1,3230,0,55.533674,37.517725,6,1999,7,9,False,True,True,1,True,0,0.21039839318446676,-2.8430419649309364,43.333333333333336,0,0.2222222222222222,0.004734965786570233,7
2513,4,32700000.0,84.1,10.7,30.9,12,2,2.8,0,1,2,2,0,1,1,1,268,0,55.703185,37.491548,7,2015,2,21,True,True,True,0,False,0,0.09355387746097465,-1.915121207309302,42.05,1,0.5714285714285714,0.008903321234232084,8
9214,1,6400000.0,39.0,9.7,18.9,9,1,2.8,1,0,1,0,0,1,1,1,1132,0,55.533547,37.501456,6,2006,3,12,False,True,True,3,False,0,0.21586313045327363,-2.7711197831205547,39.0,1,0.75,0.015019305742943589,7
1457,3,11899810.0,62.14,10.7,30.9,26,2,2.8,0,0,1,0,0,0,4,1,6357,1,55.858609,37.546327000000005,1,2021,2,39,False,True,True,0,False,4,0.12823842397391555,-0.26255067431884915,31.07,0,0.6666666666666666,0.006688617943938732,0
7849,1,15499000.0,76.5,10.0,46.0,7,3,2.8,0,0,2,2,0,0,4,0,3088,0,55.743289,37.402237,7,1996,3,17,False,True,True,3,False,0,0.17757828989285757,-1.5227774406519339,25.5,0,0.4117647058823529,0.014636587375481645,3
7736,4,20500000.0,80.0,13.0,45.0,16,3,3.0,0,1,1,1,1,0,3,2,3536,0,55.709302,37.483373,7,2003,2,24,False,True,True,1,True,0,0.09954922421600187,-1.8294556085928697,26.666666666666668,1,0.6666666666666666,0.019107536026394416,3
2739,4,65000000.0,260.0,10.7,30.9,14,5,2.8,0,0,1,1,0,0,0,1,7263,0,55.724271,37.44691,7,2000,2,26,True,True,True,0,True,1,0.1331148985430549,-1.6497136064862015,52.0,0,0.5384615384615384,0.006507852257078737,3
15255,3,7890701.0,42.9,6.4,24.8,15,2,2.8,0,2,0,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,21.45,2,0.625,0.002108078271797773,0
2576,4,13800000.0,42.7,10.7,30.9,3,2,2.85,0,1,1,0,0,0,3,1,4334,0,55.669239000000005,37.448249,7,2018,7,22,False,True,True,0,False,4,0.14679764209987217,-2.0335017615863418,21.35,1,0.13636363636363635,0.0018663124068608481,7
17152,4,53950000.0,137.0,12.0,71.0,10,4,2.8,0,0,1,0,0,0,0,2,7818,0,55.77919,37.574309,1,2019,2,24,True,True,True,0,True,4,0.04474005937574094,-0.11877687301170631,34.25,0,0.4166666666666667,0.009522320147948809,0
3841,2,5600000.0,30.0,6.0,17.0,1,1,2.8,0,1,0,1,0,0,3,1,2045,0,55.811199,37.784794,3,1968,0,5,True,False,False,1,False,0,0.2189574378490297,1.2142063209857963,30.0,1,0.2,0.013922716581187976,5
14778,4,11400000.0,53.8,10.7,32.5,17,2,2.8,0,1,2,2,0,1,1,1,3353,0,55.767544,37.408894,7,1986,3,17,False,True,True,3,False,0,0.1738350047331162,-1.381097722902823,26.9,1,1.0,0.01087302956861478,3
14485,4,82000000.0,210.0,20.0,110.0,28,4,3.5,0,4,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,52.5,4,0.4444444444444444,0.0028479006302944655,8
5043,4,11200000.0,46.0,12.0,18.0,10,1,2.8,1,0,0,1,0,1,4,1,2818,0,55.69900500000001,37.638557,5,2019,2,20,True,True,True,2,False,0,0.06894539651909634,2.1160952850958923,46.0,1,0.5,0.009768473473373942,8
18530,3,4932900.0,27.0,6.9,12.7,11,1,2.65,1,0,1,0,0,0,4,1,400,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,27.0,1,0.6875,0.011748021663241164,1
4625,1,30000000.0,92.4,16.0,51.0,7,3,2.8,0,2,1,1,0,1,4,1,4448,0,55.683412,37.58385,6,2019,7,18,True,True,False,2,False,4,0.051527857291556595,3.0592255694216495,30.8,2,0.3888888888888889,0.011388127326295357,8
16259,4,34500000.0,85.3,17.5,54.7,3,3,3.0,1,0,1,0,0,1,3,2,3138,0,55.70409300000001,37.493156,7,2014,2,21,True,True,True,2,True,0,0.09173428596344332,-1.9117211075286304,28.433333333333334,1,0.14285714285714285,0.0084242023361324,8
5791,0,8850000.0,49.3,12.0,21.8,14,1,2.7,0,2,1,0,1,1,3,1,3350,0,55.693145,37.718795,4,2006,3,16,False,True,True,1,True,0,0.1452740027712926,1.8613620074898285,49.3,2,0.875,0.008208961566479857,2
4043,1,8400000.0,52.4,10.0,35.0,2,2,3.3,0,1,1,0,1,0,0,2,38,0,55.789289,37.65699,3,2014,2,4,True,True,True,1,True,4,0.09465949736228478,0.956969845937029,26.2,1,0.5,0.013810641585383443,0
13868,4,17208906.0,82.0,16.31078038408874,44.19202099849682,6,3,2.8,0,0,2,2,1,0,4,1,4640,0,55.668224,37.563054,6,2018,2,6,True,True,True,1,False,4,0.06857001945448746,-2.8977273580690484,27.333333333333332,0,1.0,0.008876727550172719,8
15010,3,5822670.0,35.7,17.0,10.1,2,1,2.68,1,0,0,1,0,0,4,1,8040,1,55.660749,37.732,4,2021,3,25,False,True,True,1,False,0,0.16941346612423316,2.0229419879415986,35.7,1,0.08,0.015451569531929962,2
8096,4,64990000.0,96.0,31.0,65.0,7,3,3.3,1,1,2,2,0,0,0,2,3880,0,55.761538,37.554214,0,2016,2,18,True,True,True,0,False,4,0.03690219355539184,-0.7590241383833853,32.0,2,0.3888888888888889,0.007886497321371987,8
18481,4,23655605.0,78.3,10.7,47.5,11,3,2.8,0,1,2,2,0,1,4,1,2529,1,55.777915,37.701044,0,2020,7,11,False,True,True,3,False,4,0.1288719495534199,1.2293744791248582,26.099999999999998,1,1.0,0.0030845033635877104,5
17707,1,33650000.0,119.0,15.0,30.9,3,3,2.8,0,0,2,2,0,0,4,0,2570,0,55.681047,37.551088,6,2019,2,20,True,True,True,0,True,1,0.060820883266010824,-2.653479073015476,39.666666666666664,0,0.15,0.0113413735058841,8
7136,3,9670720.0,51.44,8.2,30.1,6,2,3.0,1,0,0,1,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.12217628233086238,0.31555251774375104,25.72,1,0.5454545454545454,0.017834483732366936,0
15193,2,11700000.0,52.0,10.0,30.6,14,2,2.74,0,1,1,0,1,0,1,1,471,0,55.852592,37.640327,2,2002,3,17,False,True,True,1,True,0,0.13255053576667872,0.4758141240684649,26.0,1,0.8235294117647058,0.006663422018757867,0
14247,0,11700000.0,77.0,10.2,45.0,6,3,2.8,0,1,1,0,0,1,1,1,3617,0,55.742625,37.872999,3,1987,2,17,True,True,True,1,True,0,0.2934936650421484,1.5440128701077878,25.666666666666668,1,0.35294117647058826,0.009526133843278918,6
22539,0,17500000.0,59.0,10.0,34.0,21,2,2.64,0,1,1,0,0,1,2,1,5546,0,55.657271,37.567554,6,2010,3,22,False,True,True,3,True,0,0.07842644422405506,-2.9872493071947104,29.5,1,0.9545454545454546,0.018444152379548277,8
4272,4,9700000.0,76.0,10.0,46.0,10,3,2.8,1,0,1,1,1,1,1,1,1974,0,55.985075,37.160878,9,1991,7,17,True,True,True,1,False,4,0.4878442396755972,-1.0320110200271495,25.333333333333332,1,0.5882352941176471,0.23245164036633892,9
15216,3,24792810.0,71.3,9.2,41.1,14,2,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.06774302549703867,-0.5352131927792132,35.65,3,0.34146341463414637,0.012103174170438822,0
11533,0,8597000.0,59.0,10.7,30.9,2,2,2.8,0,1,1,0,0,1,1,1,3364,0,55.939701,37.526178,2,2019,7,14,True,True,True,1,True,4,0.21178701336284314,-0.25505024123781755,29.5,1,0.14285714285714285,0.07374475632205921,0
19516,0,14000000.0,57.1,10.0,33.4,3,2,2.64,0,1,1,0,1,0,0,2,3073,0,55.666569,37.521929,6,2009,2,22,False,True,True,3,True,0,0.08931899944348579,-2.4395310084199595,28.55,1,0.13636363636363635,0.019095418351007698,8
20043,4,25000000.0,68.0,12.0,48.0,9,3,3.0,1,0,0,1,0,0,2,2,8712,0,55.773064,37.600936,0,1953,7,9,False,True,False,3,False,4,0.043835756378941604,0.5080611154070435,22.666666666666668,1,1.0,0.005929906575992111,0
7077,2,21000000.0,86.0,12.0,50.0,27,3,2.8,2,1,0,1,0,0,2,1,304,0,55.827671,37.487559000000005,1,2012,2,40,False,True,True,3,True,0,0.1307860500587204,-0.7807796359951381,28.666666666666668,3,0.675,0.008743530293874487,3
7056,0,18500000.0,52.3,16.5,17.2,7,1,3.1,1,0,0,1,0,0,0,1,3210,1,55.788515,37.567482,1,2019,7,15,False,True,True,0,False,4,0.05510124917387185,-0.22193211038270924,52.3,1,0.4666666666666667,0.00955575999070645,0
20397,2,9000000.0,60.0,10.7,13.0,10,2,2.7,0,1,2,2,0,2,2,1,3364,0,55.939701,37.526178,2,2019,7,14,True,True,True,1,True,4,0.21178701336284314,-0.25505024123781755,30.0,1,0.7142857142857143,0.07374475632205921,0
7656,4,7345084.0,40.41,17.0,13.9,10,1,2.8,0,1,1,0,0,1,2,2,1831,0,55.64314399999999,37.38499,7,2019,7,10,True,True,True,0,False,4,0.21510837975013578,-2.010786136299798,40.41,1,1.0,0.00853372345462715,1
2116,0,6400000.0,33.0,6.0,21.0,2,1,2.64,1,0,1,0,0,0,1,1,2069,0,55.837591,37.658194,2,1963,4,9,False,True,False,1,True,0,0.1294160091498547,0.6525512760073406,33.0,1,0.2222222222222222,0.0075032337695159455,0
17706,2,5600000.0,40.0,8.4,19.1,10,1,2.64,1,0,0,1,1,0,1,1,6018,0,55.533547,37.524911,6,1996,3,10,False,True,True,1,True,0,0.20852049280743912,-2.876164544371579,40.0,1,1.0,0.0101386552362733,7
3638,4,19800000.0,112.0,14.0,74.0,3,3,3.2,1,1,2,2,0,0,1,1,421,0,55.766957,37.743336,3,1953,0,5,False,True,False,3,False,0,0.16686018547497425,1.3766520076473077,37.333333333333336,2,0.6,0.004780370801519751,5
9767,1,7100000.0,44.0,6.0,27.6,7,2,2.64,0,1,0,1,0,0,1,2,7621,0,55.601376,37.718902,5,1975,3,9,False,True,False,3,True,0,0.19285944100171193,2.3345526269389265,22.0,1,0.7777777777777778,0.009428837680218958,2
1607,3,21599104.0,80.0,34.1,24.5,5,1,2.8,1,1,2,2,0,0,4,1,1168,1,55.788353,37.567922,1,2019,7,15,True,True,False,0,False,4,0.05484778383575935,-0.21475673679125268,80.0,2,0.3333333333333333,0.010013016178957695,0
22048,4,82500000.0,144.1,18.0,79.0,2,4,2.8,1,1,1,1,1,0,1,1,4091,0,55.742108,37.6024,0,1990,0,4,False,True,False,3,True,0,0.023943142425776102,1.2590954445048814,36.025,2,0.5,0.003446572790467651,8
22771,3,46151988.0,85.53,10.7,30.9,60,2,2.8,1,0,2,2,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,42.765,1,0.9523809523809523,0.0028479006302944655,8
17172,3,11635011.0,57.2,6.3,40.0,19,3,2.8,0,2,1,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,19.066666666666666,2,0.7916666666666666,0.002108078271797773,0
20495,2,10150000.0,57.6,5.6,42.9,8,3,2.8,1,0,1,1,1,0,1,2,729,0,55.746314,37.815911,3,1971,0,9,True,True,False,1,True,0,0.23658244982317084,1.5219616533634248,19.2,1,0.8888888888888888,0.005429891067048889,5
16771,4,6100000.0,39.0,8.6,21.0,2,1,2.64,0,1,1,0,0,0,1,1,547,0,55.646736,37.753712,4,1995,7,12,False,True,True,3,True,4,0.19509083024773194,2.03892988568547,39.0,1,0.16666666666666666,0.011102623113483083,2
4381,4,23600000.0,55.3,13.0,27.0,2,1,2.8,2,0,2,2,0,0,2,1,5566,1,55.659571,37.560071,6,2011,2,31,True,True,True,2,True,3,0.07769143022260404,-2.887360190519053,55.3,2,0.06451612903225806,0.01204723545051012,8
14641,4,30895000.0,83.5,10.7,30.9,3,2,2.8,0,0,1,1,0,1,4,1,814,1,55.789922,37.453028,8,2018,7,22,False,True,True,0,False,4,0.1380776251913976,-1.159865852715374,41.75,0,0.13636363636363635,0.021713057546094667,3
7995,4,75000000.0,64.0,9.0,32.0,2,2,3.2,1,0,1,1,1,0,3,2,4391,0,55.74,37.601403000000005,0,2008,2,5,True,True,False,0,False,0,0.022412324333192842,1.3350492267687746,32.0,1,0.4,0.005776349106483774,8
19304,4,9500000.0,58.4,6.0,44.6,4,3,2.8,0,1,1,1,1,0,1,1,5392,0,55.597205,37.617509000000005,5,1971,4,9,False,True,True,3,False,0,0.14268527550780155,2.8727577606290113,19.466666666666665,1,0.4444444444444444,0.0172635716466833,7
21959,4,8100000.0,40.0,10.7,21.0,2,2,2.8,1,0,1,0,0,0,3,1,3577,0,55.576874,37.481585,11,2016,4,22,False,True,True,0,True,0,0.18584573664822424,-2.585988349126889,20.0,1,0.09090909090909091,0.021226184325022476,7
10253,4,102144405.0,105.9,10.7,30.9,3,2,2.8,0,2,2,2,0,0,4,1,9541,0,55.734993,37.583104,0,2013,7,7,False,False,False,3,False,4,0.0035008236414146394,1.5056698779129936,52.95,2,0.42857142857142855,0.008425714509765762,8
3285,4,50000000.0,102.6,8.4,62.3,2,4,3.28,0,2,1,0,1,0,2,1,7406,0,55.765037,37.60779,0,1899,0,6,True,True,True,1,False,0,0.0413577404399111,0.7496155165170157,25.65,2,0.3333333333333333,0.00011605602095448592,8
21608,4,13398000.0,92.4,14.0,50.5,18,3,2.8,1,1,2,2,0,0,4,1,9649,0,55.579688,37.671085,5,2013,4,45,True,True,True,0,True,0,0.18004580888769228,2.6086595988061148,30.8,2,0.4,0.0411121438142074,2
6206,3,5537700.0,37.8,17.5,11.4,2,1,2.65,1,0,1,0,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,37.8,1,0.2222222222222222,0.01774209911481798,2
22607,4,37000000.0,112.0,22.0,85.0,5,4,3.0,1,0,2,2,0,1,3,2,6277,0,55.673199,37.454932,7,2004,2,22,False,True,True,3,False,0,0.13905087367449678,-2.0294708278844102,28.0,1,0.22727272727272727,0.006268781779576316,3
4797,2,7700000.0,36.0,6.0,17.0,4,1,2.7,1,0,1,0,1,0,2,1,3485,0,55.690628,37.590147,6,2013,0,5,True,False,False,1,True,0,0.045377363236449544,2.9072587837583175,36.0,1,0.8,0.014866270312349824,8
3398,4,89515642.0,120.5,10.7,30.9,4,2,3.3,0,2,2,2,0,0,4,1,7649,0,55.741784,37.596633,0,2009,0,9,True,True,True,0,True,4,0.018412664520167835,1.1797066352272665,60.25,2,0.4444444444444444,0.006609443622579583,8
