id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
28020,1,32.0,6.0,19.0,2,1,2.8,1,0,1,0,1,0,4,2,2708,0,55.853754,37.65735,2,1966,0,8,False,True,False,1,False,0,0.14213288673396576,0.5787151199962087,32.0,1,0.25,0.00486964228665575,0
28021,4,89.4,17.5,51.9,3,3,3.1,1,1,1,0,2,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13461426780903468,-0.7234736789808176,29.8,2,0.10714285714285714,0.005617544748374227,3
28022,3,435.2,10.7,122.0,6,6,6.1,0,0,2,2,2,0,4,1,3656,1,55.78121,37.580589,1,2016,7,6,False,True,False,1,False,4,0.0464551393865905,0.0210627786976668,72.53333333333333,0,1.0,0.005367869316592505,0
28023,2,33.0,6.0,13.0,2,1,3.5,1,0,1,0,0,0,2,1,954,0,55.818776,37.497072,1,1958,0,13,False,True,False,1,True,0,0.11777283461796108,-0.7765587535310117,33.0,1,0.15384615384615385,0.0009546517689668193,3
28024,3,53.5,24.6,12.5,8,1,3.1,1,1,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13461426780903468,-0.7234736789808176,53.5,2,0.2857142857142857,0.005617544748374227,3
28025,3,41.69,21.7,12.0,13,1,2.75,1,0,1,0,0,0,4,1,7165,1,55.889629000000006,37.529061,1,2020,2,33,False,True,True,1,False,4,0.16290509284344712,-0.3155095473577284,41.69,1,0.3939393939393939,0.03125262808149384,0
28026,3,42.6,15.9,13.9,18,1,2.9,1,0,2,2,0,0,4,1,4102,1,55.83718100000001,37.497315,1,2019,3,36,True,True,True,0,False,0,0.1313832893802208,-0.6768979966935871,42.6,1,0.5,0.01093331541665059,3
28027,3,54.8,19.9,12.3,3,1,3.1,1,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13461426780903468,-0.7234736789808176,54.8,1,0.10714285714285714,0.005617544748374227,3
28028,3,75.44,13.7,43.9,9,3,2.75,0,2,1,1,0,0,4,1,7165,1,55.889629000000006,37.529061,1,2020,2,33,False,True,True,1,False,4,0.16290509284344712,-0.3155095473577284,25.146666666666665,2,0.2727272727272727,0.03125262808149384,0
28029,0,91.0,15.0,52.0,7,3,2.8,1,0,2,2,0,0,3,1,1610,0,55.774745,37.548609,1,2010,2,37,True,True,True,0,True,0,0.05059136579210107,-0.6595791966090033,30.333333333333332,1,0.1891891891891892,0.00204095712841018,8
28030,0,72.2,26.0,45.5,10,2,2.8,0,2,1,0,0,0,4,1,2092,1,55.792108,37.540748,1,2020,2,41,True,True,True,0,False,4,0.06927122244949316,-0.5956184552761001,36.1,2,0.24390243902439024,0.011344600830353655,0
28031,3,99.03,6.1,65.4,18,4,2.95,0,1,2,2,0,0,4,1,5550,1,55.86834399999999,37.458571,1,2022,2,20,False,True,True,0,False,4,0.1802606154156883,-0.7361907491853863,24.7575,1,0.9,0.01800958569762029,3
28032,1,165.0,13.0,88.0,7,4,3.0,2,0,1,0,0,1,3,1,1572,0,55.797701,37.567824,1,2002,7,14,False,True,True,0,False,4,0.06403001819023803,-0.18513502691051142,41.25,2,0.5,0.012240342192932682,0
28033,3,138.39,10.7,30.9,11,4,2.95,0,0,2,2,0,0,4,1,5550,1,55.86834399999999,37.458571,1,2022,2,20,False,True,True,0,False,4,0.1802606154156883,-0.7361907491853863,34.5975,0,0.55,0.01800958569762029,3
28034,3,139.11,10.7,30.9,9,4,2.95,0,0,2,2,0,0,4,1,5550,1,55.86834399999999,37.458571,1,2022,2,20,False,True,True,0,False,4,0.1802606154156883,-0.7361907491853863,34.7775,0,0.45,0.01800958569762029,3
28035,3,121.9,10.7,57.5,6,3,5.84,0,0,2,2,1,0,4,1,3656,1,55.78121,37.580589,1,2016,7,6,False,True,False,1,False,4,0.0464551393865905,0.0210627786976668,40.63333333333333,0,1.0,0.005367869316592505,0
28036,3,46.9,15.0,17.6,5,1,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13486078576372112,-1.150845538815384,46.9,0,0.25,0.020336418662095665,3
28037,3,54.6,4.1,30.6,3,1,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10378346288476908,-0.9182097414819277,54.6,1,0.3333333333333333,0.002106318589393972,3
28038,3,37.52,10.0,14.4,6,1,2.8,1,0,2,2,1,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2391378542158629,-1.021754825070569,37.52,1,0.24,0.019295255789956545,3
28039,2,67.5,8.0,44.0,5,3,2.8,0,1,1,1,1,0,1,1,1689,0,55.867889,37.47077,1,2013,7,12,True,True,True,1,True,4,0.1719541544815736,-0.6853743705397728,22.5,1,0.4166666666666667,0.006005066277731824,3
28040,2,93.0,12.0,55.0,7,4,2.8,1,1,2,2,2,0,1,1,3920,0,55.758387,37.708976,4,2000,0,9,False,True,True,1,True,0,0.13150436616315367,1.3901882806511547,23.25,2,0.7777777777777778,0.0067107484679424685,5
28041,3,68.9,10.7,30.9,3,3,3.0,0,0,1,1,0,0,4,1,7217,1,55.727486,37.451366,7,2022,2,29,False,True,True,0,False,4,0.12845101465164802,-1.6274955018211943,22.96666666666667,0,0.10344827586206896,0.006340895204936097,3
28042,0,42.2,11.0,14.1,15,1,2.8,1,0,1,0,0,1,2,2,3845,0,55.879495,37.539877,1,2018,2,21,True,True,True,0,False,1,0.15008492253570263,-0.26793509121416564,42.2,1,0.7142857142857143,0.016764604200514545,0
28043,4,76.1,10.0,44.0,2,3,2.8,0,1,2,2,0,1,4,1,4143,0,55.912415,37.555831,2,2007,3,22,False,True,True,3,False,0,0.17923429689642473,-0.1330655966236114,25.366666666666664,1,0.09090909090909091,0.03434091999350535,0
28044,4,65.0,10.0,40.0,6,2,2.8,0,2,1,1,0,1,4,1,577,1,55.835008,37.658338,2,2015,2,10,True,True,True,3,True,4,0.12746226816220305,0.6657543973619813,32.5,2,0.6,0.008566767651806298,0
28045,3,65.5,10.7,30.9,38,1,2.8,1,0,1,0,1,0,4,1,4551,1,55.802462,37.591934,2,2018,2,47,True,True,True,0,True,1,0.06880935775872152,0.18006635434279925,65.5,1,0.8085106382978723,0.009695947607120114,0
28046,4,53.0,14.0,30.0,8,2,2.7,1,0,1,0,0,1,2,2,3278,0,55.831999,37.661096,2,2006,7,24,False,True,True,1,False,4,0.12686327056270597,0.6975068938276189,26.5,1,0.3333333333333333,0.009038230855649481,0
28047,3,84.6,23.6,37.1,15,2,2.8,0,1,2,2,0,1,4,1,5429,1,55.848892000000006,37.650325,2,2019,7,20,False,True,True,0,False,4,0.13425893314916038,0.5547157005167004,42.3,1,0.75,0.006740288495306902,0
28048,3,65.6,18.6,30.6,14,2,2.65,2,0,0,1,0,0,4,1,8691,1,55.883464,37.63562,2,2020,2,15,False,True,True,1,False,0,0.15889744070196452,0.36022815527247287,32.8,2,0.9333333333333333,0.025950339034388856,0
28049,3,78.1,22.9,33.4,20,2,2.8,1,1,2,2,0,1,4,1,5429,1,55.848892000000006,37.650325,2,2019,7,20,False,True,True,0,False,4,0.13425893314916038,0.5547157005167004,39.05,2,1.0,0.006740288495306902,0
28050,1,37.0,9.4,16.0,6,1,2.8,0,1,1,0,0,1,2,1,9064,0,55.93234399999999,37.542931,2,2016,3,17,True,True,True,1,True,0,0.20095469385012843,-0.18355571747686358,37.0,1,0.35294117647058826,0.0558711651659365,0
28051,3,36.3,16.5,11.0,13,1,2.65,1,0,1,0,0,0,4,1,8691,1,55.883464,37.63562,2,2020,2,15,False,True,True,1,False,0,0.15889744070196452,0.36022815527247287,36.3,1,0.8666666666666667,0.025950339034388856,0
28052,1,37.6,7.5,19.0,2,1,2.8,1,0,1,0,1,0,4,1,8734,0,55.873935,37.639491,2,2006,3,17,False,True,True,3,True,0,0.151505463712972,0.4063246727483047,37.6,1,0.11764705882352941,0.02292330486644694,0
28053,1,35.2,9.7,19.7,10,1,2.5,1,0,1,0,0,1,4,1,7243,0,55.812388,37.64365,2,1973,4,14,False,True,False,1,False,0,0.10062976463232529,0.6898043606759041,35.2,1,0.7142857142857143,0.005873350321578481,0
28054,1,100.0,10.7,30.9,6,2,2.8,2,0,1,0,0,0,3,1,7086,0,55.774143,37.529789,1,2015,2,6,False,True,False,1,True,4,0.0635043740619783,-0.9019507977674285,50.0,2,1.0,0.009469401776250216,3
28055,3,85.8,16.6,39.2,32,3,2.9,0,1,2,2,0,0,4,1,4102,1,55.83718100000001,37.497315,1,2019,3,36,True,True,True,0,False,0,0.1313832893802208,-0.6768979966935871,28.599999999999998,1,0.8888888888888888,0.01093331541665059,3
28056,3,135.8,7.3,88.7,36,5,2.9,0,1,2,2,0,0,4,1,4102,1,55.83718100000001,37.497315,1,2019,3,36,True,True,True,0,False,0,0.1313832893802208,-0.6768979966935871,27.160000000000004,1,1.0,0.01093331541665059,3
28057,1,91.0,10.7,30.9,4,1,2.8,0,0,1,0,0,0,0,1,3118,0,55.781626,37.580894,1,2016,2,6,True,True,True,3,False,4,0.04687840637663137,0.027380673703842697,91.0,0,0.6666666666666666,0.00557285492364967,0
28058,4,28.0,8.0,17.0,2,1,2.8,1,0,1,0,0,1,0,1,1163,0,55.548706,37.311112,11,2013,7,12,False,True,True,1,True,4,0.32666421597016615,-2.1767827629762704,28.0,1,0.16666666666666666,0.088399159385137,1
28059,4,86.1,20.0,45.9,2,3,2.0,2,0,1,1,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,28.7,2,0.125,0.0055826339661494365,7
28060,4,95.0,22.0,50.0,23,3,2.8,2,0,1,0,0,1,3,1,7966,0,55.637581,37.333399,11,2014,2,25,False,True,True,1,True,1,0.26469777655901067,-1.9467410326182613,31.666666666666668,2,0.92,0.0039041467697816844,1
28061,3,38.33,11.2,16.6,8,1,2.8,1,0,2,2,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,38.33,1,0.6153846153846154,0.03910004067772344,7
28062,3,38.83,10.3,14.6,3,1,2.8,1,0,2,2,0,1,4,1,4322,1,55.511404000000006,37.351231,11,2020,7,14,False,True,True,1,False,4,0.3194486669124138,-2.345085847621509,38.83,1,0.21428571428571427,0.10619201559909769,1
28063,3,43.6,22.8,11.4,5,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,43.6,1,0.5555555555555556,0.011748021663241164,1
28064,3,55.4,19.7,22.7,2,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,27.7,2,0.2222222222222222,0.01909382991963336,7
28065,3,59.76,11.6,31.4,1,2,2.8,1,0,2,2,0,0,4,1,4322,1,55.511404000000006,37.351231,11,2020,7,14,False,True,True,1,False,4,0.3194486669124138,-2.345085847621509,29.88,1,0.07142857142857142,0.10619201559909769,1
28066,3,55.1,21.7,21.0,9,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,27.55,2,1.0,0.011748021663241164,1
28067,2,52.0,9.5,31.0,9,2,2.74,0,1,2,2,1,0,2,2,5334,0,55.805832,37.817492,3,2003,3,14,True,True,True,3,True,0,0.248270127990028,1.2804876176571474,26.0,1,0.6428571428571429,0.019225979506906726,5
28068,3,63.7,11.1,33.6,4,2,3.15,1,1,1,0,0,1,4,1,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468841625879882,1.5683140464556478,31.85,2,0.36363636363636365,0.019086616253280505,6
28069,0,63.7,8.2,32.5,8,2,2.8,0,0,1,1,1,0,0,1,987,0,55.814583,37.70496,3,2009,0,23,False,True,True,1,True,0,0.14860470844123647,1.0037830563223749,31.85,0,0.34782608695652173,0.016021656874367445,5
28070,4,20.3,2.5,16.0,1,1,2.64,1,0,1,0,0,0,2,1,2643,0,55.721087,37.813809,3,1970,3,9,False,True,False,3,True,0,0.23459749291635196,1.629134232911683,20.3,1,0.1111111111111111,0.006965619139743727,6
28071,2,18.0,3.0,13.4,1,1,2.8,1,0,1,0,0,0,1,2,1732,0,55.766344,37.726754,3,1962,0,5,True,False,False,3,True,0,0.15049386555237973,1.3593904343792385,18.0,1,0.2,0.014780204734708409,5
28072,1,44.1,6.1,27.7,6,2,2.64,0,1,1,1,0,0,1,1,8898,0,55.738774,37.832144,3,1971,3,9,False,True,True,3,True,0,0.2525652190442936,1.5549231854505798,22.05,1,0.6666666666666666,0.020216266025157994,6
28073,1,33.0,10.0,17.5,9,1,2.8,1,0,1,0,1,0,1,2,2989,0,55.780233,37.733042,3,1970,4,12,False,True,False,3,True,0,0.1600266200911172,1.2827008629733045,33.0,1,0.75,0.012620342824185818,5
28074,1,52.6,9.0,30.9,11,2,2.8,0,1,1,0,1,0,1,1,2263,0,55.746532,37.776556,3,1986,3,12,False,True,True,1,True,0,0.19729660353412287,1.5111205809193533,26.3,1,0.9166666666666666,0.011033972992535519,5
28075,1,46.2,12.0,20.1,7,1,2.8,1,0,1,0,1,1,1,2,9015,0,55.545416,37.154742,10,2018,7,9,False,True,True,3,True,4,0.4651520523952016,-1.9900396200316828,46.2,1,0.7777777777777778,0.20053503439548573,4
28076,1,54.6,9.0,28.0,3,2,2.8,0,1,2,2,1,0,4,1,1810,0,55.776791,37.586491,0,1989,3,5,True,False,False,3,True,0,0.04258533485769097,0.16227871772371397,27.3,1,0.6,0.0021272428164176844,0
28077,1,63.0,6.0,45.0,4,3,2.8,0,1,1,0,1,0,4,2,352,0,55.42825,37.271595,10,1976,3,5,True,False,False,3,False,0,0.4345401649532681,-2.3537529035231994,21.0,1,0.8,0.21511430339472878,1
28078,1,99.0,15.0,58.0,3,3,2.75,2,0,1,0,0,1,1,2,4017,0,55.495297,37.326419,10,2012,4,3,True,False,False,1,False,3,0.34849818840925756,-2.328345889115076,33.0,2,1.0,0.13359716078569778,1
28079,3,70.78,11.5,39.1,10,2,2.8,1,0,2,2,0,1,4,1,369,1,55.51173000000001,37.351958,11,2020,7,15,False,True,True,1,False,4,0.3187010984952089,-2.345949544729775,35.39,1,0.6666666666666666,0.10553075885256519,1
28080,0,64.75,12.3,32.1,6,2,2.8,1,1,1,1,1,1,4,1,692,1,55.62849,37.341287,11,2016,7,9,False,True,True,1,False,0,0.2609454886686265,-1.9902588176417344,32.375,2,0.6666666666666666,0.008523888138638235,1
28081,3,110.88,5.9,101.0,28,3,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11643508257314159,-1.909043815641551,36.96,2,0.717948717948718,0.01501980402668219,3
28082,3,106.52,13.1,63.5,31,4,3.1,2,0,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11643508257314159,-1.909043815641551,26.63,2,0.7948717948717948,0.01501980402668219,3
28083,3,65.32,5.3,57.0,19,2,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11643508257314159,-1.909043815641551,32.66,2,0.48717948717948717,0.01501980402668219,3
28084,1,43.0,12.0,30.9,1,1,2.8,0,1,1,1,1,0,1,2,9080,0,55.745716,37.670573,0,2013,0,4,True,False,True,3,True,0,0.09161920847492903,1.4509843472998203,43.0,1,0.25,0.011342045009610389,5
28085,0,73.8,10.0,44.2,4,3,2.8,0,1,1,0,0,1,3,1,2002,0,55.853117000000005,37.385493,8,1990,2,4,True,True,True,1,False,0,0.2273517071167432,-1.0232812359995247,24.599999999999998,1,1.0,0.01802043112692258,3
28086,2,81.7,10.3,53.3,3,3,2.8,0,1,0,1,0,0,1,1,1085,0,55.82092,37.62387,2,1960,0,8,False,True,False,3,True,0,0.09685840319551489,0.47456271783221327,27.233333333333334,1,0.375,0.0031552020537549143,0
28087,2,44.2,6.0,15.19,5,2,2.6,1,0,1,0,1,0,2,1,4266,0,55.797878,37.612982,2,1960,4,5,True,False,False,3,False,0,0.07139243952047628,0.4863882712959898,22.1,1,1.0,0.004061527791356588,0
28088,2,224.0,28.0,110.0,8,4,2.8,3,0,1,1,0,2,3,1,8246,0,55.889285,37.653783,2,2006,2,8,False,True,True,0,True,2,0.17139989686591284,0.4475351292643887,56.0,3,1.0,0.007800802138242202,0
28089,1,21.0,4.1771510739739455,11.317468792297966,11,1,2.8,1,0,1,0,1,0,0,2,2907,1,55.85296,37.619638,2,2019,3,20,False,True,True,3,False,0,0.1247886691442539,0.32653337118642156,21.0,1,0.55,0.018167538193162275,0
28090,1,38.0,7.0,18.0,17,1,2.8,1,0,0,1,0,1,0,2,6082,0,55.859054,37.594953,2,1984,3,17,False,True,True,1,True,0,0.12523219962231646,0.12282019205217828,38.0,1,1.0,0.010631675549982813,0
28091,4,40.0,8.0,23.0,9,2,2.65,1,0,1,0,1,0,1,1,7382,0,55.862793,37.520195,1,1963,3,9,True,False,False,3,False,0,0.14114297659633387,-0.4345037976855033,20.0,1,1.0,0.023093238707468777,0
28092,4,50.6,6.0,34.5,7,3,2.8,0,1,1,0,1,0,4,2,7763,0,55.89188000000001,37.533346,1,1980,3,9,False,True,False,3,False,4,0.16378487241117534,-0.2863698095475388,16.866666666666667,1,0.7777777777777778,0.030759657280278286,0
28093,3,43.2,16.1,15.8,5,1,3.1,1,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13461426780903468,-0.7234736789808176,43.2,1,0.17857142857142858,0.005617544748374227,3
28094,3,79.2,16.9,36.9,11,3,3.1,1,1,1,0,1,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13461426780903468,-0.7234736789808176,26.400000000000002,2,0.39285714285714285,0.005617544748374227,3
28095,3,68.4,23.0,23.6,22,2,3.1,1,1,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13461426780903468,-0.7234736789808176,34.2,2,0.7857142857142857,0.005617544748374227,3
28096,3,55.6,17.4,15.1,15,1,2.8,1,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,2017,2,24,True,True,True,0,True,0,0.0635588302030155,-0.6248932950699647,55.6,1,0.625,0.01325479358571571,0
28097,4,120.0,20.0,66.0,4,3,2.8,0,2,1,0,0,1,2,1,4304,0,55.80653,37.545995,1,2008,2,32,True,True,True,2,True,0,0.0792477127986469,-0.4380604193107542,40.0,2,0.125,0.014501445617593558,0
28098,4,35.0,12.0,16.3,6,1,2.8,0,1,1,1,0,1,4,1,7107,0,55.69910600000001,37.634721,5,1984,4,14,True,True,True,0,False,0,0.06564093577121317,2.1450946730498788,35.0,1,0.42857142857142855,0.013602899580604393,8
28099,4,64.4,12.2,34.0,7,2,2.8,0,1,1,1,0,1,4,1,7107,0,55.69910600000001,37.634721,5,1984,4,14,True,True,True,0,False,0,0.06564093577121317,2.1450946730498788,32.2,1,0.5,0.013602899580604393,8
28100,4,81.12,18.2,55.0,7,3,2.8,2,0,1,1,0,1,4,1,7107,0,55.69910600000001,37.634721,5,1984,4,14,True,True,True,0,False,0,0.06564093577121317,2.1450946730498788,27.040000000000003,2,0.5,0.013602899580604393,8
28101,3,126.4,31.2,51.1,7,3,2.8,2,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,2017,2,24,True,True,True,0,True,0,0.0635588302030155,-0.6248932950699647,42.13333333333333,2,0.2916666666666667,0.01325479358571571,0
28102,3,100.7,37.6,29.8,41,2,3.0,0,1,2,2,0,0,4,1,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.05642941164309768,-1.2014788163818786,50.35,1,0.7592592592592593,0.0018497083553882445,8
28103,4,148.0,14.0,91.0,2,4,3.0,2,0,1,0,0,1,3,1,5497,0,55.64191999999999,37.523456,6,2006,2,23,False,True,True,0,True,0,0.1085060529636921,-2.5976366862117524,37.0,2,0.08695652173913043,0.0024103808827662583,7
28104,3,121.9,10.7,57.5,6,3,5.8,0,0,2,2,1,0,4,1,3656,1,55.78121,37.580589,1,2016,7,6,False,True,False,1,False,4,0.0464551393865905,0.0210627786976668,40.63333333333333,0,1.0,0.005367869316592505,0
28105,4,182.0,25.0,120.0,9,5,3.2,2,0,1,1,2,0,3,1,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.06478502610184277,-2.2915955216561765,36.4,2,0.47368421052631576,0.0024340881249452304,8
28106,4,33.0,6.564094544816201,17.784593816468234,9,1,2.8,0,1,2,2,0,0,2,1,5877,0,55.685777,37.68588,5,1971,2,9,True,True,False,3,True,0,0.11701720428485034,2.002744359384245,33.0,1,1.0,0.021637063779540864,2
28107,4,78.0,14.0,50.0,6,3,2.8,2,0,1,0,0,1,4,1,7883,0,55.59324300000001,37.461248,11,2013,7,15,False,True,True,3,False,4,0.1844945196397185,-2.4450744627709913,26.0,2,0.4,0.024719873644503596,7
28108,3,65.4,13.8,34.9,41,2,2.8,1,0,1,0,1,0,4,1,4551,1,55.802462,37.591934,2,2018,2,47,True,True,True,0,True,1,0.06880935775872152,0.18006635434279925,32.7,1,0.8723404255319149,0.009695947607120114,0
28109,3,94.2,15.1,47.9,13,3,2.78,0,1,1,0,0,1,4,1,1113,0,55.557765,37.555023,6,2018,2,31,True,True,True,0,True,0,0.1786997715743395,-3.0035631186706127,31.400000000000002,1,0.41935483870967744,0.009674252115802123,7
28110,4,107.0,10.0,80.0,13,3,3.2,1,1,1,1,2,0,0,1,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.06478502610184277,-2.2915955216561765,35.666666666666664,2,0.6842105263157895,0.0024340881249452304,8
28111,4,174.0,20.0,100.0,2,3,3.2,2,0,1,1,0,0,3,1,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.06478502610184277,-2.2915955216561765,58.0,2,0.10526315789473684,0.0024340881249452304,8
28112,4,54.0,9.0,31.0,13,2,2.8,1,0,2,2,0,1,4,1,1759,0,55.70694399999999,37.481864,7,1995,3,14,True,True,False,3,True,0,0.10162880813846858,-1.8480889942875798,27.0,1,0.9285714285714286,0.017403345425515047,3
28113,3,96.7,19.5,47.2,3,3,2.85,2,0,1,1,0,0,4,1,1843,1,55.74634,37.407106,7,2020,2,10,False,True,True,1,False,4,0.172892490141438,-1.5037980490697271,32.233333333333334,2,0.3,0.010407575894516229,3
28114,0,140.0,18.0,75.2,10,4,2.8,0,0,1,1,0,0,2,1,7600,0,55.784516,37.460529,8,2002,2,17,True,True,True,0,True,0,0.12905647050453167,-1.1750503293366603,35.0,0,0.5882352941176471,0.024347301636932172,3
28115,1,55.0,15.0,24.0,18,1,2.8,0,1,1,0,0,1,2,2,5542,0,55.905058,37.386598,8,2004,0,18,False,True,True,1,True,0,0.25739757705612176,-0.8478530920286623,55.0,1,1.0,0.05842990474063783,3
28116,1,52.0,30.0,20.0,1,2,2.8,0,1,2,2,0,0,2,1,6665,0,55.894939,37.396335,8,2003,0,7,False,True,False,1,False,0,0.2434041952682302,-0.852560936648306,26.0,1,0.14285714285714285,0.05270211898965582,3
28117,2,53.0,8.8,32.0,8,2,2.64,1,0,2,2,1,0,2,2,7076,0,55.798085,37.408436,8,1981,3,12,False,True,True,1,True,0,0.18251066961499396,-1.21649228626063,26.5,1,0.6666666666666666,0.007818831178636748,3
28118,3,56.4,11.1,30.5,11,2,3.0,0,2,0,1,1,0,4,1,5984,1,55.751351,37.516593,7,2021,2,20,False,True,True,1,False,4,0.06516369837671272,-1.3134391216381212,28.2,2,0.55,0.005583086064173806,8
28119,3,79.6,22.8,41.2,7,3,3.0,0,2,1,1,1,0,4,1,7380,1,55.751639,37.51626,7,2021,2,20,False,True,True,1,False,4,0.0655593210796062,-1.3104836572255694,26.53333333333333,2,0.35,0.00577805512261258,8
28120,4,139.0,25.0,81.7,19,5,2.8,1,0,1,1,0,1,3,1,5741,0,55.736042000000005,37.4319,7,2011,2,22,False,True,True,0,True,0,0.14771611651133013,-1.562152375110956,27.8,1,0.8636363636363636,0.0149845575176628,3
28121,3,35.9,5.8,17.5,11,1,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,35.9,1,0.4782608695652174,0.009364337990480568,6
28122,4,28.0,10.0,10.0,9,1,2.8,1,0,2,2,0,0,3,1,4381,0,55.751959,37.685943,4,2017,2,10,False,True,False,0,False,4,0.10771354452418089,1.410484987086045,28.0,1,0.9,0.005933037164893143,5
28123,3,46.1,16.6,18.0,22,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,23.05,1,0.7333333333333333,0.011311299881096958,5
28124,3,27.5,3.6,17.8,15,1,2.8,1,0,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,27.5,1,0.6521739130434783,0.009364337990480568,6
28125,1,38.0,8.0,19.0,13,1,2.8,1,0,1,0,1,0,1,1,2664,0,55.686294,37.925874,4,2009,3,17,False,True,True,1,True,0,0.34963952490458716,1.7098760910781183,38.0,1,0.7647058823529411,0.017313991798547534,6
28126,3,36.1,13.6,15.8,18,1,2.8,1,0,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,36.1,1,0.782608695652174,0.009364337990480568,6
28127,3,37.7,11.6,17.9,14,1,2.8,1,0,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,37.7,1,0.6086956521739131,0.009364337990480568,6
28128,3,54.7,16.4,26.6,3,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,27.35,1,0.13043478260869565,0.009364337990480568,6
28129,3,55.5,16.9,26.6,2,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,27.75,1,0.08695652173913043,0.009364337990480568,6
28130,4,69.7,21.0,30.5,18,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,34.85,1,0.782608695652174,0.009364337990480568,6
28131,3,51.6,13.8,24.1,2,2,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,25.8,2,0.06666666666666667,0.011311299881096958,5
28132,3,43.5,15.8,18.4,13,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,21.75,1,0.43333333333333335,0.011311299881096958,5
28133,3,55.3,20.1,23.0,29,2,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19092117967862662,1.6650698581602665,27.65,2,0.9666666666666667,0.011311299881096958,5
