,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size
6239,29524,1,168.0,10.7,30.9,24,4,1,2.8,2,1,1,0,0,0,3,2,1422,0,55.806504,37.449866,8,Авиационная улица,79К1,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,42.0
6240,29525,1,99.6,10.1,69.4,11,4,3,2.7,0,1,1,1,0,1,1,2,3430,0,55.850434,37.351671,8,Митинская улица,45К1,1993,3,18,False,True,True,3,True,0,0.2556770567443189,-1.10069323451093,24.9
6241,29526,2,37.0,12.0,20.0,2,1,3,2.8,0,1,1,0,0,0,1,2,1155,0,55.497556,36.922321,10,д. Зверево,2,2017,7,3,False,True,False,3,False,4,0.6987349993668156,-1.916940199419364,37.0
6242,29527,2,36.0,11.0,18.0,3,1,3,2.8,1,0,1,0,0,0,0,1,3624,0,55.496521,36.921621,10,улица Генерала Донскова,2,2018,7,3,True,False,False,1,False,4,0.6997450156277121,-1.9179921842616992,36.0
6243,29528,0,36.0,7.153371495021621,19.39621282452408,1,1,3,2.8,1,0,1,0,0,0,0,1,8008,0,55.499479,36.921046,10,улица Борисоглебская Слобода,17,2018,7,3,True,False,False,1,True,4,0.6992855472368481,-1.9137347566359217,36.0
6244,29529,2,76.0,10.7,30.9,4,2,3,2.8,0,0,2,2,0,1,0,1,8827,0,55.214512,37.068073,10,улица Березки,8к1,2016,7,4,True,False,False,1,False,4,0.7295086660493314,-2.364497782223995,38.0
6245,29530,1,75.0,10.0,45.0,16,3,1,2.8,1,0,1,0,1,1,2,1,1898,0,55.840851,37.605436,2,В мкр,52,2003,2,16,False,True,True,1,True,0,0.10932669141640251,0.2384572632437841,25.0
6246,29531,1,63.1,10.8,35.1,1,2,1,2.8,1,0,0,1,0,0,0,2,1164,0,55.496542000000005,36.917533,10,улица Вышгородская,2,2018,0,3,True,False,False,1,False,4,0.7035833557406054,-1.915987105160008,31.55
6247,29532,1,66.3,12.0,39.0,3,2,1,2.8,0,1,1,1,0,0,0,2,1406,0,55.499938,36.917336,10,улица Вышгородская,25,2017,7,3,True,False,False,3,False,2,0.702627182917654,-1.9113440384230433,33.15
6248,29533,2,43.5,7.0,29.0,2,2,1,2.8,0,1,1,0,0,1,1,1,4080,0,55.433583,36.869905,10,Киевский рп,17,1985,3,9,False,True,False,3,True,0,0.7709130260247348,-1.9719615827532921,21.75
6249,29534,2,47.0,6.0,31.5,8,2,1,2.8,0,1,1,0,1,0,1,1,6874,0,55.853511,37.384711,8,улица Центральная,26,1970,3,9,True,True,False,1,True,0,0.22830290686290156,-1.0230445506448713,23.5
6250,29535,4,74.0,10.7,30.9,7,3,3,2.8,0,1,2,2,1,0,1,1,7961,0,55.62570899999999,37.314112,11,улица Авиаконструктора Петлякова,29,2013,3,25,False,True,True,3,False,3,0.2869698926284483,-1.960066423340489,24.666666666666668
6251,29536,4,64.0,10.7,30.9,3,2,3,2.8,0,1,2,2,1,0,2,1,1856,0,55.655295,37.423375,11,улица Татьянин Парк,12к6,2017,2,8,True,False,True,3,True,0,0.17522074768623874,-2.040590183421089,32.0
6252,29537,1,39.0,8.5,21.1,2,1,3,2.64,0,0,1,0,0,0,1,1,923,0,55.79620799999999,37.398051,8,улица Твардовского,13К2,1980,3,12,False,True,False,3,True,0,0.19172366896681722,-1.243753208431429,39.0
6253,29538,1,40.0,9.0,21.0,2,1,3,2.8,0,1,1,0,0,0,4,1,5010,0,55.803342,37.397611,8,Строгинский бульвар,14К2,1980,3,12,False,True,False,3,True,0,0.19454458364712066,-1.2097466094627756,40.0
6254,29539,4,38.0,7.5507810225228225,20.473780203664308,1,1,3,2.74,1,0,1,0,0,0,2,2,1384,0,55.60539300000001,37.3644,11,улица Никитина,12,2015,3,17,False,True,False,3,True,1,0.25102895671974296,-2.11154818685132,38.0
6255,29540,4,32.0,10.0,13.0,22,1,3,2.8,1,0,1,0,0,0,2,2,1953,0,55.56533,37.478881,11,улица Фитаревская,21,2014,2,25,True,True,True,3,False,0,0.1969904589796539,-2.6048344568927293,32.0
6256,29541,3,74.59,10.1,44.2,10,3,3,2.8,0,1,1,1,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,24.863333333333333
6257,29542,4,45.3,9.001325797902206,35.3,6,1,3,2.8,0,2,1,1,1,0,2,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,45.3
6258,29543,3,36.1,10.6,16.8,2,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,36.1
6259,29544,3,40.0,5.5,25.6,5,2,3,2.65,1,0,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,Бунинские Луга ЖК,к2.2/1,2021,3,9,False,True,True,1,False,0,0.21594347976390424,-2.6519651205841934,20.0
6260,29545,3,24.42,4.852370330789666,17.1,10,1,3,2.8,1,0,1,0,0,1,4,1,7782,1,55.49929,37.521309,11,Остафьево ЖК,к6,2020,2,13,True,True,True,1,False,4,0.24244281219868907,-2.8987281998777252,24.42
6261,29546,0,28.0,5.563733385016817,15.085943307963174,2,1,3,2.6,1,0,0,1,0,1,1,2,725,0,55.520263,37.347916,11,проспект Нововатутинский,13,2018,3,17,True,True,True,1,True,0,0.3156443122231867,-2.317335702846665,28.0
6262,29547,3,27.0,6.9,12.7,11,1,3,2.65,1,0,1,0,0,0,4,1,5482,1,55.617017,37.413718,11,Саларьево Парк ЖК,28,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,27.0
6263,29548,0,27.0,3.4,16.2,16,1,3,2.8,1,0,1,0,0,1,1,1,725,0,55.520263,37.347916,11,проспект Нововатутинский,13,2018,3,17,True,True,True,1,True,0,0.3156443122231867,-2.317335702846665,27.0
6264,29549,3,43.3,22.7,11.3,1,1,3,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,43.3
6265,29550,3,40.0,18.2,11.2,9,1,3,2.65,1,0,1,0,1,0,4,1,5482,1,55.617017,37.413718,11,Саларьево Парк ЖК,28,2021,3,16,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,40.0
6266,29551,1,55.0,9.0,32.0,15,2,1,2.8,0,1,1,0,1,0,1,1,8607,0,55.517031,37.347988,11,проспект Нововатутинский,7,2015,3,17,False,True,True,1,True,0,0.3177955449654947,-2.3249549003157766,27.5
6267,29552,0,40.0,10.0,20.0,13,1,3,2.74,1,0,1,0,1,0,1,1,958,0,55.63973000000001,37.32668,11,улица Бориса Пастернака,13,2013,3,17,False,True,True,1,True,1,0.27014554660658285,-1.9296991784911093,40.0
6268,29553,3,57.9,21.4,22.2,9,2,3,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,Саларьево Парк ЖК,27,2021,3,9,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,28.95
6269,29554,4,51.1,9.0,26.1,6,2,1,2.8,1,0,1,0,0,1,0,1,7255,0,55.59318100000001,37.458822,11,бульвар Веласкеса,5к2,2018,2,13,True,True,True,1,False,0,0.18599666883126456,-2.434766521307807,25.55
6270,29555,0,41.2,11.0,19.0,9,1,3,2.8,1,0,1,0,0,1,2,1,3356,0,55.627727,37.342984,11,бульвар Андрея Тарковского,5,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,41.2
6271,29556,2,66.0,15.6,29.8,11,2,3,2.8,2,0,1,1,0,1,1,2,3373,0,55.567468000000005,37.490227,11,улица Липовый Парк,7к2,2015,2,14,False,True,True,1,True,0,0.18954911476129066,-2.650522681726883,33.0
6272,29557,0,51.0,10.0,30.0,6,2,1,2.74,0,1,1,0,0,1,2,1,6777,0,55.636702,37.310384,11,улица Бориса Пастернака,35,2017,3,17,False,True,True,1,True,0,0.2864813528686175,-1.9196150694307843,25.5
6273,29558,3,63.4,10.7,33.7,10,2,3,2.8,0,0,2,2,1,0,4,1,5492,1,55.640172,37.309037,11,улица Бориса Пастернака,49,2019,3,17,False,True,True,1,False,0,0.28658539150191215,-1.906629342994176,31.7
6274,29559,2,64.0,13.0,34.0,3,2,1,2.74,0,1,1,0,0,2,2,2,3702,0,55.623076,37.312424,11,улица Авиаконструктора Петлякова,21,2013,3,17,False,True,True,3,True,3,0.28953643206052837,-1.9662674003445646,32.0
6275,29560,4,33.0,9.0,17.8,4,1,3,2.64,1,0,0,1,0,0,1,1,7162,0,55.758387,37.708976,4,мкр. 4-й,к445,1969,3,9,False,True,True,1,True,0,0.1315289186155277,1.3890838546761617,33.0
6276,29561,1,24.5,3.0,15.8,10,1,3,2.8,1,0,1,0,0,1,4,1,4305,0,55.966474,37.155695,9,проспект Георгиевский,33к5,2018,2,18,True,True,True,3,True,1,0.483180517237954,-1.0703079659567465,24.5
6277,29562,0,37.0,7.0,22.0,4,1,3,2.8,1,0,1,0,0,1,1,1,1689,0,55.867889,37.47077,1,мкр. 1-й,к160,2013,7,12,True,True,True,1,True,4,0.17206949175376346,-0.6848416188955798,37.0
6278,29563,2,36.7,8.5,19.0,14,1,3,2.64,1,0,1,0,1,0,1,1,558,0,55.89558,37.532753,1,мкр. 15-й,к1561,1992,2,17,False,True,True,3,True,0,0.167644360801769,-0.28329206777706767,36.7
6279,29564,1,45.5,12.8,19.3,13,1,3,2.64,1,0,2,2,0,1,1,1,6517,0,55.64191999999999,37.352156,7,мкр. 10-й,к1006,1977,3,22,False,True,True,1,True,0,0.24562045405609667,-1.9577865036888875,45.5
6280,29565,0,54.5,8.5,32.7,10,2,1,2.64,0,1,1,0,1,0,2,1,4731,0,55.882767,37.5251,1,мкр. 14-й,к1462,1994,2,14,False,True,True,3,True,0,0.15786003544547897,-0.3525823701591821,27.25
6281,29566,2,59.0,11.0,37.0,10,2,3,2.64,0,1,1,0,0,1,2,1,9591,0,55.89558,37.532753,1,мкр. 15-й,к1562,1992,3,14,False,True,True,1,True,0,0.167644360801769,-0.28329206777706767,29.5
6282,29567,1,82.2,11.8,52.7,5,3,1,2.64,0,1,1,1,0,2,1,2,4330,0,55.884903,37.538898,1,мкр. 18-й,к1805,1997,2,6,False,True,False,3,True,0,0.155702604335899,-0.264565214962021,27.400000000000002
6283,29568,0,67.0,12.0,38.0,6,3,1,2.8,0,1,1,0,0,1,1,1,5872,0,55.990695,37.254653000000005,9,Зеленоград,к526,1994,0,12,False,True,False,1,True,0,0.4137320998607907,-0.9033984106085876,22.333333333333332
6284,29569,3,82.2,29.4,30.0,14,2,3,3.0,1,1,1,0,0,0,4,1,2051,1,55.715256,37.43932,7,Гжатская улица,8,2020,0,23,False,True,True,1,True,0,0.14162238661066298,-1.707940577453418,41.1
6285,29570,4,51.0,8.0,30.0,11,2,1,2.64,0,1,1,0,0,1,2,2,4010,0,55.731916000000005,37.475522,7,улица Герасима Курина,14К2,1995,3,17,False,True,True,1,True,0,0.10412567740247601,-1.5967473816520636,25.5
6286,29571,4,89.2,12.7,50.4,8,3,3,3.1,1,1,1,0,1,0,2,2,6305,0,55.704509,37.512838,7,Мичуринский проспект,3,2008,2,24,True,True,True,0,True,0,0.07324884597683648,-1.9944008428732878,29.733333333333334
6287,29572,4,150.0,10.7,30.9,24,4,1,3.5,3,0,1,1,0,1,2,2,6305,0,55.704509,37.512838,7,Мичуринский проспект,3,2008,2,24,True,True,True,0,True,0,0.07324884597683648,-1.9944008428732878,37.5
6288,29573,4,108.0,15.0,63.0,12,3,3,2.7,1,1,1,0,0,2,1,2,7546,0,55.696534,37.507124,7,Мичуринский проспект,19К3,2001,3,18,False,True,True,0,True,0,0.08188394608704766,-2.0545389925542237,36.0
6289,29574,4,110.0,10.7,30.9,13,3,3,2.8,2,0,2,2,0,0,3,1,657,0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013,2,19,True,True,True,0,True,3,0.06468942617650264,-2.2898642675030856,36.666666666666664
6290,29575,4,154.0,10.7,30.9,5,3,3,2.8,2,0,2,2,1,1,3,2,1358,0,55.712122,37.499067,7,Минская улица,1ГК2,2004,2,21,False,True,True,0,True,1,0.08362810851385824,-1.8431497785121254,51.333333333333336
6291,29576,4,203.0,12.0,30.9,12,4,1,3.0,2,0,0,1,0,0,2,1,2479,0,55.655209,37.475935,7,проспект Вернадского,92К1,2007,2,21,False,True,True,0,True,1,0.13059409106521122,-2.2244092747263706,50.75
6292,29577,4,600.0,54.0,408.0,19,6,3,2.8,4,4,0,1,0,4,3,2,1358,0,55.712122,37.499067,7,Минская улица,1ГК2,2004,2,21,False,True,True,0,True,1,0.08362810851385824,-1.8431497785121254,100.0
6293,29578,4,51.1,8.2,30.3,16,2,3,2.8,0,1,2,2,1,0,2,1,1571,0,55.743497,37.49029,7,Большая Филевская улица,23К6,2001,3,17,False,True,True,3,False,0,0.08976284835023822,-1.4717166254832748,25.55
6294,29579,4,67.4,19.0,28.4,7,2,3,3.1,0,0,0,1,0,1,0,1,9364,0,55.741673,37.419422,7,Ярцевская улица,34К2,2019,2,24,False,True,True,3,False,0,0.16034590344603,-1.5267826641062279,33.7
6295,29580,4,125.0,10.7,30.9,11,3,3,3.0,2,0,1,1,1,0,3,1,1358,0,55.712122,37.499067,7,Минская улица,1ГК2,2004,2,21,False,True,True,0,True,1,0.08362810851385824,-1.8431497785121254,41.666666666666664
6296,29581,4,184.0,17.4,99.0,2,3,3,2.8,0,0,1,1,0,2,2,2,657,0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013,2,19,True,True,True,0,True,3,0.06468942617650264,-2.2898642675030856,61.333333333333336
6297,29582,4,485.0,10.7,184.0,18,6,1,2.8,4,2,1,1,0,4,0,2,657,0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013,2,19,True,True,True,0,True,3,0.06468942617650264,-2.2898642675030856,80.83333333333333
6298,29583,4,393.0,10.7,30.9,17,6,3,2.8,4,0,1,1,3,0,0,2,657,0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013,2,19,True,True,True,0,True,3,0.06468942617650264,-2.2898642675030856,65.5
6299,29584,4,35.7,9.1,15.0,4,1,3,2.8,0,1,1,0,0,0,2,2,8967,0,55.640965,37.4061,7,улица Авиаторов,9к1,2006,3,17,False,True,True,3,False,0,0.19717375082627056,-2.065733479779199,35.7
6300,29585,4,67.3,22.5,35.8,9,2,1,2.8,1,1,1,1,1,0,2,2,5300,0,55.652502,37.347233,7,улица 6-я Новые Сады,2,2008,0,10,False,True,True,3,True,0,0.2464615634975385,-1.9104697635661427,33.65
6301,29586,4,96.7,10.7,30.9,23,3,3,2.8,0,0,2,2,0,0,4,1,1277,0,55.770897,37.37809,7,Рублевское шоссе,70к7,2017,2,24,True,True,True,0,False,1,0.20476215641711737,-1.3926790629496841,32.233333333333334
6302,29587,4,68.4,6.7,43.9,4,2,3,2.8,1,0,1,1,0,0,0,2,7824,0,55.743512,37.422099,7,Рублевское шоссе,101,2019,2,26,True,True,True,0,False,4,0.1577645245705909,-1.5143904256694918,34.2
6303,29588,3,128.6,36.3,50.5,2,3,3,3.0,2,0,1,1,0,1,4,1,2051,1,55.715256,37.43932,7,Гжатская улица,8,2020,0,23,False,True,True,1,True,0,0.14162238661066298,-1.707940577453418,42.86666666666667
6304,29589,4,108.6,23.6,53.1,5,3,1,2.8,2,0,2,2,1,0,0,1,8754,0,55.704935,37.492105,7,Мосфильмовская улица,88к2с5,2014,5,21,True,True,True,2,False,4,0.09240484687717465,-1.8978204674628305,36.199999999999996
6305,29590,4,135.0,16.0,83.0,21,3,1,2.8,2,0,1,0,0,1,2,2,7372,0,55.674296,37.477687,7,улица Коштоянца,20К1,2006,7,25,False,True,False,0,True,0,0.11843799728499492,-2.105181219584462,45.0
6306,29591,4,132.0,10.7,30.9,5,3,3,2.8,2,0,1,1,0,2,3,2,1358,0,55.712122,37.499067,7,Минская улица,1ГК2,2004,2,21,False,True,True,0,True,1,0.08362810851385824,-1.8431497785121254,44.0
6307,29592,0,43.0,7.0,14.1,8,2,1,2.64,0,1,1,0,1,0,0,1,5916,0,55.709906,37.503846,7,Мосфильмовская улица,74,1972,3,16,False,True,False,3,True,0,0.07969477214429051,-1.886074996181944,21.5
6308,29593,3,94.2,10.7,30.9,15,4,3,3.0,0,0,1,1,0,0,4,1,7217,1,55.727486,37.451366,7,улица Ивана Франко,ВЛ4,2022,2,29,False,True,True,0,False,4,0.12844476782516395,-1.6263496800734447,23.55
6309,29594,1,54.0,14.0,22.0,4,1,3,2.8,1,0,2,2,0,0,3,2,4870,0,55.713065,37.501007,7,Минская улица,1ГК1,2005,2,22,True,True,True,0,False,1,0.08150686585046277,-1.8384092564919068,54.0
6310,29595,3,110.88,5.9,101.0,25,3,3,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,улица Лобачевского,120,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,36.96
6311,29596,3,65.5,18.5,30.4,14,2,3,2.65,2,0,0,1,0,0,4,1,4166,1,55.662303,37.425486,7,Мещерский лес ЖК,к6.2,2020,3,14,False,True,True,1,False,4,0.17024821370113918,-2.009494627443047,32.75
6312,29597,3,99.12,18.9,44.5,24,1,3,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,улица Лобачевского,120,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,99.12
6313,29598,3,174.4,7.6,97.3,22,5,3,3.15,3,0,1,1,0,0,4,1,7824,0,55.743512,37.422099,7,Рублевское шоссе,101,2019,2,26,True,True,True,0,False,4,0.1577645245705909,-1.5143904256694918,34.88
6314,29599,1,455.0,10.7,30.9,13,6,3,2.8,4,0,1,0,0,3,0,1,657,0,55.692008,37.530939,7,Ломоносовский проспект,25к5,2013,2,19,True,True,True,0,True,3,0.06468942617650264,-2.2898642675030856,75.83333333333333
6315,29600,1,38.6,7.670003880773183,30.9,14,1,3,2.64,0,1,2,2,1,0,1,2,4212,0,55.705995,37.398419,7,Беловежская улица,81,2008,3,22,False,True,True,1,True,0,0.18344044130555,-1.7274700854374823,38.6
6316,29601,0,38.5,9.5,17.9,13,1,3,3.0,1,0,1,0,0,1,1,1,2644,0,55.70914499999999,37.399632,7,Сколковское шоссе,18,2004,3,14,False,True,True,3,False,0,0.1817742819879726,-1.711393690385311,38.5
6317,29602,0,36.0,9.0,17.0,4,1,3,2.78,1,0,1,0,1,0,1,1,2986,0,55.715936,37.407133,7,Можайское шоссе,45К1,2006,4,17,False,True,True,0,True,0,0.17348841621961045,-1.678689194259816,36.0
6318,29603,4,72.8,8.6,50.9,4,3,3,2.7,0,1,1,0,1,0,1,2,3039,0,55.678083,37.565749,6,Профсоюзная улица,17К3,1959,0,4,True,False,False,3,False,0,0.0582098889347841,-2.901115563706907,24.266666666666666
6319,29604,4,75.0,15.0,43.0,23,2,3,3.0,1,1,0,1,0,0,2,2,6429,0,55.661328000000005,37.509343,6,Ленинский проспект,111к1,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,37.5
6320,29605,4,40.0,18.0,12.0,4,1,3,3.0,1,0,0,1,0,0,3,2,1250,0,55.653726,37.529834,6,улица Бутлерова,7Б,2018,2,21,True,True,True,0,True,4,0.09498107720151798,-2.589946581425875,40.0
6321,29606,4,73.0,8.2,47.0,7,3,1,2.8,0,1,1,0,1,0,2,1,7855,0,55.686873,37.579035,6,улица Дмитрия Ульянова,23к2,2015,3,17,False,True,False,3,True,0,0.04774836175529288,-3.1294952466448818,24.333333333333332
6322,29607,4,178.2,18.0,105.0,5,4,1,3.2,2,0,1,0,0,1,3,1,6856,0,55.672245,37.543749,6,улица Архитектора Власова,18,2001,2,13,False,True,True,0,True,4,0.07194840992817446,-2.6197677931432573,44.55
6323,29608,0,63.0,8.0,43.0,3,3,1,2.75,1,0,1,1,2,0,2,2,3442,0,55.63067,37.510287,6,Профсоюзная улица,132К4,1972,4,12,False,True,False,1,True,0,0.12494478959372733,-2.55340999011621,21.0
6324,29609,0,21.4,2.5,18.9,1,1,3,2.8,0,0,1,0,0,0,1,1,2845,0,55.696453000000005,37.549022,6,Университетский проспект,9,1957,0,11,False,True,False,3,True,0,0.04891158354912441,-2.4659142045231537,21.4
6325,29610,4,36.8,9.3,17.0,6,1,3,2.8,1,0,0,1,0,1,1,1,3365,0,55.663324,37.566925,6,Перекопская улица,34к3,2012,3,22,False,True,True,0,True,0,0.07241402646563899,-2.9654742113738886,36.8
6326,29611,2,35.5,9.9,20.3,4,1,3,2.5,1,0,1,0,1,0,1,1,1048,0,55.656524,37.577813,6,Перекопская улица,11К4,1965,4,12,True,True,False,1,True,0,0.07811460057079476,-3.1185524473766124,35.5
6327,29612,0,36.5,7.1,22.7,1,2,0,2.64,0,1,1,0,0,0,3,1,615,0,55.676275,37.552876,6,улица Архитектора Власова,19К2,1963,3,9,False,True,False,3,True,0,0.06417738647983684,-2.711885105260503,18.25
6328,29613,2,56.1,10.5,32.0,7,2,1,2.8,0,1,1,0,1,0,1,1,5898,0,55.545217,37.55513,6,Скобелевская улица,26,1994,3,14,True,False,False,3,False,0,0.1909766669024676,-3.0130419870224,28.05
6329,29614,1,49.0,8.0,31.0,7,2,1,2.8,1,0,1,0,1,0,2,1,2173,0,55.676646,37.529789,6,Ленинский проспект,91,1960,0,8,False,True,False,1,True,0,0.0764403709006606,-2.4316409184899808,24.5
6330,29615,0,86.0,8.9,53.3,2,4,1,2.64,0,1,1,1,1,0,1,1,8948,0,55.62945,37.478127,6,улица Академика Варги,3,1995,3,14,False,True,True,1,True,0,0.14614927624627505,-2.374011082890601,21.5
6331,29616,1,76.0,25.0,17.0,35,2,3,2.8,1,0,0,1,0,0,2,2,6429,0,55.661328000000005,37.509343,6,Ленинский проспект,111к1,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,38.0
6332,29617,2,100.1,11.0,30.9,21,4,3,2.7,0,1,1,1,1,1,3,1,3286,0,55.659912,37.518488,6,38-й Юго-Запада кв-л,к3,2001,3,22,False,True,True,0,True,4,0.0965255693180281,-2.4558500372797627,25.025
6333,29618,1,62.6,6.0,43.6,9,4,3,2.7,0,1,1,0,1,0,1,2,9010,0,55.647341,37.518937,6,Миклухо-Маклая улица,29К1,1966,7,9,False,True,False,3,True,4,0.1062957299143407,-2.5340897291738225,15.65
6334,29619,1,58.0,8.3,32.1,1,2,3,3.2,0,1,1,0,0,0,1,2,1580,0,55.692501,37.558445,6,улица Дмитрия Ульянова,4К2,1960,0,13,False,True,False,1,True,0,0.047137019218831844,-2.675873284100205,29.0
6335,29620,2,67.0,9.0,46.4,2,3,1,2.8,1,0,1,1,0,0,2,2,6647,0,55.67524,37.52792,6,Ленинский проспект,93,1960,0,8,True,True,False,1,True,0,0.07872647505300115,-2.4252769385465345,22.333333333333332
6336,29621,1,33.0,6.2,19.0,2,1,3,2.8,0,1,1,0,0,0,4,1,4291,0,55.592479,37.544009,6,улица Инессы Арманд,4К2,1977,2,9,False,True,False,1,True,0,0.14653011746523256,-2.8961578172376368,33.0
6337,29622,1,36.0,9.0,14.0,6,1,3,2.64,0,1,2,2,1,0,2,1,2124,0,55.543231000000006,37.520231,6,улица Адмирала Лазарева,50К1,2001,3,16,False,True,True,1,True,0,0.20038739896978994,-2.8407406088032565,36.0
6338,29623,1,42.3,10.5,17.4,2,1,3,2.8,0,0,1,0,0,1,2,1,2949,0,55.604392,37.534757,6,Ясногорская улица,13К1,1984,2,22,False,True,False,3,False,0,0.13773453838952526,-2.809875373355157,42.3
6339,29624,1,42.4,19.0,13.3,23,1,3,2.8,1,0,1,0,0,0,4,1,9043,0,55.555596,37.557188,6,улица Поляны,5Ак3,2019,7,33,True,True,True,1,False,4,0.18042087639207305,-3.0169798077982457,42.4
6340,29625,1,38.0,8.0,20.0,13,1,3,2.8,0,1,2,2,1,0,2,1,7994,0,55.656108,37.517392,6,улица Обручева,28К7,2005,2,17,True,True,True,1,True,0,0.10017586819210432,-2.471429539573209,38.0
6341,29626,4,45.3,10.7,30.9,2,1,3,3.2,1,0,1,0,0,0,0,2,2154,0,55.699943000000005,37.637183,5,улица Архитектора Щусева,1,2019,7,14,True,True,True,0,True,4,0.06720636450144349,2.112908172856104,45.3
6342,29627,4,150.0,10.7,30.9,16,4,3,3.2,3,0,1,1,0,2,0,1,5336,0,55.710692,37.607448,5,улица Серпуховский Вал,21к4,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,37.5
6343,29628,4,73.3,10.3,44.3,10,3,3,2.64,0,1,1,1,1,1,2,1,2950,0,55.629725,37.735647,5,улица Мусы Джалиля,2К2,1983,3,17,False,True,False,3,True,0,0.18801394183446954,2.162648861130391,24.433333333333334
6344,29629,4,60.0,10.7,30.9,3,1,3,3.0,0,2,0,1,0,1,2,1,4360,0,55.710809,37.610404,5,улица Серпуховский Вал,21к1,2017,2,17,True,True,True,2,False,0,0.038922634029085655,2.2290005845358962,60.0
6345,29630,4,72.0,10.7,30.9,6,2,3,2.8,2,0,0,1,0,1,0,1,6968,0,55.708663,37.590255,5,улица Вавилова,4,2019,2,13,True,True,True,2,True,0,0.028052013770869005,2.752466169643165,36.0
6346,29631,4,121.4,22.0,59.0,10,3,1,2.8,2,0,2,2,1,1,0,1,4360,0,55.710809,37.610404,5,улица Серпуховский Вал,21к1,2017,2,17,True,True,True,2,False,0,0.038922634029085655,2.2290005845358962,40.46666666666667
6347,29632,2,55.0,10.0,28.0,20,2,3,2.8,1,0,1,1,0,1,1,2,4353,0,55.575073,37.674346,5,Ягодная улица,8к3,2011,4,24,False,True,True,0,True,0,0.18555047471943117,2.605764652217024,27.5
6348,29633,0,46.1,10.7,20.1,8,1,3,2.8,1,0,0,1,0,1,0,1,4284,0,55.605098,37.662874,5,6-я Радиальная улица,вл7к12,2019,7,15,False,True,True,0,True,4,0.15397354976854508,2.570262764678858,46.1
6349,29634,0,43.2,7.1,28.1,7,2,2,2.8,1,0,1,0,1,0,2,2,6865,0,55.66929,37.625936,5,Варшавское шоссе,65К1,1963,0,9,False,True,False,1,True,0,0.08008486816207344,2.5247915774559515,21.6
6350,29635,2,52.8,10.7,30.9,4,1,3,2.8,0,0,1,0,0,0,0,1,2819,0,55.704098,37.615884,5,Духовской переулок,17,2013,2,5,True,True,False,1,False,4,0.04740332836504151,2.270294594285933,52.8
6351,29636,2,52.0,8.0,30.0,12,2,1,2.64,0,1,1,0,1,0,2,1,9725,0,55.639527,37.761015,5,Паромная улица,3,1985,3,14,False,True,False,1,True,0,0.2048147885584816,2.0536148490392176,26.0
6352,29637,0,57.0,9.0,35.0,4,2,1,3.1,0,1,0,1,0,0,2,1,8909,0,55.65499499999999,37.620276,5,Варшавское шоссе,85К1,1959,4,8,False,True,False,1,True,0,0.08940532301650128,2.6694218900270203,28.5
6353,29638,1,50.0,10.7,30.9,7,2,3,2.8,0,2,2,2,0,0,2,1,3892,0,55.722685,37.64471,5,проезд Жуков,вл21,2019,2,10,True,True,True,3,False,4,0.06618204117082681,1.7520915446458674,25.0
6354,29639,0,54.2,7.8,31.1,1,2,1,2.9,0,1,1,0,0,0,1,2,5629,0,55.713436,37.609505,5,улица Лестева,19К2,1928,7,5,False,True,False,3,True,4,0.03663640364165655,2.1872736085944533,27.1
